Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red718 fasciatus fasciatus 0.998783691193464 0.00121630880653572
fas_fas08_red722 fasciatus fasciatus 0.882101113536049 0.117898886463951
fas_fas08_red816 fasciatus fasciatus 0.999726355400295 0.000273644599705135
fas_fas08_red820 fasciatus mentella_golf 0.0718848922467136 0.928115107753286
fas_fas09_red706 fasciatus fasciatus 0.994407905874858 0.00559209412514162
fas_fas09_red709 fasciatus mentella_golf 0.340556181428443 0.659443818571557
fas_fas09_red712 fasciatus fasciatus 0.998624435079825 0.00137556492017471
fas_fas09_red798 fasciatus fasciatus 0.628120719369698 0.371879280630302
fas_fas09_red800 fasciatus fasciatus 0.919535059549218 0.0804649404507814
fas_fas10_red225 fasciatus fasciatus 0.991904277079868 0.00809572292013168
fas_fas10_red226 fasciatus fasciatus 0.983046505884531 0.0169534941154689
fas_fas10_red230 fasciatus fasciatus 0.996646739678474 0.00335326032152645
fas_fas10_red232 fasciatus fasciatus 0.988829172939521 0.0111708270604794
fas_fas10_red234 fasciatus fasciatus 0.999944063925438 5.59360745622636e-05
fas_fas10_red239 fasciatus fasciatus 0.977556520539947 0.0224434794600533
fas_fas10_red241 fasciatus fasciatus 0.991537722502938 0.00846227749706164
fas_fas10_red243 fasciatus fasciatus 0.989526412464066 0.010473587535934
fas_fas10_red249 fasciatus mentella_golf 0.498896968424822 0.501103031575178
fas_fas10_red251 fasciatus mentella_golf 0.375981097190794 0.624018902809206
fas_fas10_red252 fasciatus fasciatus 0.999164488424655 0.000835511575345113
fas_fas12_red120 fasciatus fasciatus 0.998817923000509 0.00118207699949104
fas_fas12_red123 fasciatus fasciatus 0.999984755484515 1.524451548497e-05
fas_fas12_red127 fasciatus fasciatus 0.999940777867504 5.92221324955722e-05
fas_fas12_red131 fasciatus fasciatus 0.999409371230307 0.000590628769693131
fas_fas12_red137 fasciatus fasciatus 0.99999134383035 8.65616964956651e-06
fas_fas15_red084 fasciatus fasciatus 0.999146352498826 0.000853647501173925
fas_fas15_red094 fasciatus fasciatus 0.998294212550549 0.00170578744945136
fas_fas15_red101 fasciatus mentella_golf 0.113882032324143 0.886117967675857
fas_fas15_red106 fasciatus fasciatus 0.741868374685627 0.258131625314372
fas_fas15_red107 fasciatus fasciatus 0.997408919412469 0.00259108058753064
men_men25_red880 mentella_golf mentella_golf 0.0101230179067505 0.989876982093249
men_men25_red881 mentella_golf mentella_golf 0.00137353487118826 0.998626465128812
men_men25_red886 mentella_golf mentella_golf 0.00123083616476975 0.99876916383523
men_men25_red889 mentella_golf mentella_golf 0.0117433502486833 0.988256649751317
men_men25_red893 mentella_golf mentella_golf 0.000872282792625561 0.999127717207374
men_men26_red910 mentella_golf mentella_golf 0.0239498232776656 0.976050176722334
men_men26_red915 mentella_golf mentella_golf 0.0827380897562748 0.917261910243725
men_men26_red916 mentella_golf mentella_golf 0.000243964808843102 0.999756035191157
men_men26_red917 mentella_golf mentella_golf 0.000854308104516511 0.999145691895484
men_men26_red934 mentella_golf fasciatus 0.685921217597031 0.314078782402969
men_men26_red936 mentella_golf mentella_golf 0.0406877273388288 0.959312272661171
men_men27_red191 mentella_golf mentella_golf 0.000997846937639391 0.999002153062361
men_men27_red192 mentella_golf mentella_golf 0.00125972795013442 0.998740272049866
men_men27_red293 mentella_golf mentella_golf 0.000936030903233249 0.999063969096767
men_men27_red296 mentella_golf fasciatus 0.958638167796953 0.0413618322030468
men_men27_red303 mentella_golf mentella_golf 0.00184349984160369 0.998156500158396
men_men27_red304 mentella_golf mentella_golf 0.00101485884868509 0.998985141151315
men_men27_red307 mentella_golf mentella_golf 0.00410362713879697 0.995896372861203
men_men27_red313 mentella_golf mentella_golf 0.0020355060130467 0.997964493986953
men_men27_red315 mentella_golf mentella_golf 0.000260087764737692 0.999739912235262
men_men28_red149 mentella_golf mentella_golf 0.0276019564247293 0.972398043575271
men_men28_red157 mentella_golf mentella_golf 0.00420210851291972 0.99579789148708
men_men28_red159 mentella_golf mentella_golf 0.000699979423182406 0.999300020576818
men_men28_red321 mentella_golf mentella_golf 0.0152569314271479 0.984743068572852
