Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red717 pop.1 pop.1 0.780654103838068 0.219345896161932
fas_fas08_red816 pop.1 pop.1 0.992208191790261 0.00779180820973857
fas_fas08_red820 pop.1 pop.2 0.182686523967169 0.817313476032831
fas_fas09_red790 pop.1 pop.1 0.929713945290411 0.0702860547095894
fas_fas09_red798 pop.1 pop.1 0.604913607126288 0.395086392873712
fas_fas10_red230 pop.1 pop.1 0.979141935628097 0.0208580643719033
fas_fas10_red237 pop.1 pop.1 0.992539169613514 0.00746083038648571
fas_fas10_red239 pop.1 pop.1 0.91967504827965 0.0803249517203505
fas_fas10_red241 pop.1 pop.1 0.92432080725928 0.0756791927407202
fas_fas10_red247 pop.1 pop.1 0.966784931398799 0.0332150686012013
fas_fas10_red248 pop.1 pop.1 0.993889382491574 0.00611061750842612
fas_fas10_red249 pop.1 pop.2 0.430082852976936 0.569917147023064
fas_fas10_red256 pop.1 pop.1 0.978289101309297 0.0217108986907026
fas_fas11_red193 pop.1 pop.1 0.996563777780298 0.00343622221970219
fas_fas11_red195 pop.1 pop.1 0.948970235515971 0.0510297644840294
fas_fas11_red212 pop.1 pop.1 0.655848365350138 0.344151634649862
fas_fas11_red215 pop.1 pop.1 0.999071134821106 0.000928865178894234
fas_fas11_red220 pop.1 pop.1 0.991016984216325 0.00898301578367489
fas_fas12_red115 pop.1 pop.1 0.994268126826059 0.00573187317394053
fas_fas12_red120 pop.1 pop.1 0.98999242343653 0.0100075765634696
fas_fas12_red124 pop.1 pop.1 0.99142799674894 0.00857200325106022
fas_fas12_red126 pop.1 pop.1 0.998018907770471 0.0019810922295288
fas_fas12_red127 pop.1 pop.1 0.997079519309542 0.00292048069045803
fas_fas12_red130 pop.1 pop.1 0.999126534868032 0.000873465131967843
fas_fas15_red086 pop.1 pop.1 0.993651514835038 0.00634848516496156
fas_fas15_red095 pop.1 pop.1 0.926972627441343 0.073027372558657
fas_fas15_red100 pop.1 pop.1 0.532058772274558 0.467941227725442
fas_fas15_red101 pop.1 pop.2 0.378939020457968 0.621060979542032
fas_fas15_red102 pop.1 pop.1 0.995966738980225 0.00403326101977519
fas_fas15_red105 pop.1 pop.1 0.902329978621417 0.0976700213785827
men_men25_red884 pop.2 pop.2 0.0582710857907675 0.941728914209232
men_men25_red889 pop.2 pop.2 0.0457443819539827 0.954255618046017
men_men26_red914 pop.2 pop.2 0.178323528125341 0.821676471874659
men_men26_red915 pop.2 pop.2 0.35641794310353 0.64358205689647
men_men26_red916 pop.2 pop.2 0.0171886433492021 0.982811356650798
men_men26_red927 pop.2 pop.1 0.65764483583026 0.34235516416974
men_men26_red933 pop.2 pop.2 0.218321751201286 0.781678248798714
men_men26_red936 pop.2 pop.2 0.0858676367887663 0.914132363211234
men_men26_red937 pop.2 pop.2 0.0158929033647674 0.984107096635233
men_men27_red190 pop.2 pop.2 0.147188446039031 0.852811553960969
men_men27_red191 pop.2 pop.2 0.0274849447950525 0.972515055204948
men_men27_red294 pop.2 pop.2 0.0207181509188927 0.979281849081107
men_men27_red295 pop.2 pop.2 0.10588282531142 0.89411717468858
men_men27_red304 pop.2 pop.2 0.0276216163503687 0.972378383649631
men_men27_red305 pop.2 pop.2 0.142166588403793 0.857833411596207
men_men27_red307 pop.2 pop.2 0.0901091643659446 0.909890835634055
men_men27_red309 pop.2 pop.2 0.0206738606848465 0.979326139315154
men_men27_red312 pop.2 pop.2 0.0688451568012878 0.931154843198712
men_men27_red315 pop.2 pop.2 0.0151374765478603 0.98486252345214
men_men28_red140 pop.2 pop.1 0.977585035608599 0.0224149643914012
men_men28_red156 pop.2 pop.2 0.0914689969966276 0.908531003003372
men_men28_red164 pop.2 pop.2 0.00851526902757474 0.991484730972425
men_men28_red172 pop.2 pop.1 0.88994305275272 0.11005694724728
men_men28_red322 pop.2 pop.2 0.055358596433823 0.944641403566177
