Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red722 pop.1 pop.1 0.967560332774247 0.0324396672257525
fas_fas08_red805 pop.1 pop.1 0.970910879556319 0.0290891204436813
fas_fas08_red809 pop.1 pop.1 0.983252052850766 0.0167479471492337
fas_fas09_red703 pop.1 pop.1 0.994233474470484 0.00576652552951595
fas_fas09_red706 pop.1 pop.1 0.997127353521903 0.00287264647809748
fas_fas09_red708 pop.1 pop.1 0.579823991465295 0.420176008534705
fas_fas09_red712 pop.1 pop.1 0.999449823359325 0.000550176640674804
fas_fas09_red796 pop.1 pop.1 0.998516487625011 0.00148351237498856
fas_fas09_red798 pop.1 pop.1 0.74125716157615 0.25874283842385
fas_fas09_red800 pop.1 pop.1 0.973315546868365 0.0266844531316346
fas_fas10_red225 pop.1 pop.1 0.960276940587201 0.0397230594127993
fas_fas10_red230 pop.1 pop.1 0.992696293463345 0.00730370653665469
fas_fas10_red231 pop.1 pop.1 0.91153611158207 0.0884638884179301
fas_fas10_red239 pop.1 pop.1 0.960019865301578 0.0399801346984222
fas_fas10_red245 pop.1 pop.1 0.998291002840877 0.00170899715912287
fas_fas10_red247 pop.1 pop.1 0.989232753264077 0.0107672467359232
fas_fas10_red251 pop.1 pop.2 0.416673391910404 0.583326608089596
fas_fas10_red254 pop.1 pop.1 0.98966352672008 0.0103364732799199
fas_fas10_red256 pop.1 pop.1 0.993939000055407 0.00606099994459308
fas_fas11_red198 pop.1 pop.1 0.991727100588078 0.00827289941192211
fas_fas11_red212 pop.1 pop.1 0.729292967540364 0.270707032459636
fas_fas11_red215 pop.1 pop.1 0.999876097158276 0.000123902841723811
fas_fas12_red121 pop.1 pop.1 0.99961712866044 0.00038287133955961
fas_fas12_red126 pop.1 pop.1 0.999666810644939 0.000333189355061103
fas_fas12_red130 pop.1 pop.1 0.99988110541212 0.000118894587879503
fas_fas12_red134 pop.1 pop.1 0.99948766560242 0.000512334397579806
fas_fas15_red082 pop.1 pop.2 0.0204890754799775 0.979510924520023
fas_fas15_red085 pop.1 pop.1 0.999876097158276 0.000123902841723811
fas_fas15_red088 pop.1 pop.1 0.940951303457113 0.0590486965428869
fas_fas15_red092 pop.1 pop.1 0.999336082310593 0.000663917689407323
men_men25_red882 pop.2 pop.2 0.0802646673874254 0.919735332612575
men_men25_red891 pop.2 pop.2 0.00594622290999767 0.994053777090002
men_men25_red892 pop.2 pop.2 0.0258811768818295 0.974118823118171
men_men25_red897 pop.2 pop.2 0.0206183855458026 0.979381614454197
men_men25_red902 pop.2 pop.2 0.0299165814961003 0.9700834185039
men_men25_red905 pop.2 pop.2 0.152872180216944 0.847127819783056
men_men25_red908 pop.2 pop.1 0.931372753548646 0.0686272464513544
men_men26_red913 pop.2 pop.2 0.123090548289128 0.876909451710872
men_men26_red916 pop.2 pop.2 0.00826741331357496 0.991732586686425
men_men26_red919 pop.2 pop.2 0.00743538886322786 0.992564611136772
men_men26_red935 pop.2 pop.1 0.587816653549256 0.412183346450744
men_men27_red291 pop.2 pop.2 0.0132246368773549 0.986775363122645
men_men27_red294 pop.2 pop.2 0.0111056815744051 0.988894318425595
men_men27_red296 pop.2 pop.1 0.966776524358321 0.0332234756416789
men_men27_red299 pop.2 pop.2 0.0651370553169546 0.934862944683045
men_men27_red303 pop.2 pop.2 0.0228552631679085 0.977144736832092
men_men27_red305 pop.2 pop.2 0.123402193309589 0.876597806690411
men_men27_red315 pop.2 pop.2 0.0052647054853804 0.99473529451462
men_men27_red318 pop.2 pop.2 0.022256230085442 0.977743769914558
men_men28_red140 pop.2 pop.1 0.994182940141314 0.00581705985868641
men_men28_red143 pop.2 pop.2 0.391774598805751 0.608225401194249
men_men28_red157 pop.2 pop.2 0.0590338033602366 0.940966196639763
men_men28_red172 pop.2 pop.1 0.950429893178663 0.0495701068213372
men_men28_red323 pop.2 pop.2 0.476034819723967 0.523965180276033
