Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas09_red790 pop.1 pop.1 0.889608067048376 0.110391932951624
fas_fas09_red798 pop.1 pop.1 0.580577133623523 0.419422866376477
fas_fas10_red234 pop.1 pop.1 0.997432330665728 0.00256766933427244
fas_fas10_red239 pop.1 pop.1 0.906058299550206 0.0939417004497939
fas_fas10_red240 pop.1 pop.1 0.958247659455155 0.0417523405448448
fas_fas10_red241 pop.1 pop.1 0.894916844084062 0.105083155915938
fas_fas10_red252 pop.1 pop.1 0.96694636290269 0.0330536370973097
fas_fas10_red256 pop.1 pop.1 0.965304052304857 0.0346959476951426
fas_fas15_red088 pop.1 pop.1 0.835125078013133 0.164874921986867
fas_fas15_red092 pop.1 pop.1 0.992399025804865 0.00760097419513484
men_men25_red905 pop.2 pop.2 0.195427902101312 0.804572097898688
men_men26_red938 pop.2 pop.2 0.03088288256339 0.96911711743661
men_men27_red291 pop.2 pop.2 0.0362187737395889 0.963781226260411
men_men27_red294 pop.2 pop.2 0.0312360542432233 0.968763945756777
men_men27_red304 pop.2 pop.2 0.0412367528444124 0.958763247155588
men_men27_red315 pop.2 pop.2 0.0207310316498571 0.979268968350143
men_men27_red318 pop.2 pop.2 0.050112994630279 0.949887005369721
men_men28_red156 pop.2 pop.2 0.132928956046577 0.867071043953423
