Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red816 pop.1 pop.1 0.987302350570458 0.0126976494295419
fas_fas09_red798 pop.1 pop.1 0.599923970722913 0.400076029277087
fas_fas10_red240 pop.1 pop.1 0.972959052210143 0.0270409477898574
fas_fas10_red243 pop.1 pop.1 0.985668274840911 0.0143317251590888
fas_fas10_red249 pop.1 pop.2 0.383261855182222 0.616738144817778
fas_fas10_red255 pop.1 pop.1 0.942051361948649 0.0579486380513511
fas_fas11_red198 pop.1 pop.1 0.973859599727114 0.026140400272886
fas_fas11_red211 pop.1 pop.1 0.991593982035359 0.0084060179646408
fas_fas12_red128 pop.1 pop.1 0.973267479098192 0.0267325209018083
fas_fas15_red088 pop.1 pop.1 0.884957070952265 0.115042929047735
men_men25_red881 pop.2 pop.2 0.0403495966365757 0.959650403363424
men_men25_red884 pop.2 pop.2 0.0632742347792024 0.936725765220798
men_men26_red911 pop.2 pop.2 0.0292808799766069 0.970719120023393
men_men26_red926 pop.2 pop.2 0.225655249500008 0.774344750499992
men_men26_red929 pop.2 pop.2 0.0574437628903849 0.942556237109615
men_men28_red140 pop.2 pop.1 0.981542159825739 0.0184578401742607
men_men28_red159 pop.2 pop.2 0.0293356328126553 0.970664367187345
men_men28_red161 pop.2 pop.2 0.0587130628993897 0.94128693710061
