Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red717 pop.1 pop.1 0.868107724366521 0.131892275633479
fas_fas08_red718 pop.1 pop.1 0.982163169387449 0.0178368306125506
fas_fas08_red805 pop.1 pop.1 0.789310069567302 0.210689930432698
fas_fas08_red812 pop.1 pop.1 0.89578737103569 0.10421262896431
fas_fas08_red816 pop.1 pop.1 0.991925532861848 0.00807446713815196
fas_fas09_red703 pop.1 pop.1 0.963997183550551 0.0360028164494486
fas_fas09_red708 pop.1 pop.2 0.319705951998449 0.680294048001551
fas_fas09_red709 pop.1 pop.2 0.496210927389805 0.503789072610195
fas_fas09_red800 pop.1 pop.1 0.821478579046672 0.178521420953328
fas_fas10_red225 pop.1 pop.1 0.945150699207707 0.054849300792293
fas_fas10_red229 pop.1 pop.1 0.613082350784291 0.386917649215709
fas_fas10_red231 pop.1 pop.1 0.890731108502017 0.109268891497983
fas_fas10_red232 pop.1 pop.1 0.955153923663277 0.0448460763367232
fas_fas10_red236 pop.1 pop.1 0.756675970618798 0.243324029381202
fas_fas10_red243 pop.1 pop.1 0.948526771511346 0.0514732284886544
fas_fas10_red245 pop.1 pop.1 0.967709569258106 0.0322904307418935
fas_fas10_red252 pop.1 pop.1 0.985025101106017 0.0149748988939831
fas_fas11_red204 pop.1 pop.1 0.972615212055847 0.027384787944153
fas_fas11_red211 pop.1 pop.1 0.986037432598299 0.0139625674017009
fas_fas11_red215 pop.1 pop.1 0.997690000978689 0.0023099990213109
fas_fas11_red217 pop.1 pop.1 0.989182723396279 0.0108172766037214
fas_fas11_red223 pop.1 pop.1 0.740735611092848 0.259264388907152
fas_fas12_red109 pop.1 pop.1 0.982435182863184 0.0175648171368162
fas_fas12_red114 pop.1 pop.1 0.991917496757384 0.00808250324261628
fas_fas12_red120 pop.1 pop.1 0.979540080718809 0.0204599192811905
fas_fas12_red123 pop.1 pop.1 0.998568826474619 0.00143117352538114
fas_fas12_red127 pop.1 pop.1 0.996362065595445 0.00363793440455484
fas_fas15_red102 pop.1 pop.1 0.984454640163474 0.0155453598365261
fas_fas15_red106 pop.1 pop.1 0.687883878612557 0.312116121387443
fas_fas15_red107 pop.1 pop.1 0.972904070236969 0.0270959297630311
men_men25_red881 pop.2 pop.2 0.0301968728726213 0.969803127127379
men_men25_red884 pop.2 pop.2 0.0791822609677404 0.92081773903226
men_men25_red890 pop.2 pop.2 0.0908563667059041 0.909143633294096
men_men25_red891 pop.2 pop.2 0.0145536894225442 0.985446310577456
men_men25_red893 pop.2 pop.2 0.0217211968776391 0.978278803122361
men_men25_red896 pop.2 pop.2 0.0255577400408886 0.974442259959111
men_men25_red900 pop.2 pop.2 0.127594537866704 0.872405462133296
men_men25_red902 pop.2 pop.2 0.0635452845229092 0.936454715477091
men_men26_red910 pop.2 pop.2 0.130514805251608 0.869485194748392
men_men26_red917 pop.2 pop.2 0.0243158073952714 0.975684192604729
men_men26_red918 pop.2 pop.2 0.0290042232984506 0.970995776701549
men_men26_red923 pop.2 pop.2 0.0257547196917034 0.974245280308297
men_men26_red929 pop.2 pop.2 0.0918737617802373 0.908126238219763
men_men26_red931 pop.2 pop.2 0.0601199216006826 0.939880078399317
men_men26_red933 pop.2 pop.2 0.138065904758031 0.86193409524197
men_men26_red936 pop.2 pop.2 0.15341401768382 0.84658598231618
men_men26_red937 pop.2 pop.2 0.0164855120281645 0.983514487971835
men_men27_red305 pop.2 pop.2 0.0879612784806107 0.912038721519389
men_men27_red314 pop.2 pop.2 0.0355485165316052 0.964451483468395
men_men27_red315 pop.2 pop.2 0.0111076324840147 0.988892367515985
men_men28_red142 pop.2 pop.2 0.146607770744843 0.853392229255157
men_men28_red143 pop.2 pop.2 0.226827139073982 0.773172860926018
men_men28_red157 pop.2 pop.2 0.05467361764772 0.94532638235228
men_men28_red161 pop.2 pop.2 0.0470663363708872 0.952933663629113
