Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red808 pop.1 pop.1 0.535725516072964 0.464274483927036
fas_fas08_red809 pop.1 pop.1 0.931751963249207 0.0682480367507926
fas_fas10_red254 pop.1 pop.1 0.926973292996202 0.0730267070037975
fas_fas11_red204 pop.1 pop.1 0.987976067885715 0.0120239321142845
fas_fas11_red209 pop.1 pop.1 0.549031170438969 0.450968829561031
fas_fas11_red210 pop.1 pop.1 0.98234729427733 0.0176527057226702
fas_fas11_red212 pop.1 pop.1 0.527031882676882 0.472968117323118
fas_fas12_red114 pop.1 pop.1 0.992882230669177 0.00711776933082264
fas_fas12_red128 pop.1 pop.1 0.961031427808936 0.0389685721910641
fas_fas12_red130 pop.1 pop.1 0.997146969797716 0.00285303020228411
men_men25_red890 pop.2 pop.2 0.125410128527317 0.874589871472683
men_men25_red892 pop.2 pop.2 0.056090831789458 0.943909168210542
men_men25_red896 pop.2 pop.2 0.044772441310376 0.955227558689624
men_men26_red918 pop.2 pop.2 0.0524124767750953 0.947587523224905
men_men26_red926 pop.2 pop.2 0.241780602389584 0.758219397610416
men_men27_red189 pop.2 pop.2 0.0616335740489915 0.938366425951008
men_men28_red149 pop.2 pop.2 0.237450904411302 0.762549095588698
men_men28_red161 pop.2 pop.2 0.0700967534207071 0.929903246579293
