Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas09_red709 pop.1 pop.2 0.397924771779908 0.602075228220092
fas_fas10_red229 pop.1 pop.2 0.32606234313654 0.67393765686346
fas_fas10_red230 pop.1 pop.1 0.971675100970972 0.0283248990290281
fas_fas10_red256 pop.1 pop.1 0.969966503721693 0.0300334962783065
fas_fas12_red114 pop.1 pop.1 0.994017116727439 0.00598288327256125
fas_fas12_red119 pop.1 pop.1 0.994420273522767 0.00557972647723304
fas_fas12_red126 pop.1 pop.1 0.996127174214827 0.00387282578517278
fas_fas15_red087 pop.1 pop.1 0.95478084018991 0.0452191598100895
fas_fas15_red094 pop.1 pop.1 0.984856837988671 0.0151431620113288
fas_fas15_red095 pop.1 pop.1 0.890011741566799 0.109988258433201
men_men25_red882 pop.2 pop.2 0.0930325017737252 0.906967498226275
men_men25_red884 pop.2 pop.2 0.06518570554571 0.93481429445429
men_men25_red906 pop.2 pop.2 0.30304633336326 0.69695366663674
men_men26_red937 pop.2 pop.2 0.0204452543496194 0.979554745650381
men_men27_red293 pop.2 pop.2 0.0337865568706468 0.966213443129353
men_men27_red303 pop.2 pop.2 0.0424576654721038 0.957542334527896
men_men27_red309 pop.2 pop.2 0.0215123113328555 0.978487688667145
men_men28_red161 pop.2 pop.2 0.0618383540621573 0.938161645937843
