Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red809 pop.1 pop.1 0.947829920348813 0.0521700796511866
fas_fas09_red706 pop.1 pop.1 0.983571269570889 0.0164287304291109
fas_fas09_red804 pop.1 pop.1 0.953228325771102 0.0467716742288979
fas_fas10_red254 pop.1 pop.1 0.948426679833673 0.0515733201663269
fas_fas12_red116 pop.1 pop.1 0.997547848977736 0.00245215102226426
fas_fas12_red120 pop.1 pop.1 0.985420384542152 0.014579615457848
fas_fas12_red123 pop.1 pop.1 0.999062654364923 0.000937345635076858
fas_fas12_red131 pop.1 pop.1 0.991457812026739 0.00854218797326056
fas_fas15_red103 pop.1 pop.1 0.697643856200423 0.302356143799577
fas_fas15_red105 pop.1 pop.1 0.850071079726666 0.149928920273334
men_men26_red911 pop.2 pop.2 0.0352512417377943 0.964748758262206
men_men27_red189 pop.2 pop.2 0.0595973719869493 0.940402628013051
men_men27_red190 pop.2 pop.2 0.140263019334521 0.859736980665479
men_men27_red303 pop.2 pop.2 0.0454599925587501 0.95454000744125
men_men27_red305 pop.2 pop.2 0.138825530570091 0.861174469429909
men_men27_red313 pop.2 pop.2 0.0548966127361874 0.945103387263813
men_men27_red315 pop.2 pop.2 0.0189197611017194 0.981080238898281
men_men28_red323 pop.2 pop.2 0.425790060694721 0.574209939305279
