Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red805 pop.1 pop.1 0.931319627771892 0.068680372228108
fas_fas08_red808 pop.1 pop.1 0.657942872833574 0.342057127166426
fas_fas08_red809 pop.1 pop.1 0.95791139902711 0.0420886009728899
fas_fas08_red812 pop.1 pop.1 0.941127419278958 0.0588725807210416
fas_fas08_red814 pop.1 pop.1 0.980492675079878 0.019507324920122
fas_fas08_red815 pop.1 pop.1 0.983123631176154 0.0168763688238461
fas_fas09_red703 pop.1 pop.1 0.972724004256601 0.0272759957433992
fas_fas09_red706 pop.1 pop.1 0.986470522325372 0.013529477674628
fas_fas09_red712 pop.1 pop.1 0.993694528622961 0.00630547137703852
fas_fas09_red790 pop.1 pop.1 0.932146420750303 0.0678535792496967
fas_fas09_red796 pop.1 pop.1 0.984215759431482 0.0157842405685182
fas_fas09_red804 pop.1 pop.1 0.954794636781101 0.0452053632188986
fas_fas10_red228 pop.1 pop.1 0.904175692323484 0.0958243076765158
fas_fas10_red230 pop.1 pop.1 0.963765795786128 0.0362342042138722
fas_fas10_red232 pop.1 pop.1 0.971874068592224 0.028125931407776
fas_fas10_red236 pop.1 pop.1 0.772857628253643 0.227142371746357
fas_fas10_red239 pop.1 pop.1 0.905751288475015 0.0942487115249854
fas_fas10_red245 pop.1 pop.1 0.982606931289385 0.0173930687106146
fas_fas10_red247 pop.1 pop.1 0.968141641875003 0.031858358124997
fas_fas10_red249 pop.1 pop.1 0.693499972308929 0.306500027691071
fas_fas10_red250 pop.1 pop.1 0.743749956310624 0.256250043689376
fas_fas11_red195 pop.1 pop.1 0.931499673556807 0.0685003264431931
fas_fas11_red199 pop.1 pop.1 0.936506483365519 0.0634935166344813
fas_fas11_red210 pop.1 pop.1 0.978655365437298 0.021344634562702
fas_fas11_red213 pop.1 pop.1 0.97411673338374 0.0258832666162595
fas_fas11_red217 pop.1 pop.1 0.973079254415605 0.0269207455843953
fas_fas11_red220 pop.1 pop.1 0.981663523804906 0.0183364761950939
fas_fas12_red109 pop.1 pop.1 0.988987472102003 0.011012527897997
fas_fas12_red115 pop.1 pop.1 0.991701202935053 0.00829879706494707
fas_fas12_red116 pop.1 pop.1 0.995332147480409 0.00466785251959145
fas_fas12_red118 pop.1 pop.1 0.86747320718452 0.13252679281548
fas_fas12_red119 pop.1 pop.1 0.996716611570024 0.00328338842997589
fas_fas12_red121 pop.1 pop.1 0.993750436139863 0.00624956386013698
fas_fas12_red123 pop.1 pop.1 0.998142967668682 0.0018570323313184
