Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red718 pop.1 pop.1 0.993366612128446 0.00663338787155365
fas_fas09_red702 pop.1 pop.1 0.997330697098771 0.00266930290122946
fas_fas10_red243 pop.1 pop.1 0.971248838277338 0.028751161722662
fas_fas10_red247 pop.1 pop.1 0.981393331207322 0.0186066687926782
fas_fas11_red210 pop.1 pop.1 0.996353629234066 0.00364637076593355
fas_fas12_red130 pop.1 pop.1 0.999560948279641 0.00043905172035863
fas_fas12_red137 pop.1 pop.1 0.99967853714763 0.000321462852369891
fas_fas15_red084 pop.1 pop.1 0.99513229274413 0.00486770725586994
fas_fas15_red087 pop.1 pop.1 0.96205373171885 0.0379462682811499
fas_fas15_red103 pop.1 pop.1 0.650820062582676 0.349179937417324
men_men25_red880 pop.2 pop.2 0.0767237342937526 0.923276265706247
men_men25_red902 pop.2 pop.2 0.0590743520120615 0.940925647987939
men_men26_red917 pop.2 pop.2 0.0204277947197741 0.979572205280226
men_men26_red935 pop.2 pop.2 0.383693093696716 0.616306906303284
men_men27_red190 pop.2 pop.2 0.101703159706971 0.898296840293029
men_men27_red296 pop.2 pop.1 0.935069144594184 0.0649308554058156
men_men27_red319 pop.2 pop.2 0.0499906561910141 0.950009343808986
men_men28_red149 pop.2 pop.2 0.145855170666788 0.854144829333212
