Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red717 pop.1 pop.1 0.630538668394686 0.369461331605314
fas_fas08_red805 pop.1 pop.1 0.83501332345511 0.16498667654489
fas_fas09_red702 pop.1 pop.1 0.992887102466381 0.00711289753361932
fas_fas09_red709 pop.1 pop.2 0.368668487717979 0.631331512282021
fas_fas09_red712 pop.1 pop.1 0.991355049921734 0.00864495007826593
fas_fas10_red228 pop.1 pop.1 0.800494022907815 0.199505977092185
fas_fas10_red229 pop.1 pop.2 0.209157241353784 0.790842758646216
fas_fas10_red230 pop.1 pop.1 0.966291791577689 0.0337082084223106
fas_fas10_red236 pop.1 pop.1 0.655061421773537 0.344938578226463
fas_fas10_red246 pop.1 pop.2 0.227688947298079 0.772311052701921
fas_fas10_red250 pop.1 pop.1 0.524267034206806 0.475732965793194
fas_fas10_red251 pop.1 pop.2 0.189832507910619 0.810167492089381
fas_fas10_red254 pop.1 pop.1 0.90269009614841 0.0973099038515898
fas_fas10_red256 pop.1 pop.1 0.966358235570218 0.0336417644297815
fas_fas11_red209 pop.1 pop.2 0.476211147388444 0.523788852611556
fas_fas11_red211 pop.1 pop.1 0.984508428830966 0.0154915711690343
fas_fas11_red212 pop.1 pop.2 0.400365928821325 0.599634071178675
fas_fas11_red213 pop.1 pop.1 0.90269009614841 0.0973099038515898
fas_fas11_red217 pop.1 pop.1 0.968449431443555 0.031550568556445
fas_fas11_red220 pop.1 pop.1 0.975529974675024 0.0244700253249762
fas_fas11_red223 pop.1 pop.2 0.355952906365845 0.644047093634155
fas_fas12_red121 pop.1 pop.1 0.994337515568901 0.00566248443109918
fas_fas12_red124 pop.1 pop.1 0.982546849796871 0.0174531502031285
fas_fas12_red137 pop.1 pop.1 0.997567993454892 0.00243200654510756
fas_fas15_red089 pop.1 pop.1 0.858675137988239 0.141324862011761
fas_fas15_red091 pop.1 pop.1 0.933407838410701 0.0665921615892989
fas_fas15_red100 pop.1 pop.2 0.43182189938797 0.56817810061203
fas_fas15_red103 pop.1 pop.1 0.579046937033865 0.420953062966135
fas_fas15_red105 pop.1 pop.1 0.742005353266469 0.257994646733531
fas_fas15_red107 pop.1 pop.1 0.988094250699953 0.0119057493000468
men_men25_red880 pop.2 pop.2 0.108581225161026 0.891418774838974
men_men25_red886 pop.2 pop.2 0.0441967820398881 0.955803217960112
men_men25_red896 pop.2 pop.2 0.0423701947718255 0.957629805228174
men_men25_red900 pop.2 pop.2 0.1047158767307 0.8952841232693
men_men26_red911 pop.2 pop.2 0.0354872053302776 0.964512794669722
men_men26_red913 pop.2 pop.2 0.0847100468067635 0.915289953193237
men_men26_red914 pop.2 pop.2 0.172181671394254 0.827818328605746
men_men26_red915 pop.2 pop.2 0.333882653701912 0.666117346298088
men_men26_red916 pop.2 pop.2 0.0255306610773298 0.97446933892267
men_men26_red918 pop.2 pop.2 0.0454960957029846 0.954503904297015
men_men26_red922 pop.2 pop.2 0.141999563278133 0.858000436721867
men_men26_red935 pop.2 pop.2 0.438266561068016 0.561733438931984
men_men26_red936 pop.2 pop.2 0.0688083710268793 0.931191628973121
men_men27_red291 pop.2 pop.2 0.0346782949102991 0.965321705089701
men_men27_red294 pop.2 pop.2 0.0260453792443573 0.973954620755643
men_men27_red303 pop.2 pop.2 0.0371347817554119 0.962865218244588
men_men27_red309 pop.2 pop.2 0.025514647528236 0.974485352471764
men_men27_red315 pop.2 pop.2 0.0208108700229645 0.979189129977035
men_men27_red319 pop.2 pop.2 0.0500454793061151 0.949954520693885
men_men28_red140 pop.2 pop.1 0.958612652373278 0.041387347626722
men_men28_red147 pop.2 pop.2 0.0462895870731767 0.953710412926823
men_men28_red156 pop.2 pop.2 0.0742459095452524 0.925754090454748
men_men28_red158 pop.2 pop.2 0.170826478315258 0.829173521684742
men_men28_red322 pop.2 pop.2 0.0586823228211137 0.941317677178886
