Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red809 pop.1 pop.1 0.94085736974691 0.0591426302530902
fas_fas09_red708 pop.1 pop.2 0.382644987333711 0.617355012666289
fas_fas10_red232 pop.1 pop.1 0.973744251783609 0.0262557482163909
fas_fas10_red236 pop.1 pop.1 0.803193011812024 0.196806988187976
fas_fas10_red243 pop.1 pop.1 0.973239252382419 0.0267607476175808
fas_fas10_red251 pop.1 pop.2 0.464090027484054 0.535909972515946
fas_fas11_red217 pop.1 pop.1 0.9955676440086 0.00443235599140035
fas_fas12_red121 pop.1 pop.1 0.998169988050938 0.00183001194906196
fas_fas15_red100 pop.1 pop.2 0.35337709532684 0.64662290467316
fas_fas15_red102 pop.1 pop.1 0.992502787700787 0.00749721229921274
men_men25_red906 pop.2 pop.2 0.194779094964003 0.805220905035997
men_men26_red910 pop.2 pop.2 0.0907657346200578 0.909234265379942
men_men26_red936 pop.2 pop.2 0.11686821423842 0.88313178576158
men_men27_red294 pop.2 pop.2 0.0131045844616982 0.986895415538302
men_men27_red305 pop.2 pop.2 0.0721124248503722 0.927887575149628
men_men27_red313 pop.2 pop.2 0.0206018029269 0.9793981970731
men_men27_red314 pop.2 pop.2 0.0265659540651329 0.973434045934867
men_men28_red157 pop.2 pop.2 0.0420716610371709 0.957928338962829
