Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red722 pop.1 pop.1 0.886807988092349 0.113192011907651
fas_fas08_red805 pop.1 pop.1 0.907024144164574 0.0929758558354261
fas_fas08_red808 pop.1 pop.1 0.558893249304432 0.441106750695568
fas_fas08_red815 pop.1 pop.1 0.979435184370341 0.0205648156296592
fas_fas08_red816 pop.1 pop.1 0.980006832932082 0.0199931670679176
fas_fas08_red820 pop.1 pop.2 0.20802549183875 0.79197450816125
fas_fas09_red702 pop.1 pop.1 0.991700749387583 0.00829925061241699
fas_fas09_red706 pop.1 pop.1 0.986390850663824 0.0136091493361763
fas_fas09_red709 pop.1 pop.2 0.419569801418914 0.580430198581086
fas_fas09_red798 pop.1 pop.1 0.546660925883641 0.453339074116359
fas_fas09_red800 pop.1 pop.1 0.914055415670336 0.0859445843296642
fas_fas09_red804 pop.1 pop.1 0.95347966460242 0.0465203353975803
fas_fas10_red234 pop.1 pop.1 0.997481358366629 0.00251864163337079
fas_fas10_red236 pop.1 pop.1 0.694128369731569 0.305871630268431
fas_fas10_red239 pop.1 pop.1 0.936819924852459 0.0631800751475409
fas_fas10_red254 pop.1 pop.1 0.918197618466683 0.081802381533317
fas_fas11_red199 pop.1 pop.1 0.921551783440422 0.0784482165595778
fas_fas11_red212 pop.1 pop.2 0.433233673794366 0.566766326205634
fas_fas11_red217 pop.1 pop.1 0.984754816653286 0.0152451833467139
fas_fas12_red119 pop.1 pop.1 0.991700749387583 0.00829925061241699
fas_fas12_red127 pop.1 pop.1 0.994818271102797 0.00518172889720259
fas_fas12_red130 pop.1 pop.1 0.997481358366629 0.00251864163337079
fas_fas12_red131 pop.1 pop.1 0.993704795294922 0.00629520470507783
fas_fas15_red082 pop.1 pop.2 0.0424527041893777 0.957547295810622
fas_fas15_red087 pop.1 pop.1 0.966503477619512 0.0334965223804883
fas_fas15_red091 pop.1 pop.1 0.956916672219202 0.0430833277807978
fas_fas15_red092 pop.1 pop.1 0.993577898203108 0.00642210179689207
fas_fas15_red100 pop.1 pop.2 0.48288352819287 0.51711647180713
fas_fas15_red104 pop.1 pop.1 0.986047049401501 0.0139529505984993
fas_fas15_red105 pop.1 pop.1 0.769252772298632 0.230747227701368
men_men25_red881 pop.2 pop.2 0.0536983099835184 0.946301690016482
men_men25_red882 pop.2 pop.2 0.099037951622862 0.900962048377138
men_men25_red891 pop.2 pop.2 0.0215714909736481 0.978428509026352
men_men25_red893 pop.2 pop.2 0.0358879111642058 0.964112088835794
men_men25_red906 pop.2 pop.2 0.329489055025837 0.670510944974163
men_men26_red911 pop.2 pop.2 0.0373355688198809 0.962664431180119
men_men26_red913 pop.2 pop.2 0.139813347929128 0.860186652070872
men_men26_red914 pop.2 pop.2 0.27808327920183 0.72191672079817
men_men26_red916 pop.2 pop.2 0.0295539280030517 0.970446071996948
men_men26_red923 pop.2 pop.2 0.0566330127031936 0.943366987296806
men_men26_red927 pop.2 pop.1 0.730546094077434 0.269453905922566
men_men26_red935 pop.2 pop.1 0.513643988986342 0.486356011013658
men_men26_red937 pop.2 pop.2 0.0236463343917016 0.976353665608298
men_men27_red192 pop.2 pop.2 0.0480175901529054 0.951982409847095
men_men27_red291 pop.2 pop.2 0.0375181506026864 0.962481849397314
men_men27_red296 pop.2 pop.1 0.912773398884894 0.0872266011151056
men_men27_red303 pop.2 pop.2 0.0480097224239236 0.951990277576076
men_men27_red307 pop.2 pop.2 0.0678982360840475 0.932101763915953
men_men28_red147 pop.2 pop.2 0.0481663945065493 0.951833605493451
men_men28_red149 pop.2 pop.2 0.288185567212471 0.711814432787529
men_men28_red160 pop.2 pop.2 0.0633195651323392 0.936680434867661
men_men28_red172 pop.2 pop.1 0.875231634286631 0.124768365713369
men_men28_red175 pop.2 pop.2 0.109156847990496 0.890843152009504
men_men28_red323 pop.2 pop.2 0.461926193687403 0.538073806312597
