Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas09_red703 pop.1 pop.1 0.983476633878292 0.0165233661217079
fas_fas09_red709 pop.1 pop.1 0.50732251592463 0.49267748407537
fas_fas09_red798 pop.1 pop.1 0.625027740425461 0.374972259574539
fas_fas10_red226 pop.1 pop.1 0.952432642171331 0.0475673578286692
fas_fas10_red234 pop.1 pop.1 0.998663171187209 0.00133682881279051
fas_fas10_red241 pop.1 pop.1 0.966507994880973 0.0334920051190274
fas_fas10_red250 pop.1 pop.1 0.517356560220229 0.482643439779771
fas_fas11_red196 pop.1 pop.1 0.533038701996645 0.466961298003355
fas_fas15_red088 pop.1 pop.1 0.830849301674071 0.169150698325929
fas_fas15_red105 pop.1 pop.1 0.888738822201524 0.111261177798476
men_men25_red908 pop.2 pop.1 0.887782366815476 0.112217633184524
men_men26_red916 pop.2 pop.2 0.0107274251292757 0.989272574870724
men_men26_red931 pop.2 pop.2 0.049076090842059 0.950923909157941
men_men27_red189 pop.2 pop.2 0.032315645676134 0.967684354323866
men_men27_red294 pop.2 pop.2 0.0168853225829393 0.983114677417061
men_men27_red299 pop.2 pop.2 0.0492836812680066 0.950716318731993
men_men27_red309 pop.2 pop.2 0.0093203103873551 0.990679689612645
men_men27_red314 pop.2 pop.2 0.0348858743397681 0.965114125660232
