Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red805 pop.1 pop.1 0.829839836704006 0.170160163295994
fas_fas08_red808 pop.1 pop.1 0.514167553244088 0.485832446755912
fas_fas08_red809 pop.1 pop.1 0.897604106912393 0.102395893087607
fas_fas08_red814 pop.1 pop.1 0.970870634293418 0.0291293657065824
fas_fas08_red815 pop.1 pop.1 0.962116180220371 0.0378838197796293
fas_fas09_red702 pop.1 pop.1 0.987857683085258 0.0121423169147422
fas_fas09_red708 pop.1 pop.2 0.495743799927044 0.504256200072956
fas_fas09_red709 pop.1 pop.2 0.363551988437654 0.636448011562346
fas_fas09_red712 pop.1 pop.1 0.984973181529855 0.0150268184701453
fas_fas09_red790 pop.1 pop.1 0.837385629831144 0.162614370168856
fas_fas09_red798 pop.1 pop.2 0.491099450344805 0.508900549655195
fas_fas09_red800 pop.1 pop.1 0.882576394660459 0.117423605339541
fas_fas10_red225 pop.1 pop.1 0.81093919696402 0.18906080303598
fas_fas10_red228 pop.1 pop.1 0.864624144303727 0.135375855696273
fas_fas10_red229 pop.1 pop.2 0.310001522999499 0.689998477000501
fas_fas10_red230 pop.1 pop.1 0.951444803248525 0.048555196751475
fas_fas10_red231 pop.1 pop.1 0.710899043090961 0.289100956909039
fas_fas10_red237 pop.1 pop.1 0.974299987074841 0.0257000129251588
fas_fas10_red240 pop.1 pop.1 0.936238867612892 0.0637611323871077
fas_fas10_red241 pop.1 pop.1 0.860684864189008 0.139315135810992
fas_fas10_red243 pop.1 pop.1 0.958536597470205 0.041463402529795
fas_fas10_red245 pop.1 pop.1 0.97498614278331 0.0250138572166896
fas_fas10_red246 pop.1 pop.2 0.295016039771495 0.704983960228505
fas_fas10_red249 pop.1 pop.2 0.322459579419474 0.677540420580526
fas_fas10_red250 pop.1 pop.1 0.610181021882152 0.389818978117848
fas_fas10_red252 pop.1 pop.1 0.949068461526945 0.0509315384730551
fas_fas11_red199 pop.1 pop.1 0.888216066766689 0.111783933233311
fas_fas11_red211 pop.1 pop.1 0.974299987074841 0.0257000129251588
fas_fas11_red212 pop.1 pop.1 0.519223636967573 0.480776363032427
fas_fas11_red215 pop.1 pop.1 0.99603024635851 0.00396975364149033
