Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red722 pop.1 pop.1 0.895445631792434 0.104554368207566
fas_fas08_red809 pop.1 pop.1 0.985544096809471 0.0144559031905286
fas_fas09_red702 pop.1 pop.1 0.999179885962965 0.00082011403703508
fas_fas09_red708 pop.1 pop.1 0.579117223472528 0.420882776527472
fas_fas09_red796 pop.1 pop.1 0.994897418697592 0.00510258130240804
fas_fas10_red228 pop.1 pop.1 0.901513396096884 0.0984866039031163
fas_fas10_red239 pop.1 pop.1 0.949559031138485 0.0504409688615146
fas_fas10_red243 pop.1 pop.1 0.993213416682272 0.00678658331772786
fas_fas10_red254 pop.1 pop.1 0.984775633501923 0.0152243664980767
fas_fas11_red196 pop.1 pop.1 0.566141365325481 0.433858634674519
fas_fas11_red198 pop.1 pop.1 0.987082819058154 0.0129171809418464
fas_fas11_red212 pop.1 pop.1 0.684665940085076 0.315334059914924
fas_fas11_red215 pop.1 pop.1 0.999406783587634 0.00059321641236576
fas_fas11_red217 pop.1 pop.1 0.987088985054829 0.012911014945171
fas_fas11_red220 pop.1 pop.1 0.991792752342191 0.00820724765780911
fas_fas12_red116 pop.1 pop.1 0.999001313752227 0.000998686247772884
fas_fas12_red121 pop.1 pop.1 0.998492072543043 0.00150792745695716
fas_fas12_red123 pop.1 pop.1 0.999679950943855 0.000320049056145355
fas_fas12_red127 pop.1 pop.1 0.998401892819521 0.0015981071804787
fas_fas12_red130 pop.1 pop.1 0.999487645569821 0.000512354430179274
fas_fas15_red084 pop.1 pop.1 0.997034904641272 0.00296509535872813
fas_fas15_red085 pop.1 pop.1 0.999406783587634 0.00059321641236576
fas_fas15_red087 pop.1 pop.1 0.992528265351237 0.00747173464876272
fas_fas15_red089 pop.1 pop.1 0.959992691447872 0.0400073085521279
fas_fas15_red094 pop.1 pop.1 0.989360930239043 0.010639069760957
fas_fas15_red095 pop.1 pop.1 0.948393990394398 0.0516060096056021
fas_fas15_red101 pop.1 pop.2 0.34605130060352 0.65394869939648
fas_fas15_red102 pop.1 pop.1 0.997694130255214 0.0023058697447863
fas_fas15_red103 pop.1 pop.1 0.802088385468661 0.197911614531339
fas_fas15_red106 pop.1 pop.1 0.922436149672981 0.0775638503270187
men_men25_red880 pop.2 pop.2 0.0842931022079487 0.915706897792051
men_men25_red881 pop.2 pop.2 0.0405832740127816 0.959416725987218
men_men25_red891 pop.2 pop.2 0.0126255601466899 0.98737443985331
men_men25_red892 pop.2 pop.2 0.0376678210846791 0.962332178915321
men_men25_red908 pop.2 pop.1 0.882495759037439 0.117504240962561
men_men26_red914 pop.2 pop.2 0.171301092856245 0.828698907143755
men_men26_red919 pop.2 pop.2 0.013515782624479 0.986484217375521
men_men26_red922 pop.2 pop.2 0.124348831373814 0.875651168626186
men_men26_red926 pop.2 pop.2 0.177144473856953 0.822855526143047
men_men26_red934 pop.2 pop.1 0.817185453560535 0.182814546439465
men_men26_red937 pop.2 pop.2 0.0106010068896418 0.989398993110358
men_men26_red938 pop.2 pop.2 0.0213236156400613 0.978676384359939
men_men27_red192 pop.2 pop.2 0.0304990695481199 0.96950093045188
men_men27_red294 pop.2 pop.2 0.018036298385825 0.981963701614175
men_men27_red296 pop.2 pop.1 0.926495769805397 0.0735042301946026
men_men27_red299 pop.2 pop.2 0.0843276634653088 0.915672336534691
men_men27_red301 pop.2 pop.2 0.0229153256317971 0.977084674368203
men_men27_red309 pop.2 pop.2 0.0129133788312041 0.987086621168796
men_men27_red310 pop.2 pop.2 0.0271112426984026 0.972888757301597
men_men27_red312 pop.2 pop.2 0.085085836438464 0.914914163561536
men_men27_red313 pop.2 pop.2 0.0397959465609315 0.960204053439069
men_men28_red157 pop.2 pop.2 0.0728901520285342 0.927109847971466
men_men28_red172 pop.2 pop.1 0.908889780379411 0.0911102196205891
men_men28_red323 pop.2 pop.2 0.401377557921519 0.598622442078481
