Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red718 pop.1 pop.1 0.988227372963692 0.0117726270363075
fas_fas08_red815 pop.1 pop.1 0.982379628535817 0.0176203714641832
fas_fas08_red816 pop.1 pop.1 0.98811096902837 0.0118890309716295
fas_fas09_red702 pop.1 pop.1 0.990125912911446 0.00987408708855353
fas_fas09_red706 pop.1 pop.1 0.961898389545546 0.0381016104544536
fas_fas09_red790 pop.1 pop.1 0.862361550360723 0.137638449639277
fas_fas09_red796 pop.1 pop.1 0.978456131381099 0.0215438686189008
fas_fas10_red228 pop.1 pop.1 0.971152354584353 0.0288476454156471
fas_fas10_red229 pop.1 pop.1 0.579011608621887 0.420988391378113
fas_fas10_red243 pop.1 pop.1 0.950216257264371 0.049783742735629
fas_fas10_red245 pop.1 pop.1 0.969689013956957 0.0303109860430433
fas_fas10_red248 pop.1 pop.1 0.978540950062887 0.0214590499371131
fas_fas10_red251 pop.1 pop.1 0.53706829174698 0.46293170825302
fas_fas11_red193 pop.1 pop.1 0.996600091468133 0.00339990853186678
fas_fas11_red212 pop.1 pop.1 0.690216853145252 0.309783146854748
fas_fas12_red109 pop.1 pop.1 0.97567787556449 0.0243221244355099
fas_fas12_red115 pop.1 pop.1 0.994738070682492 0.00526192931750846
fas_fas12_red116 pop.1 pop.1 0.998800988580843 0.00119901141915668
fas_fas12_red123 pop.1 pop.1 0.998717044202672 0.00128295579732751
fas_fas12_red124 pop.1 pop.1 0.989645135146283 0.0103548648537174
fas_fas12_red128 pop.1 pop.1 0.973749177163328 0.0262508228366718
fas_fas12_red131 pop.1 pop.1 0.987174151572624 0.0128258484273762
fas_fas12_red137 pop.1 pop.1 0.998970270430461 0.00102972956953851
fas_fas15_red085 pop.1 pop.1 0.998235823017804 0.00176417698219566
fas_fas15_red087 pop.1 pop.1 0.913717491053355 0.0862825089466448
fas_fas15_red088 pop.1 pop.1 0.757003976627336 0.242996023372664
fas_fas15_red091 pop.1 pop.1 0.949955082900611 0.0500449170993894
fas_fas15_red092 pop.1 pop.1 0.992408198482923 0.00759180151707695
fas_fas15_red095 pop.1 pop.1 0.912075655524333 0.0879243444756668
fas_fas15_red105 pop.1 pop.1 0.911027651093697 0.0889723489063029
men_men25_red884 pop.2 pop.2 0.108990798412832 0.891009201587168
men_men25_red891 pop.2 pop.2 0.0198737247876118 0.980126275212388
men_men25_red897 pop.2 pop.2 0.0355355913717071 0.964464408628293
men_men25_red902 pop.2 pop.2 0.083313111512576 0.916686888487424
men_men26_red911 pop.2 pop.2 0.0289599683429306 0.971040031657069
men_men26_red913 pop.2 pop.2 0.121241806035246 0.878758193964754
men_men26_red915 pop.2 pop.2 0.244633580111205 0.755366419888795
men_men26_red926 pop.2 pop.2 0.190157300698527 0.809842699301473
men_men26_red936 pop.2 pop.2 0.192922367836879 0.807077632163121
men_men26_red937 pop.2 pop.2 0.0193792938959846 0.980620706104015
men_men26_red938 pop.2 pop.2 0.104763537303718 0.895236462696282
men_men27_red190 pop.2 pop.2 0.11264866494445 0.88735133505555
men_men27_red192 pop.2 pop.2 0.031719869265113 0.968280130734887
men_men27_red294 pop.2 pop.2 0.0227715819708464 0.977228418029154
men_men27_red295 pop.2 pop.2 0.0820221623630806 0.917977837636919
men_men27_red303 pop.2 pop.2 0.0407033997166231 0.959296600283377
men_men27_red304 pop.2 pop.2 0.0265426087397659 0.973457391260234
men_men27_red305 pop.2 pop.2 0.101682080236332 0.898317919763668
men_men27_red317 pop.2 pop.2 0.0315859771412791 0.968414022858721
men_men27_red318 pop.2 pop.2 0.0400356318041912 0.959964368195809
men_men27_red319 pop.2 pop.2 0.0613254639253372 0.938674536074663
men_men28_red158 pop.2 pop.2 0.196899393327468 0.803100606672532
men_men28_red161 pop.2 pop.2 0.0529486100884972 0.947051389911503
men_men28_red322 pop.2 pop.2 0.0366337785901013 0.963366221409899
