Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red717 pop.1 pop.1 0.747551453553602 0.252448546446398
fas_fas08_red812 pop.1 pop.1 0.937264523693231 0.0627354763067691
fas_fas08_red815 pop.1 pop.1 0.981376911971766 0.0186230880282338
fas_fas08_red820 pop.1 pop.2 0.161297256752192 0.838702743247808
fas_fas08_red821 pop.1 pop.1 0.996493015836333 0.00350698416366746
fas_fas09_red703 pop.1 pop.1 0.955040789762943 0.0449592102370566
fas_fas09_red706 pop.1 pop.1 0.979735232829955 0.0202647671700452
fas_fas09_red708 pop.1 pop.2 0.474440526782318 0.525559473217682
fas_fas09_red712 pop.1 pop.1 0.994058823093685 0.00594117690631457
fas_fas09_red790 pop.1 pop.1 0.882083664914813 0.117916335085187
fas_fas09_red794 pop.1 pop.1 0.930207864888268 0.0697921351117317
fas_fas09_red796 pop.1 pop.1 0.980175505934915 0.019824494065085
fas_fas09_red798 pop.1 pop.1 0.724815561490635 0.275184438509365
fas_fas10_red225 pop.1 pop.1 0.896009861336271 0.103990138663729
fas_fas10_red230 pop.1 pop.1 0.943615184209397 0.0563848157906034
fas_fas10_red236 pop.1 pop.1 0.768497497431631 0.231502502568369
fas_fas10_red239 pop.1 pop.1 0.885371310300266 0.114628689699734
fas_fas10_red241 pop.1 pop.1 0.9054569934732 0.0945430065267998
fas_fas10_red243 pop.1 pop.1 0.975747926671358 0.0242520733286421
fas_fas10_red245 pop.1 pop.1 0.982118280737235 0.0178817192627653
fas_fas10_red246 pop.1 pop.2 0.47625891830651 0.52374108169349
fas_fas10_red247 pop.1 pop.1 0.964433043984686 0.0355669560153137
fas_fas10_red252 pop.1 pop.1 0.979071750283233 0.0209282497167672
fas_fas10_red256 pop.1 pop.1 0.952120353907407 0.0478796460925927
fas_fas11_red195 pop.1 pop.1 0.935634466447957 0.0643655335520432
fas_fas11_red199 pop.1 pop.1 0.935258517520713 0.0647414824792867
fas_fas11_red204 pop.1 pop.1 0.990289894799726 0.00971010520027371
fas_fas11_red212 pop.1 pop.1 0.785075094163874 0.214924905836126
