Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red717 pop.1 pop.1 0.8741358380662 0.1258641619338
fas_fas08_red722 pop.1 pop.1 0.820456211994053 0.179543788005947
fas_fas08_red815 pop.1 pop.1 0.992408421111211 0.0075915788887887
fas_fas08_red820 pop.1 pop.2 0.239074056915847 0.760925943084153
fas_fas09_red709 pop.1 pop.2 0.487872569575785 0.512127430424215
fas_fas09_red798 pop.1 pop.1 0.591526858295612 0.408473141704388
fas_fas09_red800 pop.1 pop.1 0.88351529047083 0.11648470952917
fas_fas10_red225 pop.1 pop.1 0.945398240852227 0.0546017591477729
fas_fas10_red228 pop.1 pop.1 0.953387474566604 0.0466125254333957
fas_fas10_red229 pop.1 pop.1 0.603597807623079 0.396402192376921
fas_fas10_red230 pop.1 pop.1 0.975743306678709 0.0242566933212907
fas_fas10_red231 pop.1 pop.1 0.898819472693148 0.101180527306852
fas_fas10_red232 pop.1 pop.1 0.964515385910256 0.0354846140897436
fas_fas10_red248 pop.1 pop.1 0.98363085669285 0.0163691433071497
fas_fas11_red198 pop.1 pop.1 0.968630587894541 0.0313694121054586
fas_fas11_red209 pop.1 pop.1 0.629235430981059 0.370764569018941
fas_fas11_red211 pop.1 pop.1 0.988535511378466 0.0114644886215342
fas_fas11_red220 pop.1 pop.1 0.988212222792448 0.0117877772075515
fas_fas12_red115 pop.1 pop.1 0.996148585844529 0.00385141415547086
fas_fas12_red126 pop.1 pop.1 0.996524493558401 0.00347550644159922
fas_fas12_red127 pop.1 pop.1 0.997489847650599 0.00251015234940055
fas_fas12_red128 pop.1 pop.1 0.988322551734856 0.0116774482651439
fas_fas15_red084 pop.1 pop.1 0.988573884577776 0.0114261154222236
fas_fas15_red085 pop.1 pop.1 0.998342181544489 0.00165781845551072
fas_fas15_red087 pop.1 pop.1 0.950353793330786 0.0496462066692143
fas_fas15_red091 pop.1 pop.1 0.939157383326253 0.0608426166737466
fas_fas15_red092 pop.1 pop.1 0.994121253626767 0.00587874637323327
fas_fas15_red102 pop.1 pop.1 0.987546698885348 0.0124533011146517
fas_fas15_red104 pop.1 pop.1 0.970260158378412 0.029739841621588
fas_fas15_red107 pop.1 pop.1 0.980754853427326 0.0192451465726738
men_men25_red884 pop.2 pop.2 0.0911485356855989 0.908851464314401
men_men25_red886 pop.2 pop.2 0.0262015807171336 0.973798419282866
men_men25_red887 pop.2 pop.2 0.047890506465387 0.952109493534613
men_men25_red897 pop.2 pop.2 0.0311785980749434 0.968821401925057
men_men25_red900 pop.2 pop.2 0.122920363097595 0.877079636902405
men_men25_red902 pop.2 pop.2 0.0618646079720948 0.938135392027905
men_men26_red917 pop.2 pop.2 0.0242216424036229 0.975778357596377
men_men26_red918 pop.2 pop.2 0.0345032760283689 0.965496723971631
men_men26_red919 pop.2 pop.2 0.0312668158116582 0.968733184188342
men_men26_red926 pop.2 pop.2 0.147365203549513 0.852634796450487
men_men26_red927 pop.2 pop.1 0.518351667585358 0.481648332414642
men_men26_red934 pop.2 pop.1 0.699153647872048 0.300846352127952
men_men26_red938 pop.2 pop.2 0.0796912688369435 0.920308731163057
men_men27_red190 pop.2 pop.2 0.102299432400251 0.897700567599749
men_men27_red295 pop.2 pop.2 0.0786988624463096 0.92130113755369
men_men27_red301 pop.2 pop.2 0.0228956228190378 0.977104377180962
men_men27_red309 pop.2 pop.2 0.0130794029108077 0.986920597089192
men_men27_red312 pop.2 pop.2 0.127634190300693 0.872365809699307
men_men27_red313 pop.2 pop.2 0.0355471284335596 0.96445287156644
men_men27_red314 pop.2 pop.2 0.0435621405169739 0.956437859483026
men_men27_red315 pop.2 pop.2 0.015120105692792 0.984879894307208
men_men28_red156 pop.2 pop.2 0.154704113466222 0.845295886533778
men_men28_red322 pop.2 pop.2 0.0418776281507132 0.958122371849287
men_men28_red323 pop.2 pop.2 0.27343980633129 0.72656019366871
