Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas09_red703 pop.1 pop.1 0.973172435615514 0.0268275643844863
fas_fas10_red231 pop.1 pop.1 0.746981653702835 0.253018346297165
fas_fas10_red241 pop.1 pop.1 0.886990178593875 0.113009821406125
fas_fas10_red246 pop.1 pop.2 0.304824495772878 0.695175504227122
fas_fas11_red195 pop.1 pop.1 0.91387820424715 0.0861217957528496
fas_fas12_red109 pop.1 pop.1 0.979419009989363 0.0205809900106373
fas_fas12_red123 pop.1 pop.1 0.998912269292226 0.00108773070777435
fas_fas12_red127 pop.1 pop.1 0.993354425777771 0.006645574222229
fas_fas12_red130 pop.1 pop.1 0.997350372169368 0.00264962783063194
fas_fas15_red100 pop.1 pop.2 0.481037887187983 0.518962112812017
men_men25_red880 pop.2 pop.2 0.0893844192724896 0.91061558072751
men_men25_red890 pop.2 pop.2 0.107993756108006 0.892006243891994
men_men25_red896 pop.2 pop.2 0.0358038621088162 0.964196137891184
men_men26_red929 pop.2 pop.2 0.0662246543854915 0.933775345614509
men_men27_red301 pop.2 pop.2 0.0318444209176958 0.968155579082304
men_men27_red303 pop.2 pop.2 0.0427268167098164 0.957273183290184
men_men28_red164 pop.2 pop.2 0.0104432693446893 0.989556730655311
men_men28_red175 pop.2 pop.2 0.122320699275287 0.877679300724713
