Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red718 pop.1 pop.1 0.987379939677815 0.0126200603221851
fas_fas08_red815 pop.1 pop.1 0.995075411917637 0.00492458808236251
fas_fas08_red816 pop.1 pop.1 0.993900971432158 0.00609902856784184
fas_fas09_red703 pop.1 pop.1 0.982750249013475 0.0172497509865247
fas_fas09_red712 pop.1 pop.1 0.990164862757299 0.00983513724270058
fas_fas09_red798 pop.1 pop.1 0.509234218795608 0.490765781204392
fas_fas09_red800 pop.1 pop.1 0.908828785290805 0.0911712147091948
fas_fas09_red804 pop.1 pop.1 0.930070922753851 0.0699290772461487
fas_fas10_red225 pop.1 pop.1 0.937989778977905 0.0620102210220947
fas_fas10_red228 pop.1 pop.1 0.942024373765264 0.0579756262347364
fas_fas10_red229 pop.1 pop.1 0.520701460908412 0.479298539091588
fas_fas10_red230 pop.1 pop.1 0.985062364558972 0.0149376354410277
fas_fas10_red237 pop.1 pop.1 0.981928174609421 0.0180718253905794
fas_fas10_red241 pop.1 pop.1 0.953163694289199 0.0468363057108008
fas_fas10_red243 pop.1 pop.1 0.967747739474207 0.0322522605257928
fas_fas10_red249 pop.1 pop.2 0.418616073512868 0.581383926487132
fas_fas10_red250 pop.1 pop.2 0.471317243869899 0.528682756130101
fas_fas10_red251 pop.1 pop.2 0.419974505871593 0.580025494128407
fas_fas10_red254 pop.1 pop.1 0.909874165844384 0.0901258341556158
fas_fas10_red255 pop.1 pop.1 0.933839969418212 0.0661600305817879
fas_fas11_red195 pop.1 pop.1 0.941661340304127 0.058338659695873
fas_fas11_red199 pop.1 pop.1 0.951180832384342 0.0488191676156581
fas_fas11_red209 pop.1 pop.1 0.577307561219146 0.422692438780854
fas_fas11_red211 pop.1 pop.1 0.989670093754487 0.0103299062455133
fas_fas11_red220 pop.1 pop.1 0.990617665412105 0.00938233458789461
fas_fas12_red109 pop.1 pop.1 0.98562391045646 0.0143760895435399
fas_fas12_red114 pop.1 pop.1 0.996207673330406 0.00379232666959395
fas_fas12_red115 pop.1 pop.1 0.996856550040757 0.00314344995924298
fas_fas12_red116 pop.1 pop.1 0.998894392752359 0.00110560724764086
fas_fas12_red121 pop.1 pop.1 0.997394419965567 0.00260558003443312
fas_fas12_red123 pop.1 pop.1 0.999337855200425 0.000662144799574604
fas_fas12_red124 pop.1 pop.1 0.995762966314011 0.00423703368598871
fas_fas12_red126 pop.1 pop.1 0.996963288193427 0.00303671180657339
fas_fas12_red127 pop.1 pop.1 0.997684303658745 0.00231569634125461
fas_fas12_red130 pop.1 pop.1 0.9991549674582 0.000845032541799573
fas_fas12_red137 pop.1 pop.1 0.999362194473027 0.000637805526973456
fas_fas15_red082 pop.1 pop.2 0.0374943299334934 0.962505670066507
fas_fas15_red086 pop.1 pop.1 0.991520373780045 0.00847962621995535
fas_fas15_red087 pop.1 pop.1 0.96006496262952 0.0399350373704798
fas_fas15_red089 pop.1 pop.1 0.9255057129013 0.0744942870987002
fas_fas15_red091 pop.1 pop.1 0.944912600919326 0.0550873990806737
fas_fas15_red092 pop.1 pop.1 0.994995627263752 0.00500437273624776
fas_fas15_red094 pop.1 pop.1 0.985121801907987 0.0148781980920129
fas_fas15_red095 pop.1 pop.1 0.920490161065049 0.0795098389349506
fas_fas15_red100 pop.1 pop.2 0.325291589139276 0.674708410860724
fas_fas15_red103 pop.1 pop.1 0.575613142520597 0.424386857479403
fas_fas15_red104 pop.1 pop.1 0.973810762616198 0.0261892373838022
fas_fas15_red105 pop.1 pop.1 0.865025198033278 0.134974801966722
fas_fas15_red106 pop.1 pop.1 0.786841588813208 0.213158411186792
fas_fas15_red107 pop.1 pop.1 0.983914554248526 0.0160854457514743
men_men25_red880 pop.2 pop.2 0.0728878913906168 0.927112108609383
men_men25_red884 pop.2 pop.2 0.0881190364780807 0.911880963521919
men_men25_red886 pop.2 pop.2 0.0245891596977744 0.975410840302226
men_men25_red889 pop.2 pop.2 0.0827655171341286 0.917234482865871
men_men25_red891 pop.2 pop.2 0.013901892213377 0.986098107786623
men_men25_red892 pop.2 pop.2 0.0310988786099193 0.968901121390081
men_men25_red897 pop.2 pop.2 0.0366224350101907 0.963377564989809
men_men25_red900 pop.2 pop.2 0.133726868307251 0.866273131692749
men_men25_red902 pop.2 pop.2 0.0637449756524312 0.936255024347569
men_men25_red905 pop.2 pop.2 0.222886953164304 0.777113046835696
men_men25_red906 pop.2 pop.2 0.214986151303404 0.785013848696596
men_men25_red908 pop.2 pop.1 0.866825793791203 0.133174206208797
men_men26_red911 pop.2 pop.2 0.0276492551199462 0.972350744880054
men_men26_red922 pop.2 pop.2 0.172404306581719 0.827595693418281
men_men26_red923 pop.2 pop.2 0.031089059514068 0.968910940485932
men_men26_red935 pop.2 pop.2 0.366463145575337 0.633536854424663
men_men26_red936 pop.2 pop.2 0.142219857468705 0.857780142531295
men_men27_red190 pop.2 pop.2 0.114489706804496 0.885510293195504
men_men27_red192 pop.2 pop.2 0.037302747449815 0.962697252550185
men_men27_red291 pop.2 pop.2 0.0212147311796492 0.978785268820351
men_men27_red293 pop.2 pop.2 0.026680133907186 0.973319866092814
men_men27_red295 pop.2 pop.2 0.0740762131456692 0.925923786854331
men_men27_red296 pop.2 pop.1 0.919498841003041 0.0805011589969586
men_men27_red301 pop.2 pop.2 0.022026598106159 0.977973401893841
men_men27_red303 pop.2 pop.2 0.0476739063015422 0.952326093698458
men_men27_red305 pop.2 pop.2 0.108930994819083 0.891069005180917
