Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red717 pop.1 pop.1 0.920326626595115 0.0796733734048847
fas_fas08_red816 pop.1 pop.1 0.997725447566926 0.00227455243307395
fas_fas08_red820 pop.1 pop.2 0.224762635313452 0.775237364686548
fas_fas09_red790 pop.1 pop.1 0.9426975417027 0.0573024582973004
fas_fas09_red798 pop.1 pop.1 0.695279828094545 0.304720171905455
fas_fas10_red230 pop.1 pop.1 0.986404875608378 0.013595124391622
fas_fas10_red237 pop.1 pop.1 0.990005784433594 0.00999421556640556
fas_fas10_red239 pop.1 pop.1 0.93679322151433 0.0632067784856702
fas_fas10_red241 pop.1 pop.1 0.97591304182324 0.0240869581767603
fas_fas10_red247 pop.1 pop.1 0.982142870565178 0.0178571294348215
fas_fas10_red248 pop.1 pop.1 0.992884505182876 0.00711549481712437
fas_fas10_red249 pop.1 pop.1 0.543931949220493 0.456068050779507
fas_fas10_red256 pop.1 pop.1 0.989449390729723 0.0105506092702767
fas_fas11_red193 pop.1 pop.1 0.998882539245406 0.00111746075459418
fas_fas11_red195 pop.1 pop.1 0.969310371795867 0.0306896282041328
fas_fas11_red212 pop.1 pop.1 0.74063466640246 0.25936533359754
fas_fas11_red215 pop.1 pop.1 0.999411097581428 0.000588902418572235
fas_fas11_red220 pop.1 pop.1 0.996026798363035 0.00397320163696546
fas_fas12_red115 pop.1 pop.1 0.99836967687186 0.00163032312813971
fas_fas12_red120 pop.1 pop.1 0.994715955135835 0.00528404486416456
fas_fas12_red124 pop.1 pop.1 0.997158692482571 0.00284130751742895
fas_fas12_red126 pop.1 pop.1 0.998932974663735 0.00106702533626468
fas_fas12_red127 pop.1 pop.1 0.999184278246395 0.000815721753604781
fas_fas12_red130 pop.1 pop.1 0.99979090017072 0.000209099829279968
fas_fas15_red086 pop.1 pop.1 0.995207171950804 0.0047928280491959
fas_fas15_red095 pop.1 pop.1 0.949537840363056 0.0504621596369441
fas_fas15_red100 pop.1 pop.2 0.374087296508967 0.625912703491033
fas_fas15_red101 pop.1 pop.2 0.275354296780845 0.724645703219155
fas_fas15_red102 pop.1 pop.1 0.99405105465143 0.00594894534857016
fas_fas15_red105 pop.1 pop.1 0.937298832839456 0.0627011671605443
men_men25_red884 pop.2 pop.2 0.0865358392876848 0.913464160712315
men_men25_red889 pop.2 pop.2 0.0750882179035377 0.924911782096462
men_men26_red914 pop.2 pop.2 0.136289886789611 0.863710113210389
men_men26_red915 pop.2 pop.2 0.266144773609346 0.733855226390654
men_men26_red916 pop.2 pop.2 0.00766347357841612 0.992336526421584
men_men26_red927 pop.2 pop.1 0.53887091947144 0.46112908052856
men_men26_red933 pop.2 pop.2 0.135448441495819 0.864551558504181
men_men26_red936 pop.2 pop.2 0.136558049678819 0.863441950321181
men_men26_red937 pop.2 pop.2 0.010208537249001 0.989791462750999
men_men27_red190 pop.2 pop.2 0.108804323648569 0.891195676351431
men_men27_red191 pop.2 pop.2 0.0161277998518296 0.98387220014817
men_men27_red294 pop.2 pop.2 0.0141384388849816 0.985861561115018
men_men27_red295 pop.2 pop.2 0.0696042054137674 0.930395794586233
men_men27_red304 pop.2 pop.2 0.0169021754106526 0.983097824589347
men_men27_red305 pop.2 pop.2 0.10687113534508 0.89312886465492
men_men27_red307 pop.2 pop.2 0.0620342663674926 0.937965733632507
men_men27_red309 pop.2 pop.2 0.00921142620098058 0.990788573799019
men_men27_red312 pop.2 pop.2 0.104984812048277 0.895015187951723
men_men27_red315 pop.2 pop.2 0.00912476477255449 0.990875235227445
men_men28_red140 pop.2 pop.1 0.963462243859434 0.0365377561405658
men_men28_red156 pop.2 pop.2 0.129992200660508 0.870007799339492
men_men28_red164 pop.2 pop.2 0.00923686621325921 0.990763133786741
men_men28_red172 pop.2 pop.1 0.828133525070622 0.171866474929378
men_men28_red322 pop.2 pop.2 0.0305789392838995 0.969421060716101
