Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red808 pop.1 pop.1 0.56910748192685 0.43089251807315
fas_fas08_red815 pop.1 pop.1 0.983067753049814 0.0169322469501865
fas_fas08_red816 pop.1 pop.1 0.985199158347629 0.0148008416523712
fas_fas09_red709 pop.1 pop.2 0.404159164558507 0.595840835441493
fas_fas09_red790 pop.1 pop.1 0.914454569801495 0.0855454301985051
fas_fas09_red804 pop.1 pop.1 0.961102538290619 0.0388974617093811
fas_fas10_red230 pop.1 pop.1 0.981152182061884 0.0188478179381159
fas_fas10_red231 pop.1 pop.1 0.774681460057683 0.225318539942317
fas_fas10_red232 pop.1 pop.1 0.976814086751612 0.0231859132483878
fas_fas10_red243 pop.1 pop.1 0.987102804682846 0.0128971953171541
fas_fas10_red249 pop.1 pop.2 0.347914774951453 0.652085225048547
fas_fas10_red256 pop.1 pop.1 0.980743466989183 0.0192565330108171
fas_fas11_red195 pop.1 pop.1 0.936641136237936 0.0633588637620637
fas_fas11_red196 pop.1 pop.2 0.494687375907783 0.505312624092217
fas_fas11_red204 pop.1 pop.1 0.9931623851484 0.00683761485160039
fas_fas11_red209 pop.1 pop.1 0.564267446217705 0.435732553782295
fas_fas11_red220 pop.1 pop.1 0.991338450416626 0.00866154958337362
fas_fas11_red223 pop.1 pop.1 0.534118103642521 0.465881896357479
fas_fas12_red109 pop.1 pop.1 0.983231496085026 0.016768503914974
fas_fas12_red119 pop.1 pop.1 0.995398088516551 0.00460191148344924
fas_fas12_red126 pop.1 pop.1 0.997333838597151 0.00266616140284881
fas_fas12_red127 pop.1 pop.1 0.995744239540733 0.00425576045926745
fas_fas12_red128 pop.1 pop.1 0.974896405854503 0.0251035941454966
fas_fas12_red134 pop.1 pop.1 0.995744239540733 0.00425576045926745
fas_fas15_red091 pop.1 pop.1 0.968141056623494 0.0318589433765055
fas_fas15_red094 pop.1 pop.1 0.988962440678888 0.0110375593211118
fas_fas15_red100 pop.1 pop.2 0.480699162550925 0.519300837449075
fas_fas15_red101 pop.1 pop.2 0.420353512415693 0.579646487584307
fas_fas15_red104 pop.1 pop.1 0.988668685828136 0.0113313141718643
fas_fas15_red106 pop.1 pop.1 0.854808439324648 0.145191560675352
men_men25_red881 pop.2 pop.2 0.0409205003674195 0.959079499632581
men_men25_red891 pop.2 pop.2 0.0211650064663919 0.978834993533608
men_men25_red892 pop.2 pop.2 0.0408746271338718 0.959125372866128
men_men25_red893 pop.2 pop.2 0.0335483737803798 0.96645162621962
men_men26_red915 pop.2 pop.2 0.353000962641765 0.646999037358235
men_men26_red917 pop.2 pop.2 0.042270452748993 0.957729547251007
men_men26_red919 pop.2 pop.2 0.0187382688660646 0.981261731133935
men_men26_red922 pop.2 pop.2 0.172780840708101 0.827219159291899
men_men26_red931 pop.2 pop.2 0.0692376566477389 0.930762343352261
men_men27_red188 pop.2 pop.2 0.044136252996594 0.955863747003406
men_men27_red189 pop.2 pop.2 0.0509086115620384 0.949091388437962
men_men27_red291 pop.2 pop.2 0.0305082333056064 0.969491766694394
men_men27_red296 pop.2 pop.1 0.910052578070581 0.0899474219294192
men_men27_red307 pop.2 pop.2 0.071598487256995 0.928401512743005
men_men27_red312 pop.2 pop.2 0.0751165819469212 0.924883418053079
men_men27_red313 pop.2 pop.2 0.0414220190347879 0.958577980965212
men_men27_red317 pop.2 pop.2 0.024296614759898 0.975703385240102
men_men27_red318 pop.2 pop.2 0.0398612260120168 0.960138773987983
men_men28_red140 pop.2 pop.1 0.980470413764619 0.0195295862353814
men_men28_red143 pop.2 pop.2 0.444541559601766 0.555458440398234
men_men28_red156 pop.2 pop.2 0.107596517336175 0.892403482663825
men_men28_red172 pop.2 pop.1 0.885283665601908 0.114716334398092
men_men28_red321 pop.2 pop.2 0.223184268392159 0.776815731607841
men_men28_red322 pop.2 pop.2 0.0501396364866708 0.949860363513329
