Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red815 pop.1 pop.1 0.980594512780816 0.0194054872191844
fas_fas09_red706 pop.1 pop.1 0.981830794016322 0.0181692059836777
fas_fas10_red246 pop.1 pop.2 0.306707085326204 0.693292914673796
fas_fas11_red212 pop.1 pop.1 0.590305113732304 0.409694886267696
fas_fas12_red115 pop.1 pop.1 0.991610669732164 0.00838933026783573
fas_fas12_red127 pop.1 pop.1 0.994303961553217 0.00569603844678312
fas_fas12_red134 pop.1 pop.1 0.994303961553217 0.00569603844678312
fas_fas15_red086 pop.1 pop.1 0.992099600016127 0.00790039998387304
fas_fas15_red100 pop.1 pop.2 0.483412703076763 0.516587296923237
fas_fas15_red102 pop.1 pop.1 0.994915782646159 0.00508421735384057
men_men25_red886 pop.2 pop.2 0.0342821410998428 0.965717858900157
men_men25_red891 pop.2 pop.2 0.018750329045495 0.981249670954505
men_men26_red923 pop.2 pop.2 0.0443682478376119 0.955631752162388
men_men26_red938 pop.2 pop.2 0.0251938083113704 0.97480619168863
men_men27_red190 pop.2 pop.2 0.125723835323565 0.874276164676435
men_men27_red295 pop.2 pop.2 0.0906403510017651 0.909359648998235
men_men27_red305 pop.2 pop.2 0.122320611418167 0.877679388581833
men_men28_red158 pop.2 pop.2 0.254783461892147 0.745216538107853
