Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red718 pop.1 pop.1 0.972053100934693 0.0279468990653069
fas_fas08_red815 pop.1 pop.1 0.977140187619204 0.0228598123807965
fas_fas08_red816 pop.1 pop.1 0.973985087933403 0.0260149120665975
fas_fas09_red703 pop.1 pop.1 0.966906612190852 0.0330933878091479
fas_fas09_red712 pop.1 pop.1 0.98904141154017 0.0109585884598296
fas_fas09_red798 pop.1 pop.2 0.441364114363619 0.558635885636381
fas_fas09_red800 pop.1 pop.1 0.915266892796058 0.0847331072039424
fas_fas09_red804 pop.1 pop.1 0.931035022809071 0.0689649771909294
fas_fas10_red225 pop.1 pop.1 0.823456061167515 0.176543938832485
fas_fas10_red228 pop.1 pop.1 0.822946097568263 0.177053902431737
fas_fas10_red229 pop.1 pop.2 0.266904996437814 0.733095003562186
fas_fas10_red230 pop.1 pop.1 0.967142127115397 0.0328578728846034
fas_fas10_red237 pop.1 pop.1 0.980751654466846 0.0192483455331542
fas_fas10_red241 pop.1 pop.1 0.855086961558491 0.144913038441509
fas_fas10_red243 pop.1 pop.1 0.971301028607249 0.0286989713927506
fas_fas10_red249 pop.1 pop.2 0.306107004549884 0.693892995450116
fas_fas10_red250 pop.1 pop.1 0.564709969515038 0.435290030484962
fas_fas10_red251 pop.1 pop.2 0.278700613428105 0.721299386571895
fas_fas10_red254 pop.1 pop.1 0.911310211531444 0.0886897884685556
fas_fas10_red255 pop.1 pop.1 0.886644921131553 0.113355078868447
fas_fas11_red195 pop.1 pop.1 0.893511834441575 0.106488165558425
fas_fas11_red199 pop.1 pop.1 0.892823352860113 0.107176647139887
fas_fas11_red209 pop.1 pop.2 0.498947452608535 0.501052547391465
fas_fas11_red211 pop.1 pop.1 0.980751654466846 0.0192483455331542
fas_fas11_red220 pop.1 pop.1 0.974853316094823 0.0251466839051775
fas_fas12_red109 pop.1 pop.1 0.969536506602498 0.0304634933975019
fas_fas12_red114 pop.1 pop.1 0.990513221469853 0.00948677853014745
fas_fas12_red115 pop.1 pop.1 0.985489830212545 0.0145101697874553
fas_fas12_red116 pop.1 pop.1 0.994929080173437 0.00507091982656349
fas_fas12_red121 pop.1 pop.1 0.993147658798967 0.00685234120103306
fas_fas12_red123 pop.1 pop.1 0.99805675370794 0.00194324629206022
fas_fas12_red124 pop.1 pop.1 0.980576457296197 0.0194235427038033
fas_fas12_red126 pop.1 pop.1 0.992931114134764 0.00706888586523635
fas_fas12_red127 pop.1 pop.1 0.989240509594492 0.0107594904055077
fas_fas12_red130 pop.1 pop.1 0.995862223213368 0.00413777678663163
fas_fas12_red137 pop.1 pop.1 0.99667501087934 0.00332498912066004
fas_fas15_red082 pop.1 pop.2 0.0747479011028315 0.925252098897169
fas_fas15_red086 pop.1 pop.1 0.983974934817988 0.0160250651820123
fas_fas15_red087 pop.1 pop.1 0.954686864196378 0.0453131358036224
fas_fas15_red089 pop.1 pop.1 0.86741360416212 0.13258639583788
fas_fas15_red091 pop.1 pop.1 0.933121408853108 0.0668785911468919
fas_fas15_red092 pop.1 pop.1 0.988486231684012 0.0115137683159885
fas_fas15_red094 pop.1 pop.1 0.967505691459213 0.0324943085407874
fas_fas15_red095 pop.1 pop.1 0.874478968071429 0.125521031928571
fas_fas15_red100 pop.1 pop.2 0.451287308745227 0.548712691254773
fas_fas15_red103 pop.1 pop.1 0.630231409041962 0.369768590958038
fas_fas15_red104 pop.1 pop.1 0.966526374183344 0.0334736258166558
fas_fas15_red105 pop.1 pop.1 0.783124817107547 0.216875182892453
