Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red820 pop.1 pop.2 0.182447909226281 0.817552090773719
fas_fas10_red228 pop.1 pop.1 0.903569246419423 0.096430753580577
fas_fas10_red229 pop.1 pop.2 0.310298400012573 0.689701599987427
fas_fas10_red247 pop.1 pop.1 0.964565672488499 0.0354343275115013
fas_fas10_red249 pop.1 pop.2 0.361449411524372 0.638550588475628
fas_fas10_red256 pop.1 pop.1 0.982027303477332 0.0179726965226678
fas_fas11_red213 pop.1 pop.1 0.951570918052202 0.0484290819477985
fas_fas12_red109 pop.1 pop.1 0.986500080340754 0.013499919659246
fas_fas12_red114 pop.1 pop.1 0.996535914610593 0.00346408538940668
fas_fas12_red123 pop.1 pop.1 0.999510820552303 0.000489179447697108
men_men25_red882 pop.2 pop.2 0.0781415634729897 0.92185843652701
men_men25_red887 pop.2 pop.2 0.0633764774879432 0.936623522512057
men_men25_red890 pop.2 pop.2 0.115717301026553 0.884282698973447
men_men26_red916 pop.2 pop.2 0.019322365869168 0.980677634130832
men_men26_red934 pop.2 pop.1 0.841858514807855 0.158141485192145
men_men27_red188 pop.2 pop.2 0.0424477013819732 0.957552298618027
men_men27_red189 pop.2 pop.2 0.0463062441329437 0.953693755867056
men_men28_red158 pop.2 pop.2 0.229428104049867 0.770571895950133
