Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red717 pop.1 pop.1 0.91777822012035 0.0822217798796495
fas_fas08_red812 pop.1 pop.1 0.912986601016844 0.0870133989831561
fas_fas08_red815 pop.1 pop.1 0.994633307785866 0.00536669221413444
fas_fas08_red820 pop.1 pop.2 0.209642978346191 0.790357021653809
fas_fas08_red821 pop.1 pop.1 0.997594746078318 0.00240525392168167
fas_fas09_red703 pop.1 pop.1 0.966354006377313 0.0336459936226874
fas_fas09_red706 pop.1 pop.1 0.969162746023957 0.030837253976043
fas_fas09_red708 pop.1 pop.2 0.290634806864644 0.709365193135356
fas_fas09_red712 pop.1 pop.1 0.990008833011244 0.0099911669887558
fas_fas09_red790 pop.1 pop.1 0.898283294482211 0.101716705517789
fas_fas09_red794 pop.1 pop.1 0.960023382325312 0.0399766176746884
fas_fas09_red796 pop.1 pop.1 0.96680398083612 0.0331960191638804
fas_fas09_red798 pop.1 pop.1 0.786039896907307 0.213960103092693
fas_fas10_red225 pop.1 pop.1 0.971879165716834 0.0281208342831658
fas_fas10_red230 pop.1 pop.1 0.964088466511214 0.0359115334887864
fas_fas10_red236 pop.1 pop.1 0.836281656029292 0.163718343970708
fas_fas10_red239 pop.1 pop.1 0.907850150978934 0.0921498490210656
fas_fas10_red241 pop.1 pop.1 0.973807796213165 0.0261922037868353
fas_fas10_red243 pop.1 pop.1 0.945299701629532 0.0547002983704682
fas_fas10_red245 pop.1 pop.1 0.97059942749686 0.0294005725031404
fas_fas10_red246 pop.1 pop.1 0.592399491960653 0.407600508039347
fas_fas10_red247 pop.1 pop.1 0.980283415227726 0.0197165847722743
fas_fas10_red252 pop.1 pop.1 0.994201476667178 0.00579852333282216
fas_fas10_red256 pop.1 pop.1 0.971595788586842 0.0284042114131582
fas_fas11_red195 pop.1 pop.1 0.958352600693232 0.0416473993067675
fas_fas11_red199 pop.1 pop.1 0.962805416512735 0.0371945834872646
fas_fas11_red204 pop.1 pop.1 0.981908049272706 0.0180919507272943
fas_fas11_red212 pop.1 pop.1 0.850417772314459 0.149582227685541
fas_fas11_red213 pop.1 pop.1 0.985430204808737 0.0145697951912629
fas_fas11_red215 pop.1 pop.1 0.998522694162028 0.00147730583797168
fas_fas12_red109 pop.1 pop.1 0.989511822181256 0.0104881778187442
fas_fas12_red114 pop.1 pop.1 0.996411207787035 0.00358879221296549
fas_fas12_red116 pop.1 pop.1 0.999151946555861 0.00084805344413863
fas_fas12_red120 pop.1 pop.1 0.987608496297631 0.0123915037023687
fas_fas12_red121 pop.1 pop.1 0.996078590531263 0.00392140946873742
fas_fas12_red123 pop.1 pop.1 0.999384520823665 0.00061547917633531
fas_fas12_red128 pop.1 pop.1 0.992639296553013 0.00736070344698714
fas_fas12_red130 pop.1 pop.1 0.999643577720901 0.000356422279099489
fas_fas12_red134 pop.1 pop.1 0.998553174441027 0.00144682555897291
fas_fas15_red082 pop.1 pop.2 0.0196186329953389 0.980381367004661
fas_fas15_red084 pop.1 pop.1 0.986345410102275 0.0136545898977254
fas_fas15_red085 pop.1 pop.1 0.998573879206888 0.00142612079311222
fas_fas15_red086 pop.1 pop.1 0.987887399348639 0.0121126006513609
fas_fas15_red088 pop.1 pop.1 0.682473642153243 0.317526357846757
fas_fas15_red092 pop.1 pop.1 0.996056875436362 0.00394312456363777
fas_fas15_red102 pop.1 pop.1 0.983907516176086 0.016092483823914
fas_fas15_red104 pop.1 pop.1 0.979420645871762 0.0205793541282376
fas_fas15_red105 pop.1 pop.1 0.959782816754509 0.040217183245491
fas_fas15_red106 pop.1 pop.1 0.609635005828846 0.390364994171154
fas_fas15_red107 pop.1 pop.1 0.971281658656061 0.0287183413439391
men_men25_red881 pop.2 pop.2 0.015818237490833 0.984181762509167
men_men25_red886 pop.2 pop.2 0.0142171662388556 0.985782833761144
men_men25_red887 pop.2 pop.2 0.0304521717403991 0.969547828259601
men_men25_red891 pop.2 pop.2 0.00720388181952395 0.992796118180476
men_men25_red892 pop.2 pop.2 0.0180868698231037 0.981913130176896
men_men25_red893 pop.2 pop.2 0.0130713686566235 0.986928631343376
men_men25_red905 pop.2 pop.2 0.175811061433774 0.824188938566226
men_men25_red908 pop.2 pop.1 0.895560122791668 0.104439877208332
men_men26_red911 pop.2 pop.2 0.0125610663779054 0.987438933622095
men_men26_red913 pop.2 pop.2 0.108208240699209 0.891791759300791
men_men26_red914 pop.2 pop.2 0.0948788638487114 0.905121136151289
men_men26_red915 pop.2 pop.2 0.177860703471661 0.822139296528339
men_men26_red916 pop.2 pop.2 0.00452559954051221 0.995474400459488
men_men26_red917 pop.2 pop.2 0.0142821310960451 0.985717868903955
men_men26_red918 pop.2 pop.2 0.0160046513074674 0.983995348692533
men_men26_red923 pop.2 pop.2 0.0195802335412365 0.980419766458763
men_men26_red927 pop.2 pop.2 0.357478651102034 0.642521348897966
men_men26_red931 pop.2 pop.2 0.0402939998152301 0.95970600018477
men_men26_red935 pop.2 pop.2 0.286981505830534 0.713018494169466
men_men26_red937 pop.2 pop.2 0.00582753382489328 0.994172466175107
men_men26_red938 pop.2 pop.2 0.054525914303725 0.945474085696275
men_men27_red293 pop.2 pop.2 0.0129551411367225 0.987044858863278
men_men27_red294 pop.2 pop.2 0.0109317769270466 0.989068223072953
men_men27_red295 pop.2 pop.2 0.0511788812086307 0.948821118791369
men_men27_red301 pop.2 pop.2 0.0104174789732915 0.989582521026709
men_men27_red305 pop.2 pop.2 0.0878222574211086 0.912177742578891
men_men27_red309 pop.2 pop.2 0.00528033715305442 0.994719662846946
men_men27_red313 pop.2 pop.2 0.0189783886752173 0.981021611324783
men_men27_red314 pop.2 pop.2 0.0277000782296274 0.972299921770373
men_men27_red317 pop.2 pop.2 0.0127866481439392 0.987213351856061
men_men27_red319 pop.2 pop.2 0.0395448219461223 0.960455178053878
men_men28_red143 pop.2 pop.2 0.123519713957002 0.876480286042998
men_men28_red147 pop.2 pop.2 0.0307580319633334 0.969241968036667
men_men28_red149 pop.2 pop.2 0.0767210607549292 0.923278939245071
men_men28_red156 pop.2 pop.2 0.210067822350509 0.789932177649491
men_men28_red157 pop.2 pop.2 0.0472747565110165 0.952725243488984
men_men28_red160 pop.2 pop.2 0.0184697705408878 0.981530229459112
men_men28_red161 pop.2 pop.2 0.0280392043406497 0.97196079565935
men_men28_red172 pop.2 pop.1 0.714148755702077 0.285851244297923
men_men28_red322 pop.2 pop.2 0.0191225198090065 0.980877480190993
men_men28_red323 pop.2 pop.2 0.240240096625094 0.759759903374906
