Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red718 pop.1 pop.1 0.981941735843971 0.018058264156029
fas_fas08_red815 pop.1 pop.1 0.963722336260363 0.036277663739637
fas_fas08_red816 pop.1 pop.1 0.968952449579296 0.0310475504207037
fas_fas09_red702 pop.1 pop.1 0.989298591350457 0.0107014086495427
fas_fas09_red706 pop.1 pop.1 0.968826271075173 0.0311737289248267
fas_fas09_red790 pop.1 pop.1 0.852894045283165 0.147105954716835
fas_fas09_red796 pop.1 pop.1 0.985599004666414 0.0144009953335855
fas_fas10_red228 pop.1 pop.1 0.925086105588428 0.0749138944115717
fas_fas10_red229 pop.1 pop.2 0.383673910530785 0.616326089469215
fas_fas10_red243 pop.1 pop.1 0.969921829197905 0.0300781708020945
fas_fas10_red245 pop.1 pop.1 0.978139475288197 0.0218605247118034
fas_fas10_red248 pop.1 pop.1 0.982923491612448 0.0170765083875523
fas_fas10_red251 pop.1 pop.2 0.36824573277515 0.63175426722485
fas_fas11_red193 pop.1 pop.1 0.993127709968958 0.00687229003104228
fas_fas11_red212 pop.1 pop.1 0.629187096302452 0.370812903697548
fas_fas12_red109 pop.1 pop.1 0.964549592091339 0.0354504079086612
fas_fas12_red115 pop.1 pop.1 0.986138254431988 0.0138617455680117
fas_fas12_red116 pop.1 pop.1 0.996045549667309 0.00395445033269093
fas_fas12_red123 pop.1 pop.1 0.99842023017729 0.00157976982270969
fas_fas12_red124 pop.1 pop.1 0.978645255508523 0.0213547444914773
fas_fas12_red128 pop.1 pop.1 0.946602221290991 0.0533977787090093
fas_fas12_red131 pop.1 pop.1 0.98580736975243 0.0141926302475701
fas_fas12_red137 pop.1 pop.1 0.997344170001431 0.00265582999856884
fas_fas15_red085 pop.1 pop.1 0.997344170001431 0.00265582999856884
fas_fas15_red087 pop.1 pop.1 0.929583172601203 0.070416827398797
fas_fas15_red088 pop.1 pop.1 0.799819088689816 0.200180911310184
fas_fas15_red091 pop.1 pop.1 0.954568429910672 0.0454315700893283
fas_fas15_red092 pop.1 pop.1 0.988138225861712 0.011861774138288
fas_fas15_red095 pop.1 pop.1 0.883204487262986 0.116795512737014
fas_fas15_red105 pop.1 pop.1 0.881887255267203 0.118112744732797
men_men25_red884 pop.2 pop.2 0.07144670643065 0.92855329356935
men_men25_red891 pop.2 pop.2 0.0266783611373472 0.973321638862653
men_men25_red897 pop.2 pop.2 0.0516006866337747 0.948399313366225
men_men25_red902 pop.2 pop.2 0.0606002367486531 0.939399763251347
men_men26_red911 pop.2 pop.2 0.0369392892158831 0.963060710784117
men_men26_red913 pop.2 pop.2 0.155932013696509 0.844067986303491
men_men26_red915 pop.2 pop.2 0.319869728452223 0.680130271547777
men_men26_red926 pop.2 pop.2 0.235116119511509 0.764883880488491
men_men26_red936 pop.2 pop.2 0.124813537059728 0.875186462940272
men_men26_red937 pop.2 pop.2 0.0259300532280002 0.974069946772
men_men26_red938 pop.2 pop.2 0.0339756998402977 0.966024300159702
men_men27_red190 pop.2 pop.2 0.141287660932448 0.858712339067552
men_men27_red192 pop.2 pop.2 0.0500278288587062 0.949972171141294
men_men27_red294 pop.2 pop.2 0.0314713599063725 0.968528640093627
men_men27_red295 pop.2 pop.2 0.116453375899689 0.883546624100311
men_men27_red303 pop.2 pop.2 0.0452729392718153 0.954727060728185
men_men27_red304 pop.2 pop.2 0.0409007547244274 0.959099245275573
men_men27_red305 pop.2 pop.2 0.13876063908545 0.86123936091455
men_men27_red317 pop.2 pop.2 0.0369328610548576 0.963067138945142
men_men27_red318 pop.2 pop.2 0.0471065323081613 0.952893467691839
men_men27_red319 pop.2 pop.2 0.0668203026002031 0.933179697399797
men_men28_red158 pop.2 pop.2 0.278933288960224 0.721066711039776
men_men28_red161 pop.2 pop.2 0.0691945673440474 0.930805432655953
men_men28_red322 pop.2 pop.2 0.0597743773346209 0.940225622665379
