Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red718 pop.1 pop.1 0.990883653347474 0.00911634665252647
fas_fas08_red821 pop.1 pop.1 0.998960686301185 0.00103931369881505
fas_fas09_red709 pop.1 pop.1 0.60004355072492 0.39995644927508
fas_fas09_red794 pop.1 pop.1 0.949763080310277 0.0502369196897227
fas_fas09_red800 pop.1 pop.1 0.945199437928626 0.0548005620713742
fas_fas09_red804 pop.1 pop.1 0.946516043073853 0.0534839569261467
fas_fas10_red225 pop.1 pop.1 0.970329817684931 0.029670182315069
fas_fas10_red228 pop.1 pop.1 0.951482144211906 0.0485178557880942
fas_fas10_red231 pop.1 pop.1 0.916363238074074 0.0836367619259258
fas_fas10_red232 pop.1 pop.1 0.984545343271327 0.0154546567286731
fas_fas10_red234 pop.1 pop.1 0.999230568426489 0.00076943157351117
fas_fas10_red236 pop.1 pop.1 0.840093766509397 0.159906233490603
fas_fas10_red241 pop.1 pop.1 0.970273752860114 0.0297262471398856
fas_fas10_red250 pop.1 pop.1 0.542276019929735 0.457723980070265
fas_fas10_red251 pop.1 pop.2 0.433486212720375 0.566513787279625
fas_fas10_red256 pop.1 pop.1 0.992854322754218 0.0071456772457823
fas_fas11_red204 pop.1 pop.1 0.985976677662222 0.0140233223377784
fas_fas11_red213 pop.1 pop.1 0.97980670538402 0.0201932946159804
fas_fas11_red217 pop.1 pop.1 0.994847595409549 0.00515240459045085
fas_fas11_red220 pop.1 pop.1 0.992338756304471 0.00766124369552856
fas_fas11_red223 pop.1 pop.1 0.746276358222456 0.253723641777544
fas_fas12_red109 pop.1 pop.1 0.996286255210248 0.00371374478975184
fas_fas12_red120 pop.1 pop.1 0.996385710337288 0.00361428966271182
fas_fas12_red123 pop.1 pop.1 0.999728570081454 0.000271429918546118
fas_fas12_red128 pop.1 pop.1 0.998263021989397 0.00173697801060335
fas_fas12_red130 pop.1 pop.1 0.999643906209336 0.000356093790664147
fas_fas15_red102 pop.1 pop.1 0.99641883391692 0.00358116608308023
fas_fas15_red103 pop.1 pop.1 0.765611334734453 0.234388665265547
fas_fas15_red104 pop.1 pop.1 0.981413940770149 0.0185860592298512
fas_fas15_red105 pop.1 pop.1 0.849306724663886 0.150693275336114
men_men25_red882 pop.2 pop.2 0.11776816760874 0.88223183239126
men_men25_red886 pop.2 pop.2 0.0265681620524845 0.973431837947516
men_men25_red897 pop.2 pop.2 0.0322005872030366 0.967799412796963
men_men25_red900 pop.2 pop.2 0.12139891909241 0.878601080907589
men_men25_red905 pop.2 pop.2 0.257213948952383 0.742786051047617
men_men25_red908 pop.2 pop.1 0.909403492060803 0.0905965079391968
men_men26_red916 pop.2 pop.2 0.0133680954332117 0.986631904566788
men_men26_red919 pop.2 pop.2 0.0279318172587655 0.972068182741235
men_men26_red926 pop.2 pop.2 0.173177948315975 0.826822051684025
men_men26_red929 pop.2 pop.2 0.0846614891105601 0.91533851088944
men_men26_red936 pop.2 pop.2 0.12157129467941 0.87842870532059
men_men26_red937 pop.2 pop.2 0.0141884963997881 0.985811503600212
men_men27_red188 pop.2 pop.2 0.0347945518736095 0.965205448126391
men_men27_red190 pop.2 pop.2 0.088501748888159 0.911498251111841
men_men27_red291 pop.2 pop.2 0.024281189815165 0.975718810184835
men_men27_red294 pop.2 pop.2 0.0186970653492079 0.981302934650792
men_men27_red296 pop.2 pop.1 0.942092952071463 0.0579070479285372
men_men27_red303 pop.2 pop.2 0.0356594111416452 0.964340588858355
men_men27_red310 pop.2 pop.2 0.0266501991542421 0.973349800845758
men_men27_red312 pop.2 pop.2 0.0921878210839941 0.907812178916006
men_men27_red314 pop.2 pop.2 0.0416552739972386 0.958344726002761
men_men28_red140 pop.2 pop.1 0.963148275032367 0.0368517249676334
men_men28_red142 pop.2 pop.2 0.183905591285907 0.816094408714093
men_men28_red164 pop.2 pop.2 0.0121519477739245 0.987848052226076
