Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red814 pop.1 pop.1 0.994220378783412 0.00577962121658837
fas_fas08_red815 pop.1 pop.1 0.99315456844211 0.00684543155788964
fas_fas08_red816 pop.1 pop.1 0.993666113147511 0.00633388685248859
fas_fas09_red712 pop.1 pop.1 0.998235419772932 0.0017645802270676
fas_fas09_red798 pop.1 pop.1 0.73067770050058 0.26932229949942
fas_fas09_red800 pop.1 pop.1 0.953296919085143 0.0467030809148568
fas_fas10_red232 pop.1 pop.1 0.990338450528677 0.00966154947132281
fas_fas10_red249 pop.1 pop.1 0.502392114472418 0.497607885527582
fas_fas10_red255 pop.1 pop.1 0.972881940462393 0.0271180595376073
fas_fas10_red256 pop.1 pop.1 0.988768619868865 0.0112313801311352
fas_fas11_red193 pop.1 pop.1 0.998813230423615 0.0011867695763853
fas_fas11_red195 pop.1 pop.1 0.971364076752352 0.0286359232476479
fas_fas11_red204 pop.1 pop.1 0.997859554106501 0.0021404458934986
fas_fas11_red209 pop.1 pop.1 0.591319314539748 0.408680685460252
fas_fas11_red223 pop.1 pop.1 0.678200220631267 0.321799779368733
fas_fas12_red114 pop.1 pop.1 0.99844067104239 0.00155932895761013
fas_fas12_red115 pop.1 pop.1 0.997680526201234 0.00231947379876551
fas_fas12_red118 pop.1 pop.1 0.921576943977821 0.0784230560221786
fas_fas12_red119 pop.1 pop.1 0.998569078492318 0.00143092150768209
fas_fas12_red120 pop.1 pop.1 0.994328307846472 0.00567169215352781
fas_fas12_red123 pop.1 pop.1 0.999849745227728 0.00015025477227204
fas_fas12_red128 pop.1 pop.1 0.987932984859852 0.0120670151401483
fas_fas12_red134 pop.1 pop.1 0.998317313046732 0.00168268695326779
fas_fas15_red082 pop.1 pop.2 0.0351469841325495 0.964853015867451
fas_fas15_red084 pop.1 pop.1 0.998471012067329 0.00152898793267142
fas_fas15_red086 pop.1 pop.1 0.997185830662611 0.00281416933738932
fas_fas15_red089 pop.1 pop.1 0.961592283476 0.0384077165240003
fas_fas15_red091 pop.1 pop.1 0.987247358566715 0.0127526414332853
fas_fas15_red092 pop.1 pop.1 0.998051008674607 0.00194899132539272
fas_fas15_red100 pop.1 pop.1 0.541321661688435 0.458678338311565
men_men25_red881 pop.2 pop.2 0.0267859306765889 0.973214069323411
men_men25_red890 pop.2 pop.2 0.100048546731641 0.899951453268359
men_men25_red900 pop.2 pop.2 0.166376449011622 0.833623550988378
men_men25_red906 pop.2 pop.2 0.324580711288975 0.675419288711025
men_men25_red908 pop.2 pop.1 0.897325271454068 0.102674728545932
men_men26_red910 pop.2 pop.2 0.0587465066975064 0.941253493302494
men_men26_red911 pop.2 pop.2 0.019051624420261 0.980948375579739
men_men26_red915 pop.2 pop.2 0.325857174655436 0.674142825344564
men_men26_red922 pop.2 pop.2 0.131306206625615 0.868693793374385
men_men26_red927 pop.2 pop.1 0.686436937348206 0.313563062651794
men_men27_red191 pop.2 pop.2 0.0184959366186314 0.981504063381369
men_men27_red192 pop.2 pop.2 0.0270464244481178 0.972953575551882
men_men27_red293 pop.2 pop.2 0.0168455300029106 0.983154469997089
men_men27_red294 pop.2 pop.2 0.0142815235884749 0.985718476411525
men_men27_red299 pop.2 pop.2 0.0657632411969721 0.934236758803028
men_men27_red307 pop.2 pop.2 0.0598629852913106 0.940137014708689
men_men27_red314 pop.2 pop.2 0.0431430556077152 0.956856944392285
men_men27_red318 pop.2 pop.2 0.0235165912387623 0.976483408761238
men_men27_red319 pop.2 pop.2 0.0362498861699822 0.963750113830018
men_men28_red140 pop.2 pop.1 0.989470158019544 0.0105298419804559
men_men28_red143 pop.2 pop.2 0.407011770537094 0.592988229462906
men_men28_red149 pop.2 pop.2 0.273869166380793 0.726130833619207
men_men28_red159 pop.2 pop.2 0.0169693737651794 0.983030626234821
men_men28_red172 pop.2 pop.1 0.91426246682233 0.0857375331776696
