Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red717 pop.1 pop.1 0.691940024248131 0.308059975751869
fas_fas08_red718 pop.1 pop.1 0.98358819981033 0.0164118001896705
fas_fas08_red809 pop.1 pop.1 0.928407556605079 0.0715924433949207
fas_fas08_red812 pop.1 pop.1 0.949528470977939 0.0504715290220612
fas_fas08_red816 pop.1 pop.1 0.974554357273755 0.0254456427262448
fas_fas09_red706 pop.1 pop.1 0.976671397699205 0.0233286023007948
fas_fas09_red798 pop.1 pop.1 0.577654780451549 0.422345219548451
fas_fas09_red804 pop.1 pop.1 0.949441220087889 0.050558779912111
fas_fas10_red226 pop.1 pop.1 0.940678019810566 0.0593219801894337
fas_fas10_red232 pop.1 pop.1 0.968143513941579 0.0318564860584213
fas_fas10_red246 pop.1 pop.2 0.273430276559509 0.726569723440491
fas_fas10_red249 pop.1 pop.2 0.347069835286045 0.652930164713955
fas_fas10_red254 pop.1 pop.1 0.923365368628534 0.076634631371466
fas_fas11_red196 pop.1 pop.2 0.472402014074194 0.527597985925806
fas_fas11_red198 pop.1 pop.1 0.954730800999013 0.0452691990009868
fas_fas11_red209 pop.1 pop.1 0.533142885957559 0.466857114042441
fas_fas11_red212 pop.1 pop.1 0.542620822433485 0.457379177566515
fas_fas11_red213 pop.1 pop.1 0.923365368628534 0.076634631371466
fas_fas12_red114 pop.1 pop.1 0.99179974543503 0.00820025456497031
fas_fas12_red115 pop.1 pop.1 0.9883118555768 0.0116881444231995
fas_fas12_red118 pop.1 pop.1 0.849622511752571 0.150377488247429
fas_fas12_red123 pop.1 pop.1 0.998976096984063 0.00102390301593724
fas_fas12_red128 pop.1 pop.1 0.95373758915252 0.0462624108474801
fas_fas12_red134 pop.1 pop.1 0.992161117032451 0.00783888296754898
fas_fas15_red084 pop.1 pop.1 0.993308374260814 0.00669162573918569
fas_fas15_red086 pop.1 pop.1 0.990585293112974 0.00941470688702617
fas_fas15_red092 pop.1 pop.1 0.991305742425908 0.0086942575740917
fas_fas15_red094 pop.1 pop.1 0.984066083615061 0.0159339163849386
fas_fas15_red102 pop.1 pop.1 0.993385201761346 0.00661479823865374
fas_fas15_red106 pop.1 pop.1 0.801642843255352 0.198357156744648
men_men25_red880 pop.2 pop.2 0.111458356270476 0.888541643729524
men_men25_red887 pop.2 pop.2 0.085247922440312 0.914752077559688
men_men25_red900 pop.2 pop.2 0.176657011259624 0.823342988740376
men_men25_red902 pop.2 pop.2 0.0552530023988382 0.944746997601162
men_men26_red918 pop.2 pop.2 0.0504106157370196 0.94958938426298
men_men26_red919 pop.2 pop.2 0.0262952535534386 0.973704746446561
men_men26_red922 pop.2 pop.2 0.185446798266879 0.814553201733121
men_men26_red923 pop.2 pop.2 0.0584319930941576 0.941568006905842
men_men26_red934 pop.2 pop.1 0.856018579823467 0.143981420176533
men_men26_red935 pop.2 pop.2 0.419061769319027 0.580938230680973
men_men26_red936 pop.2 pop.2 0.124323065811689 0.875676934188311
men_men27_red189 pop.2 pop.2 0.0645537348254406 0.935446265174559
men_men27_red309 pop.2 pop.2 0.0249469152033621 0.975053084796638
men_men27_red310 pop.2 pop.2 0.0397636867551098 0.96023631324489
men_men27_red312 pop.2 pop.2 0.108902762376105 0.891097237623895
men_men27_red313 pop.2 pop.2 0.0617416784229451 0.938258321577055
men_men27_red314 pop.2 pop.2 0.0747324594096767 0.925267540590323
men_men27_red315 pop.2 pop.2 0.0198017681853421 0.980198231814658
men_men27_red317 pop.2 pop.2 0.034589594048954 0.965410405951046
men_men27_red319 pop.2 pop.2 0.0720442831785824 0.927955716821418
men_men28_red142 pop.2 pop.2 0.280256843049209 0.719743156950791
men_men28_red157 pop.2 pop.2 0.0974463371556545 0.902553662844346
men_men28_red172 pop.2 pop.1 0.872098128812576 0.127901871187424
men_men28_red323 pop.2 pop.2 0.382051753498637 0.617948246501363
