Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red717 pop.1 pop.1 0.642407417768377 0.357592582231623
fas_fas08_red805 pop.1 pop.1 0.853066973115782 0.146933026884218
fas_fas09_red702 pop.1 pop.1 0.989301237828393 0.0106987621716067
fas_fas09_red703 pop.1 pop.1 0.960551627604322 0.0394483723956781
fas_fas09_red709 pop.1 pop.2 0.353612807745797 0.646387192254203
fas_fas09_red798 pop.1 pop.1 0.518110171756706 0.481889828243294
fas_fas10_red225 pop.1 pop.1 0.835443571472597 0.164556428527403
fas_fas10_red228 pop.1 pop.1 0.8858311670185 0.1141688329815
fas_fas10_red229 pop.1 pop.2 0.301855431662527 0.698144568337473
fas_fas10_red230 pop.1 pop.1 0.956914478940101 0.043085521059899
fas_fas10_red231 pop.1 pop.1 0.725734808179914 0.274265191820086
fas_fas10_red234 pop.1 pop.1 0.995800066323305 0.00419993367669469
fas_fas10_red249 pop.1 pop.2 0.344364828724488 0.655635171275512
fas_fas11_red198 pop.1 pop.1 0.940943228208553 0.0590567717914465
fas_fas11_red199 pop.1 pop.1 0.904017785146799 0.0959822148532009
fas_fas11_red211 pop.1 pop.1 0.979786535772072 0.020213464227928
fas_fas11_red215 pop.1 pop.1 0.99714937251511 0.0028506274848904
fas_fas12_red114 pop.1 pop.1 0.989798923019558 0.0102010769804416
fas_fas12_red115 pop.1 pop.1 0.985016335130947 0.0149836648690534
fas_fas12_red119 pop.1 pop.1 0.989301237828393 0.0106987621716067
fas_fas12_red120 pop.1 pop.1 0.973052549731598 0.0269474502684018
fas_fas12_red123 pop.1 pop.1 0.998357816046318 0.00164218395368243
fas_fas12_red126 pop.1 pop.1 0.992723155417878 0.0072768445821223
fas_fas12_red127 pop.1 pop.1 0.989359558419054 0.0106404415809461
fas_fas12_red137 pop.1 pop.1 0.99714937251511 0.0028506274848904
fas_fas15_red084 pop.1 pop.1 0.990690377680091 0.00930962231990884
fas_fas15_red088 pop.1 pop.1 0.820285317418034 0.179714682581966
fas_fas15_red100 pop.1 pop.2 0.42204393788165 0.57795606211835
fas_fas15_red101 pop.1 pop.2 0.396672949697521 0.603327050302479
fas_fas15_red106 pop.1 pop.1 0.773838212206223 0.226161787793777
men_men25_red881 pop.2 pop.2 0.0463062292300262 0.953693770769974
men_men25_red882 pop.2 pop.2 0.0963344911335416 0.903665508866458
men_men25_red889 pop.2 pop.2 0.0521089552963668 0.947891044703633
men_men25_red890 pop.2 pop.2 0.116891538276373 0.883108461723627
men_men25_red897 pop.2 pop.2 0.0436069853742155 0.956393014625785
men_men25_red902 pop.2 pop.2 0.0505785826156977 0.949421417384302
men_men25_red908 pop.2 pop.1 0.796144003026005 0.203855996973995
men_men26_red911 pop.2 pop.2 0.033475676929082 0.966524323070918
men_men26_red913 pop.2 pop.2 0.132455158412227 0.867544841587773
men_men26_red916 pop.2 pop.2 0.0217806300656137 0.978219369934386
men_men26_red923 pop.2 pop.2 0.0509180382786827 0.949081961721317
men_men26_red929 pop.2 pop.2 0.0657742808085877 0.934225719191412
men_men26_red937 pop.2 pop.2 0.0202590108744432 0.979740989125557
men_men27_red291 pop.2 pop.2 0.031928811912325 0.968071188087675
men_men27_red293 pop.2 pop.2 0.0364885957694296 0.96351140423057
men_men27_red304 pop.2 pop.2 0.0362355244772318 0.963764475522768
men_men27_red307 pop.2 pop.2 0.0854197425141959 0.914580257485804
men_men27_red313 pop.2 pop.2 0.052735736415585 0.947264263584415
men_men27_red314 pop.2 pop.2 0.0670186270811078 0.932981372918892
men_men28_red159 pop.2 pop.2 0.0339472165861755 0.966052783413825
men_men28_red160 pop.2 pop.2 0.050225299551041 0.949774700448959
men_men28_red161 pop.2 pop.2 0.0625650734106013 0.937434926589399
men_men28_red322 pop.2 pop.2 0.0568939644194478 0.943106035580552
men_men28_red323 pop.2 pop.2 0.356167159522991 0.643832840477009
