Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red808 pop.1 pop.1 0.670051414551823 0.329948585448177
fas_fas08_red815 pop.1 pop.1 0.993259151749633 0.00674084825036725
fas_fas08_red816 pop.1 pop.1 0.995375168176543 0.00462483182345663
fas_fas09_red709 pop.1 pop.1 0.550648311219715 0.449351688780285
fas_fas09_red790 pop.1 pop.1 0.923429083903255 0.0765709160967449
fas_fas09_red804 pop.1 pop.1 0.943955198917685 0.0560448010823155
fas_fas10_red230 pop.1 pop.1 0.986512607986692 0.013487392013308
fas_fas10_red231 pop.1 pop.1 0.905352251767239 0.0946477482327612
fas_fas10_red232 pop.1 pop.1 0.972286852905843 0.0277131470941574
fas_fas10_red243 pop.1 pop.1 0.976528727230989 0.0234712727690111
fas_fas10_red249 pop.1 pop.2 0.458655888127032 0.541344111872968
fas_fas10_red256 pop.1 pop.1 0.98918022878063 0.0108197712193698
fas_fas11_red195 pop.1 pop.1 0.957040884445925 0.0429591155540752
fas_fas11_red196 pop.1 pop.1 0.62195318803624 0.37804681196376
fas_fas11_red204 pop.1 pop.1 0.988570811734592 0.011429188265408
fas_fas11_red209 pop.1 pop.1 0.618938965630008 0.381061034369992
fas_fas11_red220 pop.1 pop.1 0.995599179663383 0.0044008203366166
fas_fas11_red223 pop.1 pop.1 0.799208536375674 0.200791463624326
fas_fas12_red109 pop.1 pop.1 0.989512025747167 0.010487974252833
fas_fas12_red119 pop.1 pop.1 0.997575320903509 0.00242467909649147
fas_fas12_red126 pop.1 pop.1 0.998465565778031 0.00153443422196875
fas_fas12_red127 pop.1 pop.1 0.998714469189656 0.00128553081034377
fas_fas12_red128 pop.1 pop.1 0.989983847029735 0.0100161529702654
fas_fas12_red134 pop.1 pop.1 0.998377423570468 0.00162257642953245
fas_fas15_red091 pop.1 pop.1 0.960850487374021 0.0391495126259792
fas_fas15_red094 pop.1 pop.1 0.992015727592205 0.0079842724077952
fas_fas15_red100 pop.1 pop.2 0.336721147655481 0.663278852344519
fas_fas15_red101 pop.1 pop.2 0.341321779202351 0.658678220797649
fas_fas15_red104 pop.1 pop.1 0.986003958415728 0.0139960415842723
fas_fas15_red106 pop.1 pop.1 0.788574504364596 0.211425495635404
men_men25_red881 pop.2 pop.2 0.0236195729342487 0.976380427065751
men_men25_red891 pop.2 pop.2 0.0159372139088102 0.98406278609119
men_men25_red892 pop.2 pop.2 0.022651754476589 0.977348245523411
men_men25_red893 pop.2 pop.2 0.0244184579554871 0.975581542044513
men_men26_red915 pop.2 pop.2 0.245975266172705 0.754024733827295
men_men26_red917 pop.2 pop.2 0.0243322520175222 0.975667747982478
men_men26_red919 pop.2 pop.2 0.0267775429647899 0.97322245703521
men_men26_red922 pop.2 pop.2 0.246673631807326 0.753326368192674
men_men26_red931 pop.2 pop.2 0.0498943920293697 0.95010560797063
men_men27_red188 pop.2 pop.2 0.0314787842634061 0.968521215736594
men_men27_red189 pop.2 pop.2 0.0336579908117218 0.966342009188278
men_men27_red291 pop.2 pop.2 0.0197437952446757 0.980256204755324
men_men27_red296 pop.2 pop.1 0.923097519637894 0.0769024803621059
men_men27_red307 pop.2 pop.2 0.0499932394452056 0.950006760554794
men_men27_red312 pop.2 pop.2 0.123938475566104 0.876061524433896
men_men27_red313 pop.2 pop.2 0.0255823095430192 0.974417690456981
men_men27_red317 pop.2 pop.2 0.0199885142737971 0.980011485726203
men_men27_red318 pop.2 pop.2 0.0328582917431504 0.96714170825685
men_men28_red140 pop.2 pop.1 0.966909068061298 0.0330909319387025
men_men28_red143 pop.2 pop.2 0.29338533141373 0.70661466858627
men_men28_red156 pop.2 pop.2 0.163823364425366 0.836176635574634
men_men28_red172 pop.2 pop.1 0.813409163311886 0.186590836688114
men_men28_red321 pop.2 pop.2 0.131607073381576 0.868392926618424
men_men28_red322 pop.2 pop.2 0.0276166752378706 0.972383324762129
