Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red717 pop.1 pop.1 0.915199554171902 0.0848004458280983
fas_fas08_red722 pop.1 pop.1 0.843032812196808 0.156967187803192
fas_fas08_red805 pop.1 pop.1 0.847893097771141 0.152106902228859
fas_fas08_red808 pop.1 pop.1 0.585862732760708 0.414137267239292
fas_fas08_red809 pop.1 pop.1 0.950761813398281 0.0492381866017185
fas_fas08_red814 pop.1 pop.1 0.985066467354224 0.0149335326457758
fas_fas09_red703 pop.1 pop.1 0.988116518977527 0.0118834810224735
fas_fas09_red706 pop.1 pop.1 0.98359814776782 0.0164018522321798
fas_fas09_red708 pop.1 pop.2 0.432352454576576 0.567647545423424
fas_fas09_red790 pop.1 pop.1 0.959098280690248 0.0409017193097522
fas_fas09_red796 pop.1 pop.1 0.988379583161257 0.0116204168387427
fas_fas09_red798 pop.1 pop.1 0.55678867385395 0.44321132614605
fas_fas09_red800 pop.1 pop.1 0.921593367892557 0.0784066321074435
fas_fas10_red225 pop.1 pop.1 0.952231062019849 0.0477689379801514
fas_fas10_red228 pop.1 pop.1 0.967020462971865 0.0329795370281355
fas_fas10_red230 pop.1 pop.1 0.989884790994905 0.0101152090050952
fas_fas10_red231 pop.1 pop.1 0.948186460309123 0.0518135396908772
fas_fas10_red234 pop.1 pop.1 0.999290590698108 0.000709409301891784
fas_fas10_red241 pop.1 pop.1 0.974963477931206 0.0250365220687939
fas_fas10_red247 pop.1 pop.1 0.977746058526094 0.022253941473906
fas_fas10_red250 pop.1 pop.1 0.57274516522654 0.42725483477346
fas_fas10_red251 pop.1 pop.2 0.396540400463274 0.603459599536726
fas_fas10_red254 pop.1 pop.1 0.950923146456047 0.0490768535439527
fas_fas10_red255 pop.1 pop.1 0.951151974264595 0.048848025735405
fas_fas11_red198 pop.1 pop.1 0.981937311018408 0.0180626889815919
fas_fas11_red199 pop.1 pop.1 0.955746344706523 0.0442536552934767
fas_fas11_red210 pop.1 pop.1 0.997231413332829 0.00276858666717128
fas_fas11_red217 pop.1 pop.1 0.995600515566598 0.00439948443340221
fas_fas11_red223 pop.1 pop.1 0.737072038688683 0.262927961311317
fas_fas12_red109 pop.1 pop.1 0.991388546595748 0.00861145340425229
fas_fas12_red115 pop.1 pop.1 0.998399735185874 0.00160026481412601
fas_fas12_red116 pop.1 pop.1 0.999424982853033 0.000575017146967061
fas_fas12_red118 pop.1 pop.1 0.927677346437854 0.0723226535621457
fas_fas12_red119 pop.1 pop.1 0.998834196119431 0.00116580388056908
fas_fas12_red121 pop.1 pop.1 0.998090278447144 0.00190972155285585
fas_fas12_red127 pop.1 pop.1 0.999192612772546 0.000807387227454437
fas_fas12_red128 pop.1 pop.1 0.996671342283208 0.00332865771679203
fas_fas12_red137 pop.1 pop.1 0.999733308381102 0.000266691618898474
fas_fas15_red082 pop.1 pop.2 0.0242145092746399 0.97578549072536
fas_fas15_red084 pop.1 pop.1 0.993775898843358 0.00622410115664151
fas_fas15_red088 pop.1 pop.1 0.855404441447441 0.144595558552559
fas_fas15_red089 pop.1 pop.1 0.959697294874622 0.0403027051253777
fas_fas15_red091 pop.1 pop.1 0.967260448743454 0.0327395512565458
fas_fas15_red092 pop.1 pop.1 0.997386772401582 0.00261322759841809
fas_fas15_red100 pop.1 pop.2 0.381131694027953 0.618868305972047
fas_fas15_red101 pop.1 pop.2 0.251630018540143 0.748369981459857
fas_fas15_red102 pop.1 pop.1 0.99450648809233 0.00549351190767022
fas_fas15_red103 pop.1 pop.1 0.647382707200092 0.352617292799908
fas_fas15_red104 pop.1 pop.1 0.983803592984683 0.0161964070153174
fas_fas15_red107 pop.1 pop.1 0.988746036754134 0.0112539632458661
men_men25_red881 pop.2 pop.2 0.021620919918348 0.978379080081652
men_men25_red882 pop.2 pop.2 0.115470945531526 0.884529054468474
men_men25_red890 pop.2 pop.2 0.109338493658098 0.890661506341902
men_men25_red893 pop.2 pop.2 0.0194258722661039 0.980574127733896
men_men25_red897 pop.2 pop.2 0.0257802632780162 0.974219736721984
men_men25_red902 pop.2 pop.2 0.040429603693742 0.959570396306258
men_men25_red905 pop.2 pop.2 0.205312046168641 0.794687953831359
men_men25_red908 pop.2 pop.1 0.889175821688604 0.110824178311396
men_men26_red911 pop.2 pop.2 0.0253089259721676 0.974691074027833
men_men26_red913 pop.2 pop.2 0.069807567238468 0.930192432761532
men_men26_red914 pop.2 pop.2 0.127302714135989 0.872697285864011
men_men26_red916 pop.2 pop.2 0.0111784284869184 0.988821571513082
men_men26_red919 pop.2 pop.2 0.0204145839555215 0.979585416044478
men_men26_red923 pop.2 pop.2 0.0203737616721129 0.979626238327887
men_men26_red927 pop.2 pop.1 0.550506445345429 0.449493554654571
men_men26_red931 pop.2 pop.2 0.0477880854668464 0.952211914533154
men_men26_red934 pop.2 pop.1 0.736908078165862 0.263091921834138
men_men26_red938 pop.2 pop.2 0.0524004165576689 0.947599583442331
men_men27_red188 pop.2 pop.2 0.025940225495974 0.974059774504026
men_men27_red189 pop.2 pop.2 0.0242715269423763 0.975728473057624
men_men27_red190 pop.2 pop.2 0.10263626598204 0.89736373401796
men_men27_red294 pop.2 pop.2 0.0136530902889361 0.986346909711064
men_men27_red295 pop.2 pop.2 0.0569743248813056 0.943025675118694
men_men27_red296 pop.2 pop.1 0.946345371412268 0.0536546285877324
men_men27_red299 pop.2 pop.2 0.0561736093214558 0.943826390678544
men_men27_red301 pop.2 pop.2 0.0166030236342018 0.983396976365798
men_men27_red304 pop.2 pop.2 0.0180641399390429 0.981935860060957
men_men27_red310 pop.2 pop.2 0.0164356230594802 0.98356437694052
men_men27_red314 pop.2 pop.2 0.0297910512126889 0.970208948787311
men_men27_red319 pop.2 pop.2 0.0451458803862304 0.95485411961377
men_men28_red142 pop.2 pop.2 0.127154049027995 0.872845950972005
men_men28_red147 pop.2 pop.2 0.024872809832117 0.975127190167883
men_men28_red149 pop.2 pop.2 0.105593814625169 0.894406185374831
men_men28_red156 pop.2 pop.2 0.105136747669949 0.894863252330051
men_men28_red157 pop.2 pop.2 0.055766045202351 0.944233954797649
men_men28_red159 pop.2 pop.2 0.0190582830110561 0.980941716988944
men_men28_red164 pop.2 pop.2 0.00843337682226591 0.991566623177734
men_men28_red172 pop.2 pop.1 0.833192230831945 0.166807769168055
men_men28_red175 pop.2 pop.2 0.0841349198493943 0.915865080150606
men_men28_red322 pop.2 pop.2 0.0394415327468035 0.960558467253196
men_men28_red323 pop.2 pop.2 0.258243444637122 0.741756555362878
