Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red820 pop.1 pop.2 0.235506690334345 0.764493309665655
fas_fas10_red226 pop.1 pop.1 0.944306887875273 0.0556931121247275
fas_fas10_red231 pop.1 pop.1 0.898830004038799 0.101169995961201
fas_fas10_red250 pop.1 pop.1 0.511181490608069 0.488818509391931
fas_fas10_red254 pop.1 pop.1 0.906962173733003 0.0930378262669969
fas_fas11_red195 pop.1 pop.1 0.942517642607121 0.0574823573928788
fas_fas11_red209 pop.1 pop.1 0.626714238705419 0.373285761294581
fas_fas12_red121 pop.1 pop.1 0.997120995379008 0.00287900462099167
fas_fas15_red085 pop.1 pop.1 0.998652671799806 0.00134732820019434
fas_fas15_red095 pop.1 pop.1 0.912510496007413 0.0874895039925875
men_men25_red884 pop.2 pop.2 0.0852198651076424 0.914780134892358
men_men25_red890 pop.2 pop.2 0.0968330632629266 0.903166936737073
men_men26_red911 pop.2 pop.2 0.0258485045975981 0.974151495402402
men_men26_red915 pop.2 pop.2 0.253250821035131 0.746749178964869
men_men26_red917 pop.2 pop.2 0.0250894220438632 0.974910577956137
men_men26_red923 pop.2 pop.2 0.0309829750255856 0.969017024974414
men_men26_red933 pop.2 pop.2 0.147020340630646 0.852979659369354
men_men26_red936 pop.2 pop.2 0.141559497804956 0.858440502195044
