Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red816 pop.1 pop.1 0.996825529674871 0.00317447032512885
fas_fas10_red239 pop.1 pop.1 0.947626687220881 0.0523733127791192
fas_fas10_red252 pop.1 pop.1 0.99384475083516 0.00615524916483956
fas_fas11_red195 pop.1 pop.1 0.958659754305528 0.0413402456944719
fas_fas11_red217 pop.1 pop.1 0.995678990272229 0.00432100972777105
fas_fas12_red109 pop.1 pop.1 0.992300343590911 0.00769965640908921
fas_fas12_red120 pop.1 pop.1 0.993188025150621 0.0068119748493789
fas_fas12_red123 pop.1 pop.1 0.999603053679493 0.000396946320507241
fas_fas15_red094 pop.1 pop.1 0.991199412691517 0.00880058730848299
fas_fas15_red101 pop.1 pop.2 0.324587441634118 0.675412558365882
men_men25_red906 pop.2 pop.2 0.259235756412214 0.740764243587786
men_men26_red923 pop.2 pop.2 0.0322239529472998 0.9677760470527
men_men26_red938 pop.2 pop.2 0.080134765456664 0.919865234543336
men_men27_red291 pop.2 pop.2 0.02118354384437 0.97881645615563
men_men27_red296 pop.2 pop.1 0.929287199467054 0.070712800532946
men_men27_red305 pop.2 pop.2 0.101039184266774 0.898960815733226
men_men27_red307 pop.2 pop.2 0.056644926312687 0.943355073687313
men_men28_red157 pop.2 pop.2 0.0527857954582707 0.947214204541729
