Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red816 pop.1 pop.1 0.989048452531911 0.0109515474680892
fas_fas10_red239 pop.1 pop.1 0.931092466946256 0.068907533053744
fas_fas10_red252 pop.1 pop.1 0.979363217131048 0.0206367828689522
fas_fas11_red195 pop.1 pop.1 0.935403735573309 0.0645962644266906
fas_fas11_red217 pop.1 pop.1 0.984957222699755 0.0150427773002445
fas_fas12_red109 pop.1 pop.1 0.98715498650697 0.0128450134930301
fas_fas12_red120 pop.1 pop.1 0.988616972192171 0.0113830278078288
fas_fas12_red123 pop.1 pop.1 0.999358582238042 0.000641417761957586
fas_fas15_red094 pop.1 pop.1 0.98664771976888 0.0133522802311205
fas_fas15_red101 pop.1 pop.2 0.417515669909114 0.582484330090886
men_men25_red906 pop.2 pop.2 0.30368675277936 0.69631324722064
men_men26_red923 pop.2 pop.2 0.053234676741837 0.946765323258163
men_men26_red938 pop.2 pop.2 0.0261828091330506 0.973817190866949
men_men27_red291 pop.2 pop.2 0.0325007169211822 0.967499283078818
men_men27_red296 pop.2 pop.1 0.909485422537831 0.0905145774621691
men_men27_red305 pop.2 pop.2 0.142019214620328 0.857980785379672
men_men27_red307 pop.2 pop.2 0.0811040343743708 0.918895965625629
men_men28_red157 pop.2 pop.2 0.0809158310081236 0.919084168991876
