Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red805 pop.1 pop.1 0.819129277270965 0.180870722729035
fas_fas08_red808 pop.1 pop.2 0.440238427862169 0.559761572137831
fas_fas08_red809 pop.1 pop.1 0.871816024704284 0.128183975295716
fas_fas09_red703 pop.1 pop.1 0.925346719703061 0.0746532802969394
fas_fas09_red706 pop.1 pop.1 0.956929493699562 0.043070506300438
fas_fas09_red709 pop.1 pop.2 0.37219814029683 0.62780185970317
fas_fas09_red794 pop.1 pop.1 0.841843525965272 0.158156474034728
fas_fas09_red804 pop.1 pop.1 0.866890014817978 0.133109985182022
fas_fas10_red225 pop.1 pop.1 0.795530443516805 0.204469556483195
fas_fas10_red229 pop.1 pop.2 0.338629713138697 0.661370286861303
fas_fas10_red230 pop.1 pop.1 0.923955447168814 0.0760445528311864
fas_fas10_red231 pop.1 pop.1 0.653566364426793 0.346433635573207
fas_fas10_red232 pop.1 pop.1 0.932802845271562 0.0671971547284383
fas_fas10_red236 pop.1 pop.1 0.583660151371507 0.416339848628493
fas_fas10_red237 pop.1 pop.1 0.961113738886575 0.0388862611134249
fas_fas10_red239 pop.1 pop.1 0.777181895413449 0.222818104586551
fas_fas10_red241 pop.1 pop.1 0.807059967497116 0.192940032502884
fas_fas10_red243 pop.1 pop.1 0.95383900087498 0.0461609991250201
fas_fas10_red245 pop.1 pop.1 0.961655895787878 0.0383441042121219
fas_fas10_red246 pop.1 pop.2 0.319198369727335 0.680801630272665
fas_fas10_red248 pop.1 pop.1 0.964067336364205 0.0359326636357946
fas_fas10_red249 pop.1 pop.2 0.36533070638969 0.63466929361031
fas_fas10_red251 pop.1 pop.2 0.246248570819752 0.753751429180248
fas_fas10_red254 pop.1 pop.1 0.864265199485867 0.135734800514133
fas_fas10_red255 pop.1 pop.1 0.840241167810296 0.159758832189704
fas_fas11_red195 pop.1 pop.1 0.835547276268983 0.164452723731017
fas_fas11_red198 pop.1 pop.1 0.898432136572135 0.101567863427865
fas_fas11_red199 pop.1 pop.1 0.833233907862056 0.166766092137944
fas_fas11_red209 pop.1 pop.2 0.489294802417622 0.510705197582378
fas_fas11_red213 pop.1 pop.1 0.864265199485867 0.135734800514133
fas_fas11_red215 pop.1 pop.1 0.990664541306153 0.00933545869384678
fas_fas11_red217 pop.1 pop.1 0.94508372909343 0.05491627090657
fas_fas11_red220 pop.1 pop.1 0.956562748313278 0.0434372516867217
fas_fas11_red223 pop.1 pop.2 0.373747008316148 0.626252991683852
fas_fas12_red118 pop.1 pop.1 0.791055381718879 0.208944618281121
fas_fas12_red121 pop.1 pop.1 0.983112315908392 0.016887684091608
fas_fas12_red126 pop.1 pop.1 0.982572388422598 0.017427611577402
fas_fas12_red128 pop.1 pop.1 0.92377326090249 0.0762267390975102
fas_fas12_red130 pop.1 pop.1 0.990131716656931 0.009868283343069
