Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red717 pop.1 pop.1 0.84733065658473 0.15266934341527
fas_fas08_red722 pop.1 pop.1 0.859168689402586 0.140831310597414
fas_fas08_red805 pop.1 pop.1 0.829525520169526 0.170474479830474
fas_fas08_red812 pop.1 pop.1 0.928232044356357 0.0717679556436426
fas_fas08_red814 pop.1 pop.1 0.970750509417694 0.0292494905823057
fas_fas08_red815 pop.1 pop.1 0.986850895061242 0.0131491049387576
fas_fas08_red816 pop.1 pop.1 0.990683050235356 0.00931694976464414
fas_fas08_red820 pop.1 pop.2 0.305468765321427 0.694531234678573
fas_fas09_red702 pop.1 pop.1 0.992541042158416 0.00745895784158379
fas_fas09_red708 pop.1 pop.2 0.47647059207351 0.52352940792649
fas_fas09_red712 pop.1 pop.1 0.98546874225555 0.0145312577444497
fas_fas09_red790 pop.1 pop.1 0.89596629494812 0.10403370505188
fas_fas09_red794 pop.1 pop.1 0.951749410213302 0.0482505897866982
fas_fas10_red226 pop.1 pop.1 0.923435497395364 0.0765645026046359
fas_fas10_red228 pop.1 pop.1 0.957166033422812 0.0428339665771875
fas_fas10_red229 pop.1 pop.2 0.494622127250997 0.505377872749003
fas_fas10_red230 pop.1 pop.1 0.97268579071366 0.0273142092863399
fas_fas10_red232 pop.1 pop.1 0.962559442290533 0.0374405577094669
fas_fas10_red236 pop.1 pop.1 0.758957278612269 0.241042721387731
fas_fas10_red237 pop.1 pop.1 0.978650885553834 0.0213491144461657
fas_fas10_red239 pop.1 pop.1 0.9010148728687 0.0989851271313005
fas_fas10_red240 pop.1 pop.1 0.982238146089692 0.0177618539103076
fas_fas10_red241 pop.1 pop.1 0.957294866248828 0.0427051337511719
fas_fas10_red243 pop.1 pop.1 0.959288685356001 0.0407113146439989
fas_fas10_red245 pop.1 pop.1 0.975578262530888 0.0244217374691118
fas_fas10_red247 pop.1 pop.1 0.959385760454791 0.0406142395452092
fas_fas10_red249 pop.1 pop.2 0.401970458246835 0.598029541753165
fas_fas10_red251 pop.1 pop.2 0.425426893017388 0.574573106982612
fas_fas10_red255 pop.1 pop.1 0.938112591202675 0.0618874087973255
fas_fas11_red193 pop.1 pop.1 0.997271486683515 0.00272851331648472
fas_fas11_red195 pop.1 pop.1 0.932490059910464 0.0675099400895361
fas_fas11_red196 pop.1 pop.1 0.612260461691984 0.387739538308016
fas_fas11_red198 pop.1 pop.1 0.970792280750028 0.0292077192499717
fas_fas11_red204 pop.1 pop.1 0.97805715336017 0.0219428466398301
fas_fas11_red213 pop.1 pop.1 0.940229810597086 0.0597701894029138
fas_fas11_red220 pop.1 pop.1 0.99176906786917 0.00823093213082982
fas_fas12_red114 pop.1 pop.1 0.993857553196381 0.00614244680361942
fas_fas12_red116 pop.1 pop.1 0.998999558152627 0.00100044184737302
fas_fas12_red119 pop.1 pop.1 0.994860823443233 0.00513917655676666
fas_fas12_red120 pop.1 pop.1 0.986898918668435 0.0131010813315647
fas_fas12_red121 pop.1 pop.1 0.997401364965751 0.00259863503424851
fas_fas12_red127 pop.1 pop.1 0.996808752024013 0.0031912479759868
fas_fas12_red128 pop.1 pop.1 0.979757379945736 0.020242620054264
fas_fas15_red088 pop.1 pop.1 0.840203232971425 0.159796767028575
fas_fas15_red089 pop.1 pop.1 0.921268971320144 0.0787310286798556
fas_fas15_red094 pop.1 pop.1 0.982960838918677 0.0170391610813232
fas_fas15_red100 pop.1 pop.2 0.33003196553571 0.66996803446429
fas_fas15_red102 pop.1 pop.1 0.990484801435375 0.00951519856462546
fas_fas15_red103 pop.1 pop.1 0.528541304255091 0.471458695744909
fas_fas15_red106 pop.1 pop.1 0.738465639951504 0.261534360048496
men_men25_red880 pop.2 pop.2 0.111144920117322 0.888855079882678
men_men25_red886 pop.2 pop.2 0.0385480737205427 0.961451926279457
men_men25_red897 pop.2 pop.2 0.0452016136500035 0.954798386349996
