Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red718 pop.1 pop.1 0.953381226430502 0.0466187735694976
fas_fas08_red722 pop.1 pop.1 0.820656624086416 0.179343375913584
fas_fas08_red805 pop.1 pop.1 0.825795748061623 0.174204251938377
fas_fas08_red809 pop.1 pop.1 0.898482567190662 0.101517432809338
fas_fas08_red814 pop.1 pop.1 0.950770447849415 0.0492295521505848
fas_fas08_red815 pop.1 pop.1 0.951351880662762 0.0486481193372377
fas_fas08_red821 pop.1 pop.1 0.985401743254304 0.0145982567456961
fas_fas09_red702 pop.1 pop.1 0.982467373025834 0.0175326269741657
fas_fas09_red708 pop.1 pop.2 0.475088233523716 0.524911766476284
fas_fas09_red709 pop.1 pop.2 0.397775513381675 0.602224486618325
fas_fas09_red796 pop.1 pop.1 0.967443700085785 0.0325562999142155
fas_fas09_red800 pop.1 pop.1 0.847948424007039 0.152051575992961
fas_fas10_red228 pop.1 pop.1 0.822152715503469 0.177847284496531
fas_fas10_red236 pop.1 pop.1 0.66455772090456 0.33544227909544
fas_fas10_red237 pop.1 pop.1 0.968303926798317 0.0316960732016826
fas_fas10_red240 pop.1 pop.1 0.914600076084106 0.0853999239158943
fas_fas10_red241 pop.1 pop.1 0.822485875271509 0.177514124728491
fas_fas10_red243 pop.1 pop.1 0.94742122061563 0.0525787793843703
fas_fas10_red246 pop.1 pop.2 0.348076712896991 0.651923287103009
fas_fas10_red248 pop.1 pop.1 0.966799902529315 0.0332000974706852
fas_fas10_red249 pop.1 pop.2 0.435794809081462 0.564205190918538
fas_fas10_red250 pop.1 pop.1 0.583254003149691 0.416745996850309
fas_fas10_red255 pop.1 pop.1 0.871977883348979 0.128022116651021
fas_fas10_red256 pop.1 pop.1 0.930162229934581 0.0698377700654191
fas_fas11_red198 pop.1 pop.1 0.922164241975024 0.0778357580249763
fas_fas11_red204 pop.1 pop.1 0.96752388304825 0.0324761169517497
fas_fas11_red212 pop.1 pop.1 0.547498146218558 0.452501853781442
fas_fas11_red215 pop.1 pop.1 0.991985408950803 0.00801459104919655
fas_fas11_red217 pop.1 pop.1 0.947235494224626 0.0527645057753744
fas_fas12_red109 pop.1 pop.1 0.954010515806685 0.0459894841933155
fas_fas12_red114 pop.1 pop.1 0.978874522111291 0.021125477888709
fas_fas12_red120 pop.1 pop.1 0.951512431275837 0.0484875687241635
fas_fas12_red121 pop.1 pop.1 0.98586487691994 0.01413512308006
fas_fas12_red124 pop.1 pop.1 0.963113855355485 0.0368861446445151
fas_fas12_red126 pop.1 pop.1 0.985401743254304 0.0145982567456961
fas_fas12_red130 pop.1 pop.1 0.990361465603461 0.00963853439653917
fas_fas12_red134 pop.1 pop.1 0.980736296613525 0.0192637033864754
fas_fas12_red137 pop.1 pop.1 0.991985408950803 0.00801459104919655
fas_fas15_red084 pop.1 pop.1 0.978002326766456 0.0219976732335438
fas_fas15_red087 pop.1 pop.1 0.91626714789308 0.0837328521069198
