Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red814 pop.1 pop.1 0.980979057754475 0.0190209422455245
fas_fas09_red794 pop.1 pop.1 0.958894920623162 0.0411050793768385
fas_fas09_red798 pop.1 pop.1 0.624955696476406 0.375044303523594
fas_fas09_red804 pop.1 pop.1 0.938556905858131 0.0614430941418691
fas_fas10_red249 pop.1 pop.1 0.536278206756018 0.463721793243982
fas_fas10_red255 pop.1 pop.1 0.961449107132624 0.0385508928673756
fas_fas11_red212 pop.1 pop.1 0.657289343972673 0.342710656027327
fas_fas12_red137 pop.1 pop.1 0.999706160175928 0.000293839824071829
fas_fas15_red082 pop.1 pop.2 0.0218047405410858 0.978195259458914
fas_fas15_red106 pop.1 pop.1 0.795835197302125 0.204164802697875
men_men25_red887 pop.2 pop.2 0.0360243289861878 0.963975671013812
men_men26_red922 pop.2 pop.2 0.180103781514152 0.819896218485848
men_men26_red923 pop.2 pop.2 0.0241336540789634 0.975866345921037
men_men26_red934 pop.2 pop.1 0.726758262701701 0.273241737298299
men_men26_red936 pop.2 pop.2 0.12854703191647 0.87145296808353
men_men27_red188 pop.2 pop.2 0.0291895545445736 0.970810445455426
men_men27_red310 pop.2 pop.2 0.0186659122335993 0.981334087766401
men_men28_red157 pop.2 pop.2 0.043276066286829 0.956723933713171
