Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red717 pop.1 pop.1 0.720149634459853 0.279850365540147
fas_fas08_red722 pop.1 pop.1 0.870130836280779 0.129869163719221
fas_fas08_red815 pop.1 pop.1 0.980109397050146 0.0198906029498542
fas_fas08_red820 pop.1 pop.2 0.182858731901212 0.817141268098788
fas_fas09_red709 pop.1 pop.2 0.40347758983205 0.59652241016795
fas_fas09_red798 pop.1 pop.1 0.539254120041558 0.460745879958442
fas_fas09_red800 pop.1 pop.1 0.914221130001419 0.0857788699985813
fas_fas10_red225 pop.1 pop.1 0.867046861951925 0.132953138048075
fas_fas10_red228 pop.1 pop.1 0.878284060677873 0.121715939322127
fas_fas10_red229 pop.1 pop.2 0.346460925442493 0.653539074557507
fas_fas10_red230 pop.1 pop.1 0.967552735741766 0.0324472642582342
fas_fas10_red231 pop.1 pop.1 0.754740492843018 0.245259507156982
fas_fas10_red232 pop.1 pop.1 0.974364562334007 0.025635437665993
fas_fas10_red248 pop.1 pop.1 0.988264444580725 0.0117355554192748
fas_fas11_red198 pop.1 pop.1 0.962523534376556 0.0374764656234436
fas_fas11_red209 pop.1 pop.1 0.568283969453387 0.431716030546613
fas_fas11_red211 pop.1 pop.1 0.986779325191503 0.0132206748084969
fas_fas11_red220 pop.1 pop.1 0.98328006729311 0.0167199327068904
fas_fas12_red115 pop.1 pop.1 0.989866404553547 0.0101335954464533
fas_fas12_red126 pop.1 pop.1 0.995513528340638 0.00448647165936189
fas_fas12_red127 pop.1 pop.1 0.993387773975645 0.00661222602435463
fas_fas12_red128 pop.1 pop.1 0.969708279163434 0.0302917208365659
fas_fas15_red084 pop.1 pop.1 0.991863401252299 0.00813659874770123
fas_fas15_red085 pop.1 pop.1 0.997831620419435 0.00216837958056504
fas_fas15_red087 pop.1 pop.1 0.965228904939431 0.0347710950605686
fas_fas15_red091 pop.1 pop.1 0.956371450393077 0.0436285496069228
fas_fas15_red092 pop.1 pop.1 0.992261949793864 0.00773805020613572
fas_fas15_red102 pop.1 pop.1 0.992803673516774 0.0071963264832261
fas_fas15_red104 pop.1 pop.1 0.978680261515359 0.0213197384846407
fas_fas15_red107 pop.1 pop.1 0.98817610488713 0.0118238951128702
men_men25_red884 pop.2 pop.2 0.0660233747290142 0.933976625270986
men_men25_red886 pop.2 pop.2 0.0442645421006477 0.955735457899352
men_men25_red887 pop.2 pop.2 0.0770327010934915 0.922967298906509
men_men25_red897 pop.2 pop.2 0.0484131472348473 0.951586852765153
men_men25_red900 pop.2 pop.2 0.152456111049036 0.847543888950964
men_men25_red902 pop.2 pop.2 0.0504669056689113 0.949533094331089
men_men26_red917 pop.2 pop.2 0.0426361414288973 0.957363858571103
men_men26_red918 pop.2 pop.2 0.0513692867007492 0.948630713299251
men_men26_red919 pop.2 pop.2 0.0249976619654985 0.975002338034502
men_men26_red926 pop.2 pop.2 0.202641633790551 0.797358366209449
men_men26_red927 pop.2 pop.1 0.644082857896429 0.355917142103571
men_men26_red934 pop.2 pop.1 0.80195728859879 0.19804271140121
men_men26_red938 pop.2 pop.2 0.0305014652274326 0.969498534772567
men_men27_red190 pop.2 pop.2 0.141156781560361 0.858843218439639
men_men27_red295 pop.2 pop.2 0.107731673538804 0.892268326461196
men_men27_red301 pop.2 pop.2 0.0365296178371663 0.963470382162834
men_men27_red309 pop.2 pop.2 0.0247042844200435 0.975295715579957
men_men27_red312 pop.2 pop.2 0.0910408588195343 0.908959141180466
men_men27_red313 pop.2 pop.2 0.0545098569296629 0.945490143070337
men_men27_red314 pop.2 pop.2 0.0660233747290142 0.933976625270986
men_men27_red315 pop.2 pop.2 0.0216878945527881 0.978312105447212
men_men28_red156 pop.2 pop.2 0.119986531780111 0.880013468219889
men_men28_red322 pop.2 pop.2 0.0666571704880741 0.933342829511926
men_men28_red323 pop.2 pop.2 0.378952600293994 0.621047399706006
