Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red814 pop.1 pop.1 0.971997615685791 0.0280023843142091
fas_fas09_red702 pop.1 pop.1 0.996029505599432 0.00397049440056774
fas_fas09_red709 pop.1 pop.1 0.540565867743394 0.459434132256606
fas_fas09_red804 pop.1 pop.1 0.927187713806836 0.0728122861931636
fas_fas10_red243 pop.1 pop.1 0.9671913125431 0.0328086874568997
fas_fas10_red247 pop.1 pop.1 0.970689744434744 0.0293102555652562
fas_fas10_red255 pop.1 pop.1 0.952454288850266 0.0475457111497343
fas_fas11_red196 pop.1 pop.1 0.576067899307397 0.423932100692603
fas_fas11_red212 pop.1 pop.1 0.660167099359474 0.339832900640526
fas_fas12_red137 pop.1 pop.1 0.999408852975045 0.000591147024954997
men_men26_red910 pop.2 pop.2 0.135770620414521 0.864229379585479
men_men26_red923 pop.2 pop.2 0.0347242891805565 0.965275710819444
men_men26_red926 pop.2 pop.2 0.169280490404041 0.830719509595959
men_men26_red931 pop.2 pop.2 0.0616288587590103 0.93837114124099
men_men27_red299 pop.2 pop.2 0.0599372068427179 0.940062793157282
men_men27_red312 pop.2 pop.2 0.142626389403347 0.857373610596654
men_men28_red161 pop.2 pop.2 0.0518694511559056 0.948130548844094
men_men28_red321 pop.2 pop.2 0.146612972021729 0.853387027978271
