Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red717 pop.1 pop.1 0.644098297534883 0.355901702465117
fas_fas08_red812 pop.1 pop.1 0.916655353022769 0.0833446469772311
fas_fas08_red814 pop.1 pop.1 0.966977202341725 0.0330227976582748
fas_fas09_red702 pop.1 pop.1 0.986334551823709 0.0136654481762906
fas_fas09_red703 pop.1 pop.1 0.950880460387486 0.0491195396125144
fas_fas09_red709 pop.1 pop.2 0.414020025712675 0.585979974287325
fas_fas09_red712 pop.1 pop.1 0.985147766505537 0.014852233494463
fas_fas09_red798 pop.1 pop.1 0.516318512082838 0.483681487917162
fas_fas09_red804 pop.1 pop.1 0.907610457973019 0.0923895420269815
fas_fas10_red225 pop.1 pop.1 0.826632007013528 0.173367992986472
fas_fas10_red229 pop.1 pop.2 0.321344203222016 0.678655796777984
fas_fas10_red232 pop.1 pop.1 0.956287391549983 0.0437126084500166
fas_fas10_red234 pop.1 pop.1 0.993645166980189 0.00635483301981077
fas_fas10_red236 pop.1 pop.1 0.687466896107902 0.312533103892098
fas_fas10_red239 pop.1 pop.1 0.840110095981235 0.159889904018765
fas_fas10_red240 pop.1 pop.1 0.922256180648028 0.0777438193519725
fas_fas10_red241 pop.1 pop.1 0.836452943024492 0.163547056975508
fas_fas10_red245 pop.1 pop.1 0.975834250829415 0.024165749170585
fas_fas10_red247 pop.1 pop.1 0.902359135647634 0.0976408643523661
fas_fas10_red249 pop.1 pop.2 0.323298819152606 0.676701180847394
fas_fas10_red250 pop.1 pop.1 0.577851915225167 0.422148084774833
fas_fas10_red251 pop.1 pop.2 0.285418958698208 0.714581041301792
fas_fas10_red252 pop.1 pop.1 0.947636511027872 0.0523634889721281
fas_fas11_red204 pop.1 pop.1 0.972387023259855 0.0276129767401452
fas_fas11_red209 pop.1 pop.2 0.491922055688181 0.508077944311819
fas_fas11_red211 pop.1 pop.1 0.974867585110136 0.025132414889864
fas_fas11_red212 pop.1 pop.2 0.453320805397636 0.546679194602364
fas_fas11_red215 pop.1 pop.1 0.99483407653274 0.00516592346725953
fas_fas11_red220 pop.1 pop.1 0.967853261148378 0.0321467388516221
fas_fas11_red223 pop.1 pop.2 0.424197132527944 0.575802867472056
fas_fas12_red109 pop.1 pop.1 0.952256994536979 0.0477430054630213
fas_fas12_red114 pop.1 pop.1 0.986115843501259 0.0138841564987414
fas_fas12_red115 pop.1 pop.1 0.977380019492002 0.0226199805079977
fas_fas12_red116 pop.1 pop.1 0.993513425964643 0.00648657403535702
fas_fas12_red119 pop.1 pop.1 0.986334551823709 0.0136654481762906
fas_fas12_red121 pop.1 pop.1 0.989429709983656 0.010570290016344
fas_fas12_red126 pop.1 pop.1 0.988875873734256 0.0111241262657439
fas_fas12_red128 pop.1 pop.1 0.936654992265503 0.0633450077344975
fas_fas12_red137 pop.1 pop.1 0.99483407653274 0.00516592346725953
fas_fas15_red084 pop.1 pop.1 0.985884564366172 0.014115435633828
fas_fas15_red085 pop.1 pop.1 0.99483407653274 0.00516592346725953
fas_fas15_red087 pop.1 pop.1 0.931518306278937 0.0684816937210627
fas_fas15_red088 pop.1 pop.1 0.82471719005736 0.17528280994264
fas_fas15_red089 pop.1 pop.1 0.850736009518553 0.149263990481447
fas_fas15_red092 pop.1 pop.1 0.984976413498328 0.015023586501672
fas_fas15_red095 pop.1 pop.1 0.831131462388579 0.168868537611421
fas_fas15_red100 pop.1 pop.2 0.457939963339213 0.542060036660787
fas_fas15_red102 pop.1 pop.1 0.986805259689311 0.0131947403106892
fas_fas15_red104 pop.1 pop.1 0.962124359330335 0.0378756406696649
fas_fas15_red105 pop.1 pop.1 0.759600309522367 0.240399690477633
men_men25_red880 pop.2 pop.2 0.105206214118385 0.894793785881615
men_men25_red881 pop.2 pop.2 0.0635094099563197 0.93649059004368
men_men25_red884 pop.2 pop.2 0.0941919859353041 0.905808014064696
men_men25_red886 pop.2 pop.2 0.0614998808779934 0.938500119122007
men_men25_red887 pop.2 pop.2 0.0852158624660242 0.914784137533976
men_men25_red890 pop.2 pop.2 0.144862187317764 0.855137812682236
men_men25_red891 pop.2 pop.2 0.0341387463318157 0.965861253668184
men_men25_red893 pop.2 pop.2 0.0481133889013798 0.95188661109862
men_men25_red896 pop.2 pop.2 0.0516491810323884 0.948350818967612
men_men25_red897 pop.2 pop.2 0.0581588769732529 0.941841123026747
men_men25_red906 pop.2 pop.2 0.270877029453079 0.729122970546921
men_men26_red910 pop.2 pop.2 0.0930240940676245 0.906975905932375
men_men26_red913 pop.2 pop.2 0.148248817847235 0.851751182152765
men_men26_red915 pop.2 pop.2 0.397116227286232 0.602883772713768
men_men26_red917 pop.2 pop.2 0.0684722083322312 0.931527791667769
men_men26_red922 pop.2 pop.2 0.174535797762195 0.825464202237805
men_men26_red933 pop.2 pop.2 0.238252509738056 0.761747490261944
men_men26_red936 pop.2 pop.2 0.123597927051378 0.876402072948621
men_men26_red937 pop.2 pop.2 0.0276910251188973 0.972308974881103
men_men26_red938 pop.2 pop.2 0.0425035606502709 0.957496439349729
men_men27_red189 pop.2 pop.2 0.0735978827472797 0.92640211725272
men_men27_red191 pop.2 pop.2 0.0539306976756272 0.946069302324373
men_men27_red293 pop.2 pop.2 0.053282187935686 0.946717812064314
men_men27_red294 pop.2 pop.2 0.0419368411607057 0.958063158839294
men_men27_red295 pop.2 pop.2 0.103135005018366 0.896864994981634
men_men27_red301 pop.2 pop.2 0.0541645599289526 0.945835440071047
men_men27_red304 pop.2 pop.2 0.0499754121407178 0.950024587859282
men_men27_red310 pop.2 pop.2 0.0490056698717062 0.950994330128294
men_men27_red313 pop.2 pop.2 0.0695415775073943 0.930458422492606
men_men27_red314 pop.2 pop.2 0.0941919859353041 0.905808014064696
men_men27_red317 pop.2 pop.2 0.0458943323360446 0.954105667663955
men_men27_red319 pop.2 pop.2 0.0765526022202389 0.923447397779761
men_men28_red140 pop.2 pop.1 0.937510392397786 0.0624896076022139
men_men28_red143 pop.2 pop.2 0.353589321114371 0.646410678885629
men_men28_red147 pop.2 pop.2 0.0728365408161766 0.927163459183823
men_men28_red159 pop.2 pop.2 0.0464823890266165 0.953517610973384
