Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas10_red226 pop.1 pop.1 0.941630335943109 0.0583696640568906
fas_fas10_red230 pop.1 pop.1 0.977468454326284 0.0225315456737156
fas_fas10_red232 pop.1 pop.1 0.964832101597245 0.0351678984027555
fas_fas10_red247 pop.1 pop.1 0.971821500146768 0.0281784998532321
fas_fas10_red250 pop.1 pop.1 0.548161982459343 0.451838017540657
fas_fas11_red199 pop.1 pop.1 0.957002931276736 0.0429970687232639
fas_fas11_red215 pop.1 pop.1 0.998764362053008 0.00123563794699222
fas_fas12_red114 pop.1 pop.1 0.995871954105867 0.00412804589413296
fas_fas15_red103 pop.1 pop.1 0.604928373710925 0.395071626289075
fas_fas15_red107 pop.1 pop.1 0.98457222694141 0.0154277730585899
men_men25_red886 pop.2 pop.2 0.0231482838898215 0.976851716110179
men_men25_red900 pop.2 pop.2 0.120990482482553 0.879009517517447
men_men26_red910 pop.2 pop.2 0.133679441002957 0.866320558997043
men_men26_red911 pop.2 pop.2 0.0228555315303619 0.977144468469638
men_men26_red938 pop.2 pop.2 0.089110162102999 0.910889837897001
men_men27_red291 pop.2 pop.2 0.0222078288373375 0.977792171162662
men_men27_red317 pop.2 pop.2 0.020475401464743 0.979524598535257
men_men28_red322 pop.2 pop.2 0.0338555759784745 0.966144424021525
