Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red717 pop.1 pop.1 0.636145564633311 0.363854435366689
fas_fas08_red718 pop.1 pop.1 0.971226218139822 0.0287737818601781
fas_fas08_red805 pop.1 pop.1 0.848743618696544 0.151256381303456
fas_fas08_red808 pop.1 pop.2 0.455211598149726 0.544788401850274
fas_fas08_red816 pop.1 pop.1 0.971766188438597 0.0282338115614027
fas_fas08_red821 pop.1 pop.1 0.991999209390608 0.00800079060939241
fas_fas09_red703 pop.1 pop.1 0.957109631814855 0.0428903681851455
fas_fas09_red708 pop.1 pop.2 0.423856221550582 0.576143778449418
fas_fas09_red709 pop.1 pop.2 0.333831233693713 0.666168766306287
fas_fas09_red712 pop.1 pop.1 0.987645893927906 0.0123541060720936
fas_fas09_red794 pop.1 pop.1 0.870580832560079 0.129419167439921
fas_fas09_red796 pop.1 pop.1 0.982847195115229 0.0171528048847714
fas_fas09_red800 pop.1 pop.1 0.870442742786893 0.129557257213107
fas_fas10_red225 pop.1 pop.1 0.819768913458012 0.180231086541988
fas_fas10_red229 pop.1 pop.2 0.280338694924979 0.719661305075021
fas_fas10_red231 pop.1 pop.1 0.648862841403514 0.351137158596486
fas_fas10_red236 pop.1 pop.1 0.601755819097412 0.398244180902588
fas_fas10_red237 pop.1 pop.1 0.980043786594644 0.0199562134053556
fas_fas10_red239 pop.1 pop.1 0.85803440106306 0.14196559893694
fas_fas10_red241 pop.1 pop.1 0.835341355219183 0.164658644780817
fas_fas10_red250 pop.1 pop.1 0.582862799343058 0.417137200656942
fas_fas10_red251 pop.1 pop.2 0.22179346275269 0.77820653724731
fas_fas10_red252 pop.1 pop.1 0.947996623306391 0.0520033766936092
fas_fas10_red254 pop.1 pop.1 0.899508812232499 0.100491187767501
fas_fas10_red256 pop.1 pop.1 0.955453338113371 0.0445466618866295
fas_fas11_red193 pop.1 pop.1 0.990941170634016 0.00905882936598368
fas_fas11_red195 pop.1 pop.1 0.864750943932159 0.135249056067841
fas_fas11_red198 pop.1 pop.1 0.931296565977523 0.0687034340224775
fas_fas11_red204 pop.1 pop.1 0.978008410803987 0.0219915891960132
fas_fas11_red209 pop.1 pop.2 0.473928634007458 0.526071365992542
