Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red821 pop.1 pop.1 0.997102710705289 0.00289728929471067
fas_fas09_red800 pop.1 pop.1 0.891118486665837 0.108881513334163
fas_fas09_red804 pop.1 pop.1 0.928415393121204 0.0715846068787963
fas_fas10_red249 pop.1 pop.1 0.579344083359805 0.420655916640195
fas_fas11_red211 pop.1 pop.1 0.991686928936 0.00831307106400037
fas_fas11_red223 pop.1 pop.1 0.766466846374583 0.233533153625417
fas_fas12_red131 pop.1 pop.1 0.993371681790941 0.00662831820905896
fas_fas15_red095 pop.1 pop.1 0.928471807998175 0.0715281920018247
fas_fas15_red105 pop.1 pop.1 0.893626570036447 0.106373429963553
fas_fas15_red107 pop.1 pop.1 0.986907923732877 0.0130920762671234
men_men26_red922 pop.2 pop.2 0.216521292287549 0.783478707712451
men_men26_red923 pop.2 pop.2 0.0346022426640335 0.965397757335967
men_men26_red929 pop.2 pop.2 0.108000995278327 0.891999004721673
men_men26_red931 pop.2 pop.2 0.0672228008875591 0.932777199112441
men_men27_red189 pop.2 pop.2 0.0400936805416758 0.959906319458324
men_men27_red190 pop.2 pop.2 0.10720667855326 0.89279332144674
men_men27_red312 pop.2 pop.2 0.139885555017453 0.860114444982547
men_men28_red159 pop.2 pop.2 0.02260062820536 0.97739937179464
