Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red722 pop.1 pop.1 0.795470837737432 0.204529162262568
fas_fas08_red805 pop.1 pop.1 0.808058249787761 0.191941750212239
fas_fas08_red808 pop.1 pop.1 0.575596892071626 0.424403107928374
fas_fas08_red809 pop.1 pop.1 0.917367169142027 0.082632830857973
fas_fas08_red814 pop.1 pop.1 0.936104095692573 0.0638959043074271
fas_fas08_red821 pop.1 pop.1 0.994964676393642 0.00503532360635828
fas_fas09_red703 pop.1 pop.1 0.958369768765955 0.0416302312340453
fas_fas09_red706 pop.1 pop.1 0.957038644380547 0.0429613556194527
fas_fas09_red708 pop.1 pop.2 0.252071064537491 0.747928935462509
fas_fas09_red709 pop.1 pop.2 0.475665328714216 0.524334671285784
fas_fas09_red796 pop.1 pop.1 0.959994480157536 0.0400055198424641
fas_fas09_red798 pop.1 pop.1 0.635452885827494 0.364547114172506
fas_fas09_red800 pop.1 pop.1 0.790727236294138 0.209272763705862
fas_fas10_red225 pop.1 pop.1 0.939394307835884 0.0606056921641165
fas_fas10_red228 pop.1 pop.1 0.945457359636658 0.0545426403633422
fas_fas10_red232 pop.1 pop.1 0.934845791955991 0.0651542080440094
fas_fas10_red241 pop.1 pop.1 0.945090898718472 0.0549091012815277
fas_fas10_red245 pop.1 pop.1 0.960623785250035 0.039376214749965
fas_fas10_red247 pop.1 pop.1 0.968301023221903 0.031698976778097
fas_fas10_red248 pop.1 pop.1 0.971975576137715 0.0280244238622851
fas_fas10_red249 pop.1 pop.1 0.736316522413965 0.263683477586035
fas_fas10_red250 pop.1 pop.1 0.527055274721992 0.472944725278008
fas_fas10_red252 pop.1 pop.1 0.986751694866826 0.0132483051331741
fas_fas10_red254 pop.1 pop.1 0.941140101166279 0.0588598988337212
fas_fas10_red256 pop.1 pop.1 0.959562261845309 0.0404377381546909
fas_fas11_red193 pop.1 pop.1 0.99634824324265 0.00365175675734986
fas_fas11_red195 pop.1 pop.1 0.911338433013665 0.0886615669863353
fas_fas11_red198 pop.1 pop.1 0.938188978574509 0.0618110214254913
fas_fas11_red199 pop.1 pop.1 0.915500737723836 0.0844992622761639
fas_fas11_red210 pop.1 pop.1 0.985737195333855 0.0142628046661447
fas_fas11_red211 pop.1 pop.1 0.984299304414226 0.0157006955857736
fas_fas11_red215 pop.1 pop.1 0.996933108024141 0.00306689197585908
fas_fas11_red217 pop.1 pop.1 0.986114898610652 0.0138851013893482
fas_fas11_red220 pop.1 pop.1 0.981006094777255 0.0189939052227452
fas_fas12_red114 pop.1 pop.1 0.993614474420227 0.00638552557977279
fas_fas12_red115 pop.1 pop.1 0.995476787211998 0.00452321278800172
fas_fas12_red116 pop.1 pop.1 0.997040871078663 0.00295912892133654
fas_fas12_red123 pop.1 pop.1 0.998060026447024 0.00193997355297604
fas_fas12_red124 pop.1 pop.1 0.994047508311661 0.00595249168833922
fas_fas12_red127 pop.1 pop.1 0.996831025479837 0.0031689745201634
fas_fas12_red137 pop.1 pop.1 0.998360734024079 0.00163926597592068
fas_fas15_red085 pop.1 pop.1 0.996375258386865 0.00362474161313486
fas_fas15_red087 pop.1 pop.1 0.955147755504773 0.0448522444952268
fas_fas15_red092 pop.1 pop.1 0.990888572066218 0.00911142793378183
fas_fas15_red094 pop.1 pop.1 0.974037209901412 0.0259627900985878
fas_fas15_red100 pop.1 pop.2 0.394091650313049 0.605908349686951
fas_fas15_red101 pop.1 pop.2 0.266409881738614 0.733590118261386
fas_fas15_red103 pop.1 pop.1 0.664326697079905 0.335673302920095
fas_fas15_red106 pop.1 pop.1 0.639929893315777 0.360070106684223
