Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red808 pop.1 pop.1 0.616718813714566 0.383281186285434
fas_fas08_red815 pop.1 pop.1 0.996727931086836 0.00327206891316367
fas_fas09_red796 pop.1 pop.1 0.985149480559663 0.0148505194403367
fas_fas10_red230 pop.1 pop.1 0.983141368787622 0.0168586312123781
fas_fas10_red239 pop.1 pop.1 0.920439958663197 0.0795600413368033
fas_fas10_red240 pop.1 pop.1 0.99412226972278 0.00587773027721961
fas_fas10_red241 pop.1 pop.1 0.972686757509288 0.0273132424907117
fas_fas10_red243 pop.1 pop.1 0.977189020346055 0.0228109796539446
fas_fas10_red245 pop.1 pop.1 0.983924905336878 0.0160750946631215
fas_fas10_red246 pop.1 pop.1 0.519267091445292 0.480732908554708
fas_fas10_red250 pop.1 pop.1 0.525986030123549 0.474013969876451
fas_fas10_red256 pop.1 pop.1 0.986808872293074 0.0131911277069258
fas_fas11_red198 pop.1 pop.1 0.980360585519888 0.019639414480112
fas_fas11_red204 pop.1 pop.1 0.982745633590096 0.0172543664099039
fas_fas11_red209 pop.1 pop.1 0.707185327872044 0.292814672127956
fas_fas11_red213 pop.1 pop.1 0.983163237340191 0.0168367626598086
fas_fas11_red217 pop.1 pop.1 0.995432022642187 0.004567977357813
fas_fas11_red220 pop.1 pop.1 0.994816967950222 0.00518303204977799
fas_fas12_red115 pop.1 pop.1 0.998596727081543 0.00140327291845743
fas_fas12_red120 pop.1 pop.1 0.993235168203576 0.0067648317964244
fas_fas12_red121 pop.1 pop.1 0.998104133668732 0.00189586633126804
fas_fas12_red123 pop.1 pop.1 0.999627017577726 0.000372982422273904
fas_fas12_red126 pop.1 pop.1 0.998660425160011 0.00133957483998892
fas_fas12_red137 pop.1 pop.1 0.999665030140565 0.000334969859434708
fas_fas15_red082 pop.1 pop.2 0.0163254577023539 0.983674542297646
fas_fas15_red092 pop.1 pop.1 0.997700673267108 0.00229932673289179
fas_fas15_red102 pop.1 pop.1 0.991976078442694 0.00802392155730558
fas_fas15_red105 pop.1 pop.1 0.918446121922743 0.0815538780772573
fas_fas15_red106 pop.1 pop.1 0.741158145558549 0.258841854441451
fas_fas15_red107 pop.1 pop.1 0.986080274307491 0.0139197256925092
men_men25_red880 pop.2 pop.2 0.0405830340999204 0.95941696590008
men_men25_red882 pop.2 pop.2 0.120220380798379 0.879779619201621
men_men25_red890 pop.2 pop.2 0.0839201358619466 0.916079864138053
men_men25_red892 pop.2 pop.2 0.0166310111929904 0.98336898880701
men_men25_red905 pop.2 pop.2 0.183243517990762 0.816756482009238
men_men26_red913 pop.2 pop.2 0.0910213216141159 0.908978678385884
men_men26_red916 pop.2 pop.2 0.00444072825432045 0.99555927174568
men_men26_red917 pop.2 pop.2 0.0159288015085843 0.984071198491416
men_men26_red919 pop.2 pop.2 0.0175972469708851 0.982402753029115
men_men26_red929 pop.2 pop.2 0.076248395074899 0.923751604925101
men_men26_red938 pop.2 pop.2 0.0638663836324058 0.936133616367594
men_men27_red191 pop.2 pop.2 0.0157012912470052 0.984298708752995
men_men27_red294 pop.2 pop.2 0.0105755729669035 0.989424427033096
men_men27_red295 pop.2 pop.2 0.037087625355433 0.962912374644567
men_men27_red299 pop.2 pop.2 0.0392593420088018 0.960740657991198
men_men27_red301 pop.2 pop.2 0.0114882206521789 0.988511779347821
men_men27_red304 pop.2 pop.2 0.0118979201781536 0.988102079821846
men_men27_red314 pop.2 pop.2 0.0354632352027267 0.964536764797273
men_men27_red317 pop.2 pop.2 0.0167593755248507 0.983240624475149
men_men28_red140 pop.2 pop.1 0.940924591925777 0.0590754080742232
men_men28_red157 pop.2 pop.2 0.0338770947943876 0.966122905205612
men_men28_red321 pop.2 pop.2 0.073951151271357 0.926048848728643
men_men28_red322 pop.2 pop.2 0.0196562409440768 0.980343759055923
men_men28_red323 pop.2 pop.2 0.230589601006448 0.769410398993552
