Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red820 pop.1 pop.2 0.221229675449189 0.778770324550811
fas_fas09_red708 pop.1 pop.2 0.3946133795006 0.6053866204994
fas_fas10_red240 pop.1 pop.1 0.993994975141799 0.00600502485820142
fas_fas10_red241 pop.1 pop.1 0.978374134496845 0.0216258655031549
fas_fas10_red251 pop.1 pop.2 0.402556205573784 0.597443794426216
fas_fas11_red204 pop.1 pop.1 0.991183180432975 0.00881681956702518
fas_fas11_red213 pop.1 pop.1 0.976536748159468 0.0234632518405318
fas_fas11_red223 pop.1 pop.1 0.768743175128616 0.231256824871384
fas_fas12_red119 pop.1 pop.1 0.998865236200892 0.00113476379910848
fas_fas15_red082 pop.1 pop.2 0.0164238847258714 0.983576115274129
men_men25_red889 pop.2 pop.2 0.0556476411107974 0.944352358889203
men_men25_red908 pop.2 pop.1 0.914363350184026 0.0856366498159743
men_men26_red927 pop.2 pop.1 0.561178592277336 0.438821407722664
men_men27_red294 pop.2 pop.2 0.0110583540921157 0.988941645907884
men_men27_red314 pop.2 pop.2 0.0224311418556518 0.977568858144348
men_men27_red318 pop.2 pop.2 0.0188698274438517 0.981130172556148
men_men28_red147 pop.2 pop.2 0.0249547999655457 0.975045200034454
men_men28_red159 pop.2 pop.2 0.0102304672834499 0.98976953271655
