Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red722 pop.1 pop.1 0.95001247541731 0.0499875245826903
fas_fas08_red805 pop.1 pop.1 0.943556899059159 0.0564431009408412
fas_fas08_red809 pop.1 pop.1 0.977448502642214 0.0225514973577858
fas_fas09_red703 pop.1 pop.1 0.996663171415101 0.00333682858489892
fas_fas09_red706 pop.1 pop.1 0.995448408542145 0.00455159145785489
fas_fas09_red708 pop.1 pop.2 0.424136375904494 0.575863624095506
fas_fas09_red712 pop.1 pop.1 0.998941614041383 0.00105838595861729
fas_fas09_red796 pop.1 pop.1 0.997057189579189 0.00294281042081113
fas_fas09_red798 pop.1 pop.1 0.819558438678408 0.180441561321592
fas_fas09_red800 pop.1 pop.1 0.951660696688776 0.0483393033112245
fas_fas10_red225 pop.1 pop.1 0.992555093254003 0.00744490674599652
fas_fas10_red230 pop.1 pop.1 0.996391779404666 0.00360822059533428
fas_fas10_red231 pop.1 pop.1 0.986334181511199 0.0136658184888014
fas_fas10_red239 pop.1 pop.1 0.975819419751491 0.0241805802485087
fas_fas10_red245 pop.1 pop.1 0.996825538640991 0.0031744613590089
fas_fas10_red247 pop.1 pop.1 0.994754237800627 0.00524576219937312
fas_fas10_red251 pop.1 pop.1 0.631452543919126 0.368547456080874
fas_fas10_red254 pop.1 pop.1 0.980037970832023 0.0199620291679771
fas_fas10_red256 pop.1 pop.1 0.996999503193606 0.00300049680639358
fas_fas11_red198 pop.1 pop.1 0.994629281862549 0.00537071813745127
fas_fas11_red212 pop.1 pop.1 0.852345716306277 0.147654283693723
fas_fas11_red215 pop.1 pop.1 0.999930901240077 6.909875992267e-05
fas_fas12_red121 pop.1 pop.1 0.999770907788532 0.000229092211468385
fas_fas12_red126 pop.1 pop.1 0.999828516563984 0.000171483436015807
fas_fas12_red130 pop.1 pop.1 0.999977937215693 2.20627843071641e-05
fas_fas12_red134 pop.1 pop.1 0.99992122618552 7.87738144795158e-05
fas_fas15_red082 pop.1 pop.2 0.0102349823606972 0.989765017639303
fas_fas15_red085 pop.1 pop.1 0.999924355346275 7.56446537252264e-05
fas_fas15_red088 pop.1 pop.1 0.907344668684989 0.0926553313150107
fas_fas15_red092 pop.1 pop.1 0.999648077918459 0.00035192208154089
men_men25_red882 pop.2 pop.2 0.128769067733123 0.871230932266877
men_men25_red891 pop.2 pop.2 0.00342303185585951 0.996576968144141
men_men25_red892 pop.2 pop.2 0.0109715714784756 0.989028428521524
men_men25_red897 pop.2 pop.2 0.0109835664544802 0.98901643354552
men_men25_red902 pop.2 pop.2 0.0429581492892661 0.957041850710734
men_men25_red905 pop.2 pop.2 0.242008984795417 0.757991015204583
men_men25_red908 pop.2 pop.1 0.965858410606432 0.0341415893935685
men_men26_red913 pop.2 pop.2 0.0783634514920917 0.921636548507908
men_men26_red916 pop.2 pop.2 0.00320009870825873 0.996799901291741
men_men26_red919 pop.2 pop.2 0.0114445058088364 0.988555494191164
men_men26_red935 pop.2 pop.2 0.432802675157358 0.567197324842642
men_men27_red291 pop.2 pop.2 0.00760671630790721 0.992393283692093
men_men27_red294 pop.2 pop.2 0.0064350429474409 0.993564957052559
men_men27_red296 pop.2 pop.1 0.978920936775317 0.0210790632246827
men_men27_red299 pop.2 pop.2 0.0296643819998597 0.97033561800014
men_men27_red303 pop.2 pop.2 0.0160957989240122 0.983904201075988
men_men27_red305 pop.2 pop.2 0.0673031363920456 0.932696863607954
men_men27_red315 pop.2 pop.2 0.00273776773657282 0.997262232263427
men_men27_red318 pop.2 pop.2 0.0154247702818088 0.984575229718191
men_men28_red140 pop.2 pop.1 0.986414666080357 0.0135853339196427
men_men28_red143 pop.2 pop.2 0.200710114488304 0.799289885511696
men_men28_red157 pop.2 pop.2 0.0315939444621131 0.968406055537887
men_men28_red172 pop.2 pop.1 0.894637257928635 0.105362742071365
men_men28_red323 pop.2 pop.2 0.293723896041371 0.706276103958629
