Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red718 pop.1 pop.1 0.983158472099127 0.0168415279008727
fas_fas08_red821 pop.1 pop.1 0.998142652370242 0.00185734762975787
fas_fas09_red709 pop.1 pop.2 0.486955100190818 0.513044899809182
fas_fas09_red794 pop.1 pop.1 0.91442087959699 0.0855791204030096
fas_fas09_red800 pop.1 pop.1 0.95297433717282 0.0470256628271805
fas_fas09_red804 pop.1 pop.1 0.95487065780847 0.0451293421915304
fas_fas10_red225 pop.1 pop.1 0.912920476383184 0.0870795236168161
fas_fas10_red228 pop.1 pop.1 0.836392446633976 0.163607553366024
fas_fas10_red231 pop.1 pop.1 0.697218665016888 0.302781334983112
fas_fas10_red232 pop.1 pop.1 0.982796476634115 0.017203523365885
fas_fas10_red234 pop.1 pop.1 0.998657206123617 0.00134279387638347
fas_fas10_red236 pop.1 pop.1 0.742732792795907 0.257267207204093
fas_fas10_red241 pop.1 pop.1 0.895239452049377 0.104760547950623
fas_fas10_red250 pop.1 pop.1 0.625324554030293 0.374675445969707
fas_fas10_red251 pop.1 pop.2 0.31289406880457 0.68710593119543
fas_fas10_red256 pop.1 pop.1 0.986721337590924 0.0132786624090764
fas_fas11_red204 pop.1 pop.1 0.989401537175646 0.0105984628243535
fas_fas11_red213 pop.1 pop.1 0.963866627943085 0.0361333720569148
fas_fas11_red217 pop.1 pop.1 0.979330235294419 0.0206697647055809
fas_fas11_red220 pop.1 pop.1 0.985343311271346 0.0146566887286542
fas_fas11_red223 pop.1 pop.2 0.445820221048924 0.554179778951076
fas_fas12_red109 pop.1 pop.1 0.993354903262292 0.00664509673770752
fas_fas12_red120 pop.1 pop.1 0.993065479991604 0.00693452000839634
fas_fas12_red123 pop.1 pop.1 0.999281758909899 0.000718241090101435
fas_fas12_red128 pop.1 pop.1 0.990440392414751 0.00955960758524943
fas_fas12_red130 pop.1 pop.1 0.998657206123617 0.00134279387638347
fas_fas15_red102 pop.1 pop.1 0.996952541733184 0.00304745826681574
fas_fas15_red103 pop.1 pop.1 0.771328926932338 0.228671073067662
fas_fas15_red104 pop.1 pop.1 0.98144651985221 0.0185534801477899
fas_fas15_red105 pop.1 pop.1 0.731112172298166 0.268887827701834
men_men25_red882 pop.2 pop.2 0.0798525641541026 0.920147435845897
men_men25_red886 pop.2 pop.2 0.0447303362624723 0.955269663737528
men_men25_red897 pop.2 pop.2 0.0512365414900487 0.948763458509951
men_men25_red900 pop.2 pop.2 0.141595840181164 0.858404159818836
men_men25_red905 pop.2 pop.2 0.178580677459863 0.821419322540137
men_men25_red908 pop.2 pop.1 0.844380379962484 0.155619620037516
men_men26_red916 pop.2 pop.2 0.0254368330023367 0.974563166997663
men_men26_red919 pop.2 pop.2 0.024378856012948 0.975621143987052
men_men26_red926 pop.2 pop.2 0.212011823968433 0.787988176031567
men_men26_red929 pop.2 pop.2 0.0585352534295306 0.941464746570469
men_men26_red936 pop.2 pop.2 0.0893005549571492 0.910699445042851
men_men26_red937 pop.2 pop.2 0.0223556241830461 0.977644375816954
men_men27_red188 pop.2 pop.2 0.0503271027429392 0.949672897257061
men_men27_red190 pop.2 pop.2 0.114728967855032 0.885271032144968
men_men27_red291 pop.2 pop.2 0.0369032561732392 0.963096743826761
men_men27_red294 pop.2 pop.2 0.0289650733107432 0.971034926689257
men_men27_red296 pop.2 pop.1 0.901897507557737 0.0981024924422629
men_men27_red303 pop.2 pop.2 0.0442703162910922 0.955729683708908
men_men27_red310 pop.2 pop.2 0.0396288383346637 0.960371161665336
men_men27_red312 pop.2 pop.2 0.0715452579795396 0.92845474202046
men_men27_red314 pop.2 pop.2 0.0666531963906706 0.933346803609329
men_men28_red140 pop.2 pop.1 0.972517181194019 0.0274828188059812
men_men28_red142 pop.2 pop.2 0.243487295764363 0.756512704235637
men_men28_red164 pop.2 pop.2 0.0123575454296246 0.987642454570375
