Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red809 pop.1 pop.1 0.947251664061431 0.0527483359385685
fas_fas09_red708 pop.1 pop.1 0.503723759769895 0.496276240230105
fas_fas10_red232 pop.1 pop.1 0.974956202938647 0.0250437970613527
fas_fas10_red236 pop.1 pop.1 0.716997818774943 0.283002181225057
fas_fas10_red243 pop.1 pop.1 0.98219943128533 0.0178005687146701
fas_fas10_red251 pop.1 pop.2 0.316298242008961 0.683701757991039
fas_fas11_red217 pop.1 pop.1 0.981433186156542 0.0185668138434585
fas_fas12_red121 pop.1 pop.1 0.99630139257142 0.00369860742857975
fas_fas15_red100 pop.1 pop.1 0.507912656918098 0.492087343081902
fas_fas15_red102 pop.1 pop.1 0.994451438521891 0.00554856147810912
men_men25_red906 pop.2 pop.2 0.257521659016538 0.742478340983462
men_men26_red910 pop.2 pop.2 0.0584256172535725 0.941574382746427
men_men26_red936 pop.2 pop.2 0.08296733231651 0.91703266768349
men_men27_red294 pop.2 pop.2 0.0236731379189687 0.976326862081031
men_men27_red305 pop.2 pop.2 0.114366173808085 0.885633826191915
men_men27_red313 pop.2 pop.2 0.0388305103935851 0.961169489606415
men_men27_red314 pop.2 pop.2 0.0492078740076096 0.95079212599239
men_men28_red157 pop.2 pop.2 0.073452997824043 0.926547002175957
