Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red814 pop.1 pop.1 0.990141564698691 0.0098584353013087
fas_fas09_red794 pop.1 pop.1 0.931224740659771 0.0687752593402289
fas_fas09_red798 pop.1 pop.1 0.531131319312889 0.468868680687111
fas_fas09_red804 pop.1 pop.1 0.958755828873777 0.0412441711262233
fas_fas10_red249 pop.1 pop.2 0.374658502249536 0.625341497750464
fas_fas10_red255 pop.1 pop.1 0.941563334095329 0.0584366659046709
fas_fas11_red212 pop.1 pop.1 0.515611309970234 0.484388690029766
fas_fas12_red137 pop.1 pop.1 0.999159515923828 0.000840484076171988
fas_fas15_red082 pop.1 pop.2 0.0307796048878626 0.969220395112137
fas_fas15_red106 pop.1 pop.1 0.870245392872838 0.129754607127162
men_men25_red887 pop.2 pop.2 0.0510458524620008 0.948954147537999
men_men26_red922 pop.2 pop.2 0.122510986926013 0.877489013073987
men_men26_red923 pop.2 pop.2 0.0345782118829477 0.965421788117052
men_men26_red934 pop.2 pop.1 0.824692744208054 0.175307255791946
men_men26_red936 pop.2 pop.2 0.0756003833123958 0.924399616687604
men_men27_red188 pop.2 pop.2 0.0353950508820701 0.96460494911793
men_men27_red310 pop.2 pop.2 0.0246956509476018 0.975304349052398
men_men28_red157 pop.2 pop.2 0.0601604376264163 0.939839562373584
