Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas09_red703 pop.1 pop.1 0.974264452558706 0.0257355474412936
fas_fas09_red709 pop.1 pop.2 0.385592949765224 0.614407050234776
fas_fas09_red798 pop.1 pop.1 0.543625930358354 0.456374069641646
fas_fas10_red226 pop.1 pop.1 0.962542753616951 0.0374572463830493
fas_fas10_red234 pop.1 pop.1 0.997712166674083 0.00228783332591675
fas_fas10_red241 pop.1 pop.1 0.891271051683138 0.108728948316862
fas_fas10_red250 pop.1 pop.1 0.636395482024528 0.363604517975472
fas_fas11_red196 pop.1 pop.2 0.440648948599349 0.559351051400651
fas_fas15_red088 pop.1 pop.1 0.863290883140133 0.136709116859867
fas_fas15_red105 pop.1 pop.1 0.817861479772655 0.182138520227345
men_men25_red908 pop.2 pop.1 0.81303000323517 0.18696999676483
men_men26_red916 pop.2 pop.2 0.0239599420738031 0.976040057926197
men_men26_red931 pop.2 pop.2 0.0731958900107728 0.926804109989227
men_men27_red189 pop.2 pop.2 0.0537786638548704 0.94622133614513
men_men27_red294 pop.2 pop.2 0.0283416286438853 0.971658371356115
men_men27_red299 pop.2 pop.2 0.0878654895695315 0.912134510430468
men_men27_red309 pop.2 pop.2 0.0219363582768721 0.978063641723128
men_men27_red314 pop.2 pop.2 0.0599140459948934 0.940085954005107
