Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red718 pop.1 pop.1 0.973739268226335 0.0262607317736652
fas_fas08_red815 pop.1 pop.1 0.970143996759979 0.0298560032400207
fas_fas09_red706 pop.1 pop.1 0.96892090744777 0.0310790925522304
fas_fas09_red708 pop.1 pop.2 0.456730452260936 0.543269547739064
fas_fas09_red709 pop.1 pop.2 0.402193818450158 0.597806181549842
fas_fas09_red798 pop.1 pop.1 0.538398023354347 0.461601976645653
fas_fas09_red800 pop.1 pop.1 0.880363957149237 0.119636042850763
fas_fas10_red228 pop.1 pop.1 0.86694133770582 0.13305866229418
fas_fas10_red234 pop.1 pop.1 0.995631915184774 0.00436808481522644
fas_fas10_red250 pop.1 pop.1 0.617438804328387 0.382561195671613
fas_fas10_red251 pop.1 pop.2 0.332077886566751 0.667922113433249
fas_fas10_red252 pop.1 pop.1 0.955677529950252 0.0443224700497479
fas_fas10_red255 pop.1 pop.1 0.898056551873552 0.101943448126448
fas_fas11_red195 pop.1 pop.1 0.894787920810354 0.105212079189646
fas_fas11_red199 pop.1 pop.1 0.891850305081074 0.108149694918926
fas_fas11_red210 pop.1 pop.1 0.974226611039629 0.025773388960371
fas_fas11_red217 pop.1 pop.1 0.969740129709689 0.030259870290311
fas_fas11_red223 pop.1 pop.2 0.481196004324675 0.518803995675325
fas_fas12_red109 pop.1 pop.1 0.970265112095776 0.0297348879042235
fas_fas12_red114 pop.1 pop.1 0.989199083105253 0.0108009168947475
fas_fas12_red116 pop.1 pop.1 0.994857893536543 0.00514210646345747
fas_fas12_red120 pop.1 pop.1 0.971907155791498 0.0280928442085023
fas_fas12_red121 pop.1 pop.1 0.99351121786823 0.0064887821317704
fas_fas12_red128 pop.1 pop.1 0.955107984530844 0.044892015469156
fas_fas12_red131 pop.1 pop.1 0.985992000303757 0.0140079996962432
fas_fas15_red086 pop.1 pop.1 0.985187186955034 0.0148128130449656
fas_fas15_red087 pop.1 pop.1 0.943911567927398 0.0560884320726019
fas_fas15_red092 pop.1 pop.1 0.98739340246849 0.0126065975315097
fas_fas15_red103 pop.1 pop.1 0.648969530569021 0.351030469430979
fas_fas15_red104 pop.1 pop.1 0.971987866644158 0.028012133355842
men_men25_red882 pop.2 pop.2 0.115524915477549 0.884475084522451
men_men25_red884 pop.2 pop.2 0.0732367835492435 0.926763216450757
men_men25_red886 pop.2 pop.2 0.0493020739932312 0.950697926006769
men_men25_red887 pop.2 pop.2 0.0829286014697711 0.917071398530229
men_men25_red889 pop.2 pop.2 0.0628456893084778 0.937154310691522
men_men25_red900 pop.2 pop.2 0.16907909336048 0.83092090663952
men_men26_red914 pop.2 pop.2 0.219449131702133 0.780550868297867
men_men26_red931 pop.2 pop.2 0.0854305570023243 0.914569442997676
men_men26_red933 pop.2 pop.2 0.257091341983463 0.742908658016537
men_men26_red935 pop.2 pop.2 0.459349216784203 0.540650783215797
men_men26_red937 pop.2 pop.2 0.0280412578324989 0.971958742167501
men_men26_red938 pop.2 pop.2 0.0354347798976075 0.964565220102393
men_men27_red189 pop.2 pop.2 0.0721827552161421 0.927817244783858
men_men27_red192 pop.2 pop.2 0.0553595577340168 0.944640442265983
men_men27_red294 pop.2 pop.2 0.0386383636643788 0.961361636335621
men_men27_red295 pop.2 pop.2 0.11464179505401 0.88535820494599
men_men27_red307 pop.2 pop.2 0.100277443790244 0.899722556209756
men_men27_red310 pop.2 pop.2 0.047022505977977 0.952977494022023
men_men27_red314 pop.2 pop.2 0.0732367835492435 0.926763216450757
men_men27_red317 pop.2 pop.2 0.0370136771251956 0.962986322874804
men_men27_red318 pop.2 pop.2 0.0547932878624498 0.94520671213755
men_men28_red143 pop.2 pop.2 0.378532858509663 0.621467141490337
men_men28_red156 pop.2 pop.2 0.152691994714151 0.847308005285849
men_men28_red161 pop.2 pop.2 0.0783437134688648 0.921656286531135
