Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red722 pop.1 pop.1 0.846848730212432 0.153151269787568
fas_fas08_red809 pop.1 pop.1 0.975238167370711 0.024761832629289
fas_fas08_red815 pop.1 pop.1 0.991976495597743 0.0080235044022573
fas_fas08_red820 pop.1 pop.2 0.139056904394561 0.860943095605439
fas_fas09_red706 pop.1 pop.1 0.989038344867215 0.0109616551327854
fas_fas09_red708 pop.1 pop.1 0.575123499707621 0.424876500292379
fas_fas09_red796 pop.1 pop.1 0.992486227013959 0.00751377298604072
fas_fas09_red798 pop.1 pop.2 0.462289767331221 0.537710232668779
fas_fas10_red225 pop.1 pop.1 0.882079630585373 0.117920369414627
fas_fas10_red228 pop.1 pop.1 0.845479249001305 0.154520750998695
fas_fas10_red231 pop.1 pop.1 0.707825082669722 0.292174917330278
fas_fas10_red232 pop.1 pop.1 0.986504919397513 0.0134950806024867
fas_fas10_red234 pop.1 pop.1 0.998849877453357 0.00115012254664315
fas_fas10_red240 pop.1 pop.1 0.969278946088329 0.0307210539116708
fas_fas10_red241 pop.1 pop.1 0.897197536073828 0.102802463926172
fas_fas10_red243 pop.1 pop.1 0.988207496228204 0.0117925037717955
fas_fas10_red247 pop.1 pop.1 0.973440936178542 0.0265590638214582
fas_fas10_red248 pop.1 pop.1 0.994576442650929 0.00542355734907118
fas_fas10_red249 pop.1 pop.2 0.369250715148747 0.630749284851253
fas_fas10_red250 pop.1 pop.1 0.578003707798946 0.421996292201054
fas_fas10_red254 pop.1 pop.1 0.965830555953296 0.0341694440467037
fas_fas11_red193 pop.1 pop.1 0.99714860656926 0.00285139343073992
fas_fas11_red195 pop.1 pop.1 0.934440214616166 0.065559785383834
fas_fas11_red196 pop.1 pop.1 0.531163603907828 0.468836396092172
fas_fas11_red204 pop.1 pop.1 0.991466378081431 0.00853362191856877
fas_fas11_red210 pop.1 pop.1 0.988590812734355 0.0114091872656449
fas_fas11_red213 pop.1 pop.1 0.965830555953296 0.0341694440467037
fas_fas11_red220 pop.1 pop.1 0.987051760798435 0.0129482392015653
fas_fas11_red223 pop.1 pop.2 0.478302508198117 0.521697491801883
fas_fas12_red109 pop.1 pop.1 0.991377109284669 0.00862289071533096
fas_fas12_red116 pop.1 pop.1 0.998171246424007 0.00182875357599344
fas_fas12_red118 pop.1 pop.1 0.933202695910277 0.0667973040897233
fas_fas12_red119 pop.1 pop.1 0.997670986414396 0.00232901358560389
fas_fas12_red121 pop.1 pop.1 0.997888386654585 0.00211161334541532
fas_fas12_red127 pop.1 pop.1 0.996299326650584 0.00370067334941571
fas_fas12_red128 pop.1 pop.1 0.986990839151909 0.0130091608480907
fas_fas12_red130 pop.1 pop.1 0.998849877453357 0.00115012254664315
