Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red718 pop.1 pop.1 0.963535378645937 0.0364646213540633
fas_fas08_red805 pop.1 pop.1 0.869667585732452 0.130332414267548
fas_fas08_red808 pop.1 pop.2 0.463469195796387 0.536530804203613
fas_fas08_red812 pop.1 pop.1 0.893237058848069 0.106762941151931
fas_fas08_red814 pop.1 pop.1 0.979666564600451 0.0203334353995488
fas_fas08_red820 pop.1 pop.2 0.123859677258763 0.876140322741237
fas_fas08_red821 pop.1 pop.1 0.995395494370564 0.00460450562943648
fas_fas09_red706 pop.1 pop.1 0.981867695371888 0.0181323046281116
fas_fas09_red709 pop.1 pop.2 0.355375328927398 0.644624671072602
fas_fas09_red712 pop.1 pop.1 0.993311835798693 0.0066881642013068
fas_fas09_red798 pop.1 pop.2 0.443213284620316 0.556786715379684
fas_fas09_red804 pop.1 pop.1 0.910622492363462 0.0893775076365381
fas_fas10_red225 pop.1 pop.1 0.851554971720136 0.148445028279864
fas_fas10_red229 pop.1 pop.2 0.355153912884322 0.644846087115678
fas_fas10_red230 pop.1 pop.1 0.959457403694606 0.040542596305394
fas_fas10_red231 pop.1 pop.1 0.658658121960861 0.341341878039139
fas_fas10_red232 pop.1 pop.1 0.975124973718212 0.0248750262817883
fas_fas10_red234 pop.1 pop.1 0.997664029933748 0.00233597006625197
fas_fas10_red239 pop.1 pop.1 0.818523643884685 0.181476356115315
fas_fas10_red240 pop.1 pop.1 0.951541831932314 0.0484581680676858
fas_fas10_red245 pop.1 pop.1 0.982784039726417 0.0172159602735834
fas_fas10_red246 pop.1 pop.2 0.339269142008744 0.660730857991256
fas_fas10_red247 pop.1 pop.1 0.928844013901717 0.0711559860982826
fas_fas10_red250 pop.1 pop.1 0.564899264709723 0.435100735290277
fas_fas10_red255 pop.1 pop.1 0.894558648730972 0.105441351269028
fas_fas11_red195 pop.1 pop.1 0.877129012488498 0.122870987511502
fas_fas11_red199 pop.1 pop.1 0.881143402383641 0.118856597616359
fas_fas11_red209 pop.1 pop.1 0.604788500672666 0.395211499327334
fas_fas11_red212 pop.1 pop.2 0.475501309068049 0.524498690931951
fas_fas11_red215 pop.1 pop.1 0.996561527396519 0.00343847260348118
fas_fas11_red217 pop.1 pop.1 0.955806952569028 0.044193047430972
fas_fas12_red118 pop.1 pop.1 0.872498143698265 0.127501856301735
fas_fas12_red121 pop.1 pop.1 0.99263649685118 0.00736350314881962
