Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red717 pop.1 pop.1 0.717099738516142 0.282900261483858
fas_fas08_red718 pop.1 pop.1 0.987243289307108 0.0127567106928916
fas_fas08_red809 pop.1 pop.1 0.948849345599473 0.0511506544005266
fas_fas08_red812 pop.1 pop.1 0.956602697895114 0.0433973021048857
fas_fas08_red816 pop.1 pop.1 0.986859412242746 0.0131405877572542
fas_fas10_red256 pop.1 pop.1 0.976388211834476 0.0236117881655244
fas_fas11_red204 pop.1 pop.1 0.991686906182226 0.00831309381777368
fas_fas11_red213 pop.1 pop.1 0.946951634989923 0.0530483650100773
fas_fas15_red082 pop.1 pop.2 0.0403103001925333 0.959689699807467
fas_fas15_red087 pop.1 pop.1 0.965306623654018 0.0346933763459824
men_men25_red884 pop.2 pop.2 0.0561759303428961 0.943824069657104
men_men25_red896 pop.2 pop.2 0.0384956373030038 0.961504362696996
men_men26_red926 pop.2 pop.2 0.208477783344286 0.791522216655714
men_men26_red933 pop.2 pop.2 0.228328072830642 0.771671927169358
men_men27_red318 pop.2 pop.2 0.0378286994353882 0.962171300564612
men_men27_red319 pop.2 pop.2 0.0529008734329975 0.947099126567002
men_men28_red158 pop.2 pop.2 0.24623110915609 0.75376889084391
men_men28_red175 pop.2 pop.2 0.131966003849299 0.868033996150701
