Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red717 pop.1 pop.1 0.894564418165167 0.105435581834833
fas_fas08_red820 pop.1 pop.2 0.244311455874314 0.755688544125686
fas_fas09_red804 pop.1 pop.1 0.940589625066034 0.0594103749339658
fas_fas10_red236 pop.1 pop.1 0.805638449561656 0.194361550438344
fas_fas10_red239 pop.1 pop.1 0.92591843872265 0.0740815612773503
fas_fas10_red240 pop.1 pop.1 0.989932171367807 0.0100678286321931
fas_fas11_red223 pop.1 pop.1 0.745758808071838 0.254241191928162
fas_fas12_red115 pop.1 pop.1 0.997838022541005 0.0021619774589946
fas_fas12_red127 pop.1 pop.1 0.998621474816976 0.00137852518302439
fas_fas15_red084 pop.1 pop.1 0.994411828113162 0.00558817188683824
men_men25_red886 pop.2 pop.2 0.0238780996119092 0.976121900388091
men_men25_red908 pop.2 pop.1 0.892020654712905 0.107979345287095
men_men26_red910 pop.2 pop.2 0.113414189596188 0.886585810403812
men_men26_red931 pop.2 pop.2 0.0530767778617397 0.94692322213826
men_men26_red938 pop.2 pop.2 0.078579840308511 0.921420159691489
men_men27_red303 pop.2 pop.2 0.0322678394719137 0.967732160528086
men_men28_red143 pop.2 pop.2 0.245403342947839 0.754596657052161
men_men28_red157 pop.2 pop.2 0.0608224454313773 0.939177554568623
