Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red722 pop.1 pop.1 0.862317321227394 0.137682678772606
fas_fas08_red805 pop.1 pop.1 0.870507548274232 0.129492451725768
fas_fas08_red820 pop.1 pop.2 0.182460060875032 0.817539939124968
fas_fas09_red702 pop.1 pop.1 0.992459363422451 0.00754063657754933
fas_fas09_red703 pop.1 pop.1 0.965158723579589 0.0348412764204108
fas_fas09_red800 pop.1 pop.1 0.890676053070423 0.109323946929577
fas_fas10_red225 pop.1 pop.1 0.851809069395838 0.148190930604162
fas_fas10_red226 pop.1 pop.1 0.950791674254903 0.0492083257450973
fas_fas10_red229 pop.1 pop.2 0.324908747261183 0.675091252738817
fas_fas10_red230 pop.1 pop.1 0.964196194372103 0.035803805627897
fas_fas10_red231 pop.1 pop.1 0.732106574250539 0.267893425749461
fas_fas10_red236 pop.1 pop.1 0.690050193806118 0.309949806193882
fas_fas10_red237 pop.1 pop.1 0.983651321764167 0.0163486782358333
fas_fas10_red252 pop.1 pop.1 0.96055653718178 0.0394434628182203
fas_fas10_red255 pop.1 pop.1 0.905979384478099 0.094020615521901
fas_fas11_red195 pop.1 pop.1 0.896165010140963 0.103834989859037
fas_fas11_red198 pop.1 pop.1 0.948849690771722 0.0511503092282785
fas_fas11_red204 pop.1 pop.1 0.984613153313178 0.0153868466868224
fas_fas11_red209 pop.1 pop.1 0.548534121494363 0.451465878505637
fas_fas12_red114 pop.1 pop.1 0.991403493892379 0.00859650610762053
fas_fas12_red120 pop.1 pop.1 0.977948174974934 0.0220518250250655
fas_fas12_red123 pop.1 pop.1 0.998483980927313 0.0015160190726865
fas_fas12_red137 pop.1 pop.1 0.997381224151873 0.00261877584812742
fas_fas15_red085 pop.1 pop.1 0.997381224151873 0.00261877584812742
fas_fas15_red088 pop.1 pop.1 0.852789222885356 0.147210777114644
fas_fas15_red092 pop.1 pop.1 0.990017775408829 0.00998222459117137
fas_fas15_red095 pop.1 pop.1 0.874190352277944 0.125809647722056
fas_fas15_red100 pop.1 pop.2 0.484597434934477 0.515402565065523
fas_fas15_red102 pop.1 pop.1 0.992381745339967 0.00761825466003263
fas_fas15_red103 pop.1 pop.1 0.644596937774406 0.355403062225594
men_men25_red880 pop.2 pop.2 0.104249954396455 0.895750045603545
men_men25_red881 pop.2 pop.2 0.0459561261634625 0.954043873836538
men_men25_red882 pop.2 pop.2 0.0866417276642018 0.913358272335798
men_men25_red884 pop.2 pop.2 0.0653599166049367 0.934640083395063
men_men25_red900 pop.2 pop.2 0.139185236954814 0.860814763045186
men_men25_red902 pop.2 pop.2 0.0562773531282609 0.943722646871739
men_men25_red906 pop.2 pop.2 0.281374184699515 0.718625815300485
men_men26_red910 pop.2 pop.2 0.0713454254485918 0.928654574551408
men_men26_red913 pop.2 pop.2 0.123717250389726 0.876282749610274
men_men26_red918 pop.2 pop.2 0.0505685769522218 0.949431423047778
men_men26_red929 pop.2 pop.2 0.0607798045463146 0.939220195453685
men_men26_red934 pop.2 pop.1 0.807844570305963 0.192155429694037
men_men26_red936 pop.2 pop.2 0.104330939622379 0.895669060377621
men_men27_red188 pop.2 pop.2 0.0513050604501353 0.948694939549865
men_men27_red304 pop.2 pop.2 0.0453736325708904 0.95462636742911
men_men27_red305 pop.2 pop.2 0.133670517685298 0.866329482314702
men_men27_red307 pop.2 pop.2 0.0877295642635482 0.912270435736452
men_men27_red312 pop.2 pop.2 0.08716398737404 0.91283601262596
men_men27_red319 pop.2 pop.2 0.0615091772310559 0.938490822768944
men_men28_red147 pop.2 pop.2 0.0453569805527545 0.954643019447245
men_men28_red157 pop.2 pop.2 0.0880763659401047 0.911923634059895
men_men28_red159 pop.2 pop.2 0.0337753651812805 0.96622463481872
men_men28_red160 pop.2 pop.2 0.0555728897634814 0.944427110236519
men_men28_red322 pop.2 pop.2 0.0608438779448544 0.939156122055146
