Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red718 pop.1 pop.1 0.984682834041955 0.0153171659580447
fas_fas08_red812 pop.1 pop.1 0.917862178705809 0.082137821294191
fas_fas08_red816 pop.1 pop.1 0.994892147177876 0.00510785282212445
fas_fas08_red821 pop.1 pop.1 0.995849734542291 0.00415026545770902
fas_fas10_red225 pop.1 pop.1 0.941907364887592 0.0580926351124078
fas_fas10_red231 pop.1 pop.1 0.917608090689786 0.082391909310214
fas_fas10_red237 pop.1 pop.1 0.980431381869601 0.0195686181303987
fas_fas10_red247 pop.1 pop.1 0.9611073341987 0.0388926658013004
fas_fas10_red249 pop.1 pop.1 0.59337358723653 0.40662641276347
fas_fas10_red250 pop.1 pop.2 0.468375857468685 0.531624142531315
fas_fas10_red254 pop.1 pop.1 0.899120004585562 0.100879995414438
fas_fas11_red196 pop.1 pop.1 0.5639148280608 0.4360851719392
fas_fas11_red198 pop.1 pop.1 0.965413921975009 0.0345860780249913
fas_fas11_red199 pop.1 pop.1 0.946160209508089 0.0538397904919109
fas_fas11_red210 pop.1 pop.1 0.993796975587991 0.00620302441200882
fas_fas11_red211 pop.1 pop.1 0.988168255078263 0.011831744921737
fas_fas11_red213 pop.1 pop.1 0.949775152055122 0.0502248479448784
fas_fas11_red215 pop.1 pop.1 0.998552085977021 0.00144791402297872
fas_fas11_red217 pop.1 pop.1 0.991787081114677 0.00821291888532294
fas_fas11_red220 pop.1 pop.1 0.990492871000837 0.00950712899916317
fas_fas12_red118 pop.1 pop.1 0.917666535834385 0.0823334641656146
fas_fas12_red119 pop.1 pop.1 0.996066881733463 0.00393311826653708
fas_fas12_red131 pop.1 pop.1 0.992774735727882 0.00722526427211845
fas_fas12_red137 pop.1 pop.1 0.999243479326249 0.000756520673751204
fas_fas15_red085 pop.1 pop.1 0.998177230726019 0.00182276927398106
fas_fas15_red089 pop.1 pop.1 0.951102446173346 0.0488975538266537
fas_fas15_red092 pop.1 pop.1 0.994522246121483 0.0054777538785169
fas_fas15_red103 pop.1 pop.1 0.564350581089726 0.435649418910274
fas_fas15_red106 pop.1 pop.1 0.716739465213983 0.283260534786017
fas_fas15_red107 pop.1 pop.1 0.983922132638196 0.0160778673618044
men_men25_red880 pop.2 pop.2 0.0619425336320811 0.938057466367919
men_men25_red882 pop.2 pop.2 0.181143489601525 0.818856510398475
men_men25_red890 pop.2 pop.2 0.110479349563399 0.889520650436601
men_men25_red891 pop.2 pop.2 0.0133353806105685 0.986664619389432
men_men25_red896 pop.2 pop.2 0.0258677760612499 0.97413222393875
men_men25_red906 pop.2 pop.2 0.243635585117021 0.756364414882979
men_men26_red914 pop.2 pop.2 0.166164471019798 0.833835528980202
men_men26_red919 pop.2 pop.2 0.027127556711266 0.972872443288734
men_men26_red923 pop.2 pop.2 0.0404770112588664 0.959522988741134
men_men26_red926 pop.2 pop.2 0.182672524812917 0.817327475187083
men_men26_red933 pop.2 pop.2 0.140240225071244 0.859759774928756
men_men26_red938 pop.2 pop.2 0.0676590950654642 0.932340904934536
men_men27_red192 pop.2 pop.2 0.0327372504764891 0.967262749523511
men_men27_red303 pop.2 pop.2 0.0445830479259861 0.955416952074014
men_men27_red305 pop.2 pop.2 0.11284128378996 0.88715871621004
men_men27_red315 pop.2 pop.2 0.010713767983907 0.989286232016093
men_men27_red318 pop.2 pop.2 0.0454409362402886 0.954559063759711
men_men28_red140 pop.2 pop.1 0.940613956675409 0.0593860433245914
men_men28_red143 pop.2 pop.2 0.201935163805112 0.798064836194888
men_men28_red147 pop.2 pop.2 0.068260464202592 0.931739535797408
men_men28_red161 pop.2 pop.2 0.0638079416206849 0.936192058379315
men_men28_red175 pop.2 pop.2 0.0640029958985378 0.935997004101462
men_men28_red321 pop.2 pop.2 0.100593237589793 0.899406762410207
men_men28_red322 pop.2 pop.2 0.0357086771419333 0.964291322858067
