Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red722 pop.1 pop.1 0.879216430346754 0.120783569653246
fas_fas08_red815 pop.1 pop.1 0.99201910424866 0.00798089575134042
fas_fas09_red709 pop.1 pop.2 0.461056243595668 0.538943756404332
fas_fas09_red796 pop.1 pop.1 0.992111699541591 0.00788830045840916
fas_fas10_red225 pop.1 pop.1 0.908593077061669 0.0914069229383306
fas_fas10_red236 pop.1 pop.1 0.776258865412589 0.223741134587411
fas_fas10_red247 pop.1 pop.1 0.969031181539197 0.0309688184608029
fas_fas10_red248 pop.1 pop.1 0.994100101774058 0.00589989822594161
fas_fas10_red250 pop.1 pop.1 0.689469510427596 0.310530489572404
fas_fas10_red251 pop.1 pop.2 0.339181310947298 0.660818689052702
fas_fas10_red256 pop.1 pop.1 0.97896297694047 0.0210370230595305
fas_fas11_red193 pop.1 pop.1 0.996327842768562 0.0036721572314381
fas_fas11_red199 pop.1 pop.1 0.943597483351173 0.0564025166488267
fas_fas11_red204 pop.1 pop.1 0.991143564206848 0.00885643579315187
fas_fas11_red209 pop.1 pop.1 0.640658209363708 0.359341790636292
fas_fas11_red211 pop.1 pop.1 0.994151144139805 0.00584885586019512
fas_fas11_red215 pop.1 pop.1 0.998994325758319 0.00100567424168141
fas_fas11_red217 pop.1 pop.1 0.983250180232113 0.0167498197678871
fas_fas12_red115 pop.1 pop.1 0.995298780845019 0.00470121915498067
fas_fas12_red116 pop.1 pop.1 0.998458223645708 0.00154177635429209
fas_fas12_red118 pop.1 pop.1 0.910702187949824 0.0892978120501757
fas_fas15_red082 pop.1 pop.2 0.0413950171650761 0.958604982834924
fas_fas15_red091 pop.1 pop.1 0.976241592622197 0.0237584073778028
fas_fas15_red092 pop.1 pop.1 0.997108515129279 0.00289148487072133
fas_fas15_red095 pop.1 pop.1 0.92658103199032 0.0734189680096798
fas_fas15_red100 pop.1 pop.1 0.595386304018836 0.404613695981164
fas_fas15_red101 pop.1 pop.2 0.32384438873286 0.67615561126714
fas_fas15_red102 pop.1 pop.1 0.995771417579212 0.00422858242078805
fas_fas15_red103 pop.1 pop.1 0.756355456676649 0.243644543323351
fas_fas15_red107 pop.1 pop.1 0.993245354776825 0.0067546452231747
men_men25_red880 pop.2 pop.2 0.111663500213715 0.888336499786285
men_men25_red884 pop.2 pop.2 0.0465586722485179 0.953441327751482
men_men25_red892 pop.2 pop.2 0.0340761587813989 0.965923841218601
men_men26_red911 pop.2 pop.2 0.0291797520348491 0.970820247965151
men_men26_red915 pop.2 pop.2 0.362707247005979 0.637292752994021
men_men26_red922 pop.2 pop.2 0.112869460481612 0.887130539518388
men_men26_red926 pop.2 pop.2 0.153764619266994 0.846235380733006
men_men26_red929 pop.2 pop.2 0.0446838728184931 0.955316127181507
men_men26_red934 pop.2 pop.1 0.80821979073156 0.19178020926844
men_men26_red935 pop.2 pop.1 0.562694323698189 0.437305676301811
men_men27_red192 pop.2 pop.2 0.0357316851492197 0.96426831485078
men_men27_red294 pop.2 pop.2 0.0209059033194617 0.979094096680538
men_men27_red296 pop.2 pop.1 0.906535081784323 0.0934649182156772
men_men27_red299 pop.2 pop.2 0.085197086542868 0.914802913457132
men_men27_red310 pop.2 pop.2 0.0305881728894579 0.969411827110542
men_men28_red149 pop.2 pop.2 0.201702889309905 0.798297110690095
men_men28_red157 pop.2 pop.2 0.0791537266526252 0.920846273347375
men_men28_red158 pop.2 pop.2 0.228687280993301 0.771312719006699
men_men28_red159 pop.2 pop.2 0.0229165084637515 0.977083491536249
men_men28_red160 pop.2 pop.2 0.0340504706993358 0.965949529300664
men_men28_red175 pop.2 pop.2 0.169221103814887 0.830778896185113
men_men28_red321 pop.2 pop.2 0.208312126002654 0.791687873997346
men_men28_red322 pop.2 pop.2 0.0532138521278282 0.946786147872172
men_men28_red323 pop.2 pop.2 0.351598728222043 0.648401271777957
